id,smoking
159509,0.914261
159510,0.012720805
159511,0.003922857
159512,0.017514102
159513,0.24465096
159514,0.08290726
159515,0.6320641
159516,0.62849057
159517,0.022265047
159518,0.01580528
159519,0.10437997
159520,0.1276106
159521,0.93320286
159522,0.70288557
159523,0.006202312
159524,0.68941617
159525,0.007349106
159526,0.19023642
159527,0.011021473
159528,0.44841495
159529,0.83415174
159530,0.57732487
159531,0.085781224
159532,0.92304784
159533,0.8353188
159534,0.5246346
159535,0.49937174
159536,0.02237545
159537,0.2972727
159538,0.62066734
159539,0.8905428
159540,0.008489252
159541,0.16408986
159542,0.40007788
159543,0.009775329
159544,0.47316143
159545,0.41736847
159546,0.5014472
159547,0.5705045
159548,0.6961191
159549,0.02573889
159550,0.0109839635
159551,0.67680264
159552,0.6944008
159553,0.33689395
159554,0.1935529
159555,0.8930461
159556,0.8474957
159557,0.8236904
159558,0.18000896
159559,0.78489673
159560,0.029613202
159561,0.9453065
159562,0.9008096
159563,0.16727734
159564,0.029859655
159565,0.08978336
159566,0.22663958
159567,0.89525074
159568,0.6091791
159569,0.015476573
159570,0.7439848
159571,0.12321492
159572,0.48313466
159573,0.023550706
159574,0.8693633
159575,0.019738706
159576,0.19319594
159577,0.67003995
159578,0.34524798
159579,0.03953334
159580,0.7245553
159581,0.07112122
159582,0.28203657
159583,0.8633424
159584,0.34732386
159585,0.4135454
159586,0.37762746
159587,0.8921253
159588,0.77853686
159589,0.89306134
159590,0.8740686
159591,0.6547679
159592,0.023881787
159593,0.7967856
159594,0.041058518
159595,0.78078574
159596,0.8790509
159597,0.28939384
159598,0.019684486
159599,0.008192554
159600,0.006247867
159601,0.6764145
159602,0.068039194
159603,0.59637403
159604,0.211453
159605,0.3040729
159606,0.0058549102
159607,0.025645489
159608,0.7962555
159609,0.53597426
159610,0.007108069
159611,0.020000698
159612,0.7364848
159613,0.71486
159614,0.008899415
159615,0.01832322
159616,0.09661521
159617,0.03906119
159618,0.8299145
159619,0.018568138
159620,0.6381507
159621,0.83222
159622,0.69088185
159623,0.63064873
159624,0.008695578
159625,0.008296073
159626,0.03841159
159627,0.43068883
159628,0.41872612
159629,0.73946977
159630,0.22759809
159631,0.22851337
159632,0.0604828
159633,0.051519845
159634,0.7057902
159635,0.006950243
159636,0.05118069
159637,0.120223016
159638,0.8071635
159639,0.22981414
159640,0.036391143
159641,0.046207882
159642,0.15940814
159643,0.22017889
159644,0.37359133
159645,0.47560868
159646,0.013821337
159647,0.6176317
159648,0.5242537
159649,0.37899745
159650,0.8989247
159651,0.81160235
159652,0.37074152
159653,0.0981062
159654,0.07409867
159655,0.6608272
159656,0.1095329
159657,0.6893101
159658,0.0131274285
159659,0.0026481296
159660,0.30468893
159661,0.4545105
159662,0.35672244
159663,0.72065395
159664,0.04169654
159665,0.54146284
159666,0.8665283
159667,0.18711506
159668,0.8676259
159669,0.35363957
159670,0.0342436
159671,0.7145032
159672,0.44737563
159673,0.7229868
159674,0.5131166
159675,0.82606643
159676,0.004606154
159677,0.568945
159678,0.5514764
159679,0.045022268
159680,0.88605416
159681,0.22173102
159682,0.8439036
159683,0.7417755
159684,0.46871588
159685,0.5369573
159686,0.03865556
159687,0.017864017
159688,0.98168004
159689,0.20450588
159690,0.8562894
159691,0.7609727
159692,0.84649014
159693,0.35625246
159694,0.72263193
159695,0.0030602233
159696,0.009519608
159697,0.036216304
159698,0.17560421
159699,0.6394765
159700,0.6812058
159701,0.6973244
159702,0.8247928
159703,0.019639106
159704,0.5185037
159705,0.017894663
159706,0.1995837
159707,0.7173505
159708,0.6421835
159709,0.9097476
159710,0.90964967
159711,0.6810011
159712,0.7527935
159713,0.6695949
159714,0.4497673
159715,0.45860302
159716,0.5624707
159717,0.012326082
159718,0.489454
159719,0.08501179
159720,0.6099552
159721,0.81058586
159722,0.3845009
159723,0.041794196
159724,0.022015138
159725,0.88140035
159726,0.026908295
159727,0.0026031667
159728,0.028960334
159729,0.66481787
159730,0.22614133
159731,0.8106601
159732,0.010555368
159733,0.42963007
159734,0.30533883
159735,0.024896795
159736,0.5640105
159737,0.73063046
159738,0.011107391
159739,0.008181418
159740,0.5888288
159741,0.43584126
159742,0.29898316
159743,0.8020561
159744,0.72590846
159745,0.5955698
159746,0.48575678
159747,0.0604361
159748,0.09881791
159749,0.5693269
159750,0.5421988
159751,0.027538173
159752,0.04743425
159753,0.7556788
159754,0.49491808
159755,0.5521865
159756,0.029312251
159757,0.4503954
159758,0.72600645
159759,0.03026828
159760,0.88137543
159761,0.018169682
159762,0.47241879
159763,0.115570955
159764,0.7580854
159765,0.49886602
159766,0.5955271
159767,0.6431999
159768,0.9304262
159769,0.5533169
159770,0.7148627
159771,0.013511941
159772,0.458571
159773,0.33091795
159774,0.27610305
159775,0.2557843
159776,0.039100204
159777,0.5216431
159778,0.25325572
159779,0.71666586
159780,0.5996558
159781,0.75959235
159782,0.041736703
159783,0.10556738
159784,0.5135579
159785,0.0065646847
159786,0.8542308
159787,0.6050226
159788,0.027998917
159789,0.029303262
159790,0.022201639
159791,0.886423
159792,0.115905
159793,0.43158677
159794,0.24162792
159795,0.15514137
159796,0.5134832
159797,0.80191714
159798,0.7243951
159799,0.0029381937
159800,0.021597415
159801,0.0286215
159802,0.9799391
159803,0.59344196
159804,0.51893955
159805,0.5384878
159806,0.90148073
159807,0.665762
159808,0.008907485
159809,0.5843198
159810,0.005289918
159811,0.0064597367
159812,0.28976813
159813,0.48736987
159814,0.8602712
159815,0.8158185
159816,0.75686634
159817,0.6127235
159818,0.003960528
159819,0.6912344
159820,0.07458824
159821,0.011099527
159822,0.6450845
159823,0.0061258725
159824,0.771624
159825,0.6980555
159826,0.45135272
159827,0.04165665
159828,0.017472591
159829,0.008833341
159830,0.07102303
159831,0.692783
159832,0.6125967
159833,0.3911765
159834,0.024723608
159835,0.941883
159836,0.03436263
159837,0.508945
159838,0.016841423
159839,0.32399186
159840,0.7950708
159841,0.7856863
159842,0.7073361
159843,0.8944795
159844,0.5347646
159845,0.016586596
159846,0.669249
159847,0.23369975
159848,0.46110797
159849,0.7850661
159850,0.0057485863
159851,0.54264516
159852,0.0073436396
159853,0.16861875
159854,0.8162427
159855,0.3344398
159856,0.11102931
159857,0.69717604
159858,0.83426315
159859,0.0042023975
159860,0.94023055
159861,0.012880659
159862,0.015478603
159863,0.73825914
159864,0.024155593
159865,0.00789418
159866,0.6891176
159867,0.51965255
159868,0.85667884
159869,0.58929914
159870,0.79761046
159871,0.11306737
159872,0.7212458
159873,0.80706275
159874,0.26157874
159875,0.11686796
159876,0.775792
159877,0.045758583
159878,0.5981493
159879,0.67776054
159880,0.7351338
159881,0.03381486
159882,0.809771
159883,0.8221234
159884,0.8181509
159885,0.51082575
159886,0.35877705
159887,0.3413693
159888,0.48898852
159889,0.9191945
159890,0.60199535
159891,0.93794346
159892,0.16108505
159893,0.028827054
159894,0.7691622
159895,0.5847119
159896,0.48815444
159897,0.22682443
159898,0.78537875
159899,0.878686
159900,0.048160776
159901,0.52484757
159902,0.31776685
159903,0.39420202
159904,0.32984054
159905,0.010416834
159906,0.8486913
159907,0.73907685
159908,0.7466615
159909,0.0047253855
159910,0.5898357
159911,0.24682243
159912,0.7333993
159913,0.07640393
159914,0.027570328
159915,0.24469647
159916,0.013575412
159917,0.014501263
159918,0.14614323
159919,0.55547214
159920,0.1379153
159921,0.8854201
159922,0.2997742
159923,0.35121262
159924,0.8423309
159925,0.78189653
159926,0.89505196
159927,0.527982
159928,0.34674352
159929,0.65787476
159930,0.289616
159931,0.4113818
159932,0.0064446176
159933,0.44703943
159934,0.19823535
159935,0.20542763
159936,0.4570473
159937,0.011105798
159938,0.71459746
159939,0.7457054
159940,0.7256095
159941,0.4902426
159942,0.5516806
159943,0.40726727
159944,0.0119710425
159945,0.76648074
159946,0.75408685
159947,0.029672075
159948,0.24274784
159949,0.71790016
159950,0.8784039
159951,0.20615713
159952,0.6541595
159953,0.011728915
159954,0.5466516
159955,0.0041227234
159956,0.7530095
159957,0.90896165
159958,0.59858114
159959,0.28624207
159960,0.7623986
159961,0.73002476
159962,0.00444184
159963,0.9304396
159964,0.066087216
159965,0.66248846
159966,0.87316954
159967,0.6443953
159968,0.01266755
159969,0.9006437
159970,0.030198427
159971,0.014482481
159972,0.024791738
159973,0.69462746
159974,0.20027936
159975,0.6978338
159976,0.61189896
159977,0.80652356
159978,0.02261041
159979,0.7591163
159980,0.80787116
159981,0.7548146
159982,0.6547372
159983,0.8904828
159984,0.35577053
159985,0.8554794
159986,0.9022369
159987,0.043468226
159988,0.86021656
159989,0.6810064
159990,0.1707337
159991,0.03707741
159992,0.5658204
159993,0.010343395
159994,0.009131089
159995,0.0076397615
159996,0.337439
159997,0.87378985
159998,0.6317387
159999,0.84829897
160000,0.7970938
160001,0.2104329
160002,0.4750299
160003,0.031783514
160004,0.5898814
160005,0.014595864
160006,0.5861246
160007,0.7168398
160008,0.06898384
160009,0.5117728
160010,0.63265455
160011,0.15944666
160012,0.709735
160013,0.720286
160014,0.007726898
160015,0.104361266
160016,0.74901354
160017,0.11315359
160018,0.84333384
160019,0.010448359
160020,0.058299273
160021,0.5466335
160022,0.76135963
160023,0.010019467
160024,0.56479776
160025,0.098470524
160026,0.025041522
160027,0.596689
160028,0.0082791895
160029,0.69896585
160030,0.33025864
160031,0.7898663
160032,0.009271924
160033,0.07084093
160034,0.771185
160035,0.50832546
160036,0.015477213
160037,0.35843065
160038,0.46127075
160039,0.024048006
160040,0.6378767
160041,0.03775464
160042,0.28249434
160043,0.026059426
160044,0.085141346
160045,0.023191944
160046,0.5219315
160047,0.47289363
160048,0.47601566
160049,0.016141873
160050,0.7889231
160051,0.8651197
160052,0.7552666
160053,0.13622762
160054,0.68496066
160055,0.4931604
160056,0.33281258
160057,0.046051327
160058,0.46705413
160059,0.8011595
160060,0.28237644
160061,0.15639517
160062,0.8483345
160063,0.034590833
160064,0.12311143
160065,0.34687287
160066,0.6097585
160067,0.44502428
160068,0.76640743
160069,0.7071465
160070,0.00806863
160071,0.041572727
160072,0.6494512
160073,0.034888946
160074,0.57409656
160075,0.92486584
160076,0.30318314
160077,0.034528397
160078,0.62588155
160079,0.08089643
160080,0.24309808
160081,0.10228353
160082,0.18755242
160083,0.10769022
160084,0.0016954255
160085,0.044859108
160086,0.011782127
160087,0.04939836
160088,0.35475183
160089,0.86947405
160090,0.5709131
160091,0.9175286
160092,0.58208966
160093,0.71930933
160094,0.0055914624
160095,0.84470934
160096,0.5918506
160097,0.13439624
160098,0.73275226
160099,0.0011666507
160100,0.515973
160101,0.4119755
160102,0.72850144
160103,0.69269955
160104,0.12129075
160105,0.2950281
160106,0.010659458
160107,0.39780492
160108,0.60189784
160109,0.9016593
160110,0.7760497
160111,0.3795
160112,0.02482146
160113,0.1003251
160114,0.5745642
160115,0.0036499854
160116,0.0068885805
160117,0.89703006
160118,0.46417716
160119,0.0042751892
160120,0.22519375
160121,0.66948605
160122,0.60588914
160123,0.31428656
160124,0.85687596
160125,0.8261882
160126,0.65308464
160127,0.5493886
160128,0.35612154
160129,0.8145027
160130,0.38883334
160131,0.04710135
160132,0.013960941
160133,0.9291848
160134,0.88367116
160135,0.65456593
160136,0.008284963
160137,0.74975663
160138,0.656525
160139,0.9224807
160140,0.45192373
160141,0.7355739
160142,0.0033033737
160143,0.4870354
160144,0.083679125
160145,0.015447532
160146,0.010255705
160147,0.7218197
160148,0.66006196
160149,0.49874216
160150,0.25474656
160151,0.21202284
160152,0.05735208
160153,0.07567351
160154,0.647531
160155,0.6628094
160156,0.8605292
160157,0.4452345
160158,0.22377355
160159,0.73918074
160160,0.014608667
160161,0.74317116
160162,0.2438983
160163,0.83401674
160164,0.84856457
160165,0.88667023
160166,0.75960696
160167,0.7005524
160168,0.2568106
160169,0.32606342
160170,0.9637849
160171,0.015422808
160172,0.4798404
160173,0.4481593
160174,0.65940076
160175,0.0039239326
160176,0.19675457
160177,0.39594507
160178,0.5453371
160179,0.005868005
160180,0.7016771
160181,0.607882
160182,0.8185491
160183,0.008779806
160184,0.76893437
160185,0.019335784
160186,0.61771184
160187,0.009742883
160188,0.79683733
160189,0.5668881
160190,0.043683607
160191,0.6932437
160192,0.6014797
160193,0.012960409
160194,0.29135808
160195,0.6801552
160196,0.19957796
160197,0.6705094
160198,0.593171
160199,0.014839788
160200,0.013564542
160201,0.019736193
160202,0.7628282
160203,0.7583449
160204,0.17040582
160205,0.906804
160206,0.70264834
160207,0.046198353
160208,0.24557732
160209,0.69383866
160210,0.015199651
160211,0.724768
160212,0.40472895
160213,0.77782726
160214,0.11894663
160215,0.23705065
160216,0.14932686
160217,0.7571799
160218,0.18092546
160219,0.8154503
160220,0.6556033
160221,0.5131454
160222,0.2826155
160223,0.63373834
160224,0.7656375
160225,0.41854167
160226,0.078007214
160227,0.43864506
160228,0.89787775
160229,0.62332
160230,0.8243218
160231,0.011235742
160232,0.8870689
160233,0.022549916
160234,0.034297872
160235,0.8418871
160236,0.509368
160237,0.39002442
160238,0.28369495
160239,0.0099673
160240,0.8925941
160241,0.018613873
160242,0.3656321
160243,0.6568306
160244,0.007083129
160245,0.74456877
160246,0.770232
160247,0.63832957
160248,0.21716997
160249,0.8315798
160250,0.8277933
160251,0.38975376
160252,0.021014055
160253,0.35120898
160254,0.6697701
160255,0.6909899
160256,0.3786533
160257,0.8959339
160258,0.0038019668
160259,0.7939292
160260,0.54735434
160261,0.11619539
160262,0.012690734
160263,0.077482216
160264,0.48371333
160265,0.60507756
160266,0.8802417
160267,0.40923497
160268,0.47442782
160269,0.0503083
160270,0.040965483
160271,0.5017485
160272,0.80024004
160273,0.014191792
160274,0.038747694
160275,0.7741937
160276,0.48784783
160277,0.0081660645
160278,0.76488376
160279,0.60828793
160280,0.10664772
160281,0.7041888
160282,0.6114793
160283,0.50356174
160284,0.6078643
160285,0.8470054
160286,0.5354857
160287,0.71763945
160288,0.13157776
160289,0.55548155
160290,0.8720703
160291,0.08704359
160292,0.009413115
160293,0.71013796
160294,0.10065882
160295,0.72894436
160296,0.6506501
160297,0.6636348
160298,0.009122124
160299,0.74505985
160300,0.5662148
160301,0.73059493
160302,0.13058311
160303,0.53727114
160304,0.76564
160305,0.78338856
160306,0.72222567
160307,0.50131387
160308,0.033768583
160309,0.038163718
160310,0.005370451
160311,0.7961632
160312,0.3064028
160313,0.61985326
160314,0.44330284
160315,0.815174
160316,0.7780558
160317,0.5263722
160318,0.80871475
160319,0.49059653
160320,0.013858858
160321,0.7360122
160322,0.4861974
160323,0.4576461
160324,0.7797471
160325,0.92289925
160326,0.48687494
160327,0.013003582
160328,0.04335219
160329,0.7811182
160330,0.02349987
160331,0.87430423
160332,0.8366157
160333,0.12811401
160334,0.5818395
160335,0.39696684
160336,0.79396164
160337,0.5716616
160338,0.453043
160339,0.015379646
160340,0.82395416
160341,0.49789473
160342,0.5326661
160343,0.82692885
160344,0.5830925
160345,0.42087525
160346,0.3506773
160347,0.835988
160348,0.8990915
160349,0.39916173
160350,0.81172353
160351,0.8090082
160352,0.67944366
160353,0.028886458
160354,0.0181105
160355,0.1359537
160356,0.13772985
160357,0.04388857
160358,0.2111377
160359,0.0085806735
160360,0.026979012
160361,0.07367027
160362,0.0064424016
160363,0.02125814
160364,0.35933736
160365,0.51620597
160366,0.009979555
160367,0.8660146
160368,0.15478855
160369,0.063879035
160370,0.8910146
160371,0.60568535
160372,0.0076394
160373,0.87733513
160374,0.84684724
160375,0.14067784
160376,0.5648595
160377,0.040510535
160378,0.68331724
160379,0.57615757
160380,0.02324389
160381,0.51728976
160382,0.6628465
160383,0.13294166
160384,0.5093251
160385,0.011093373
160386,0.051637877
160387,0.012121448
160388,0.33511242
160389,0.8279989
160390,0.68454766
160391,0.63552755
160392,0.7306934
160393,0.13202225
160394,0.014168795
160395,0.6671431
160396,0.5932489
160397,0.26104084
160398,0.876548
160399,0.4756652
160400,0.8033001
160401,0.0055196057
160402,0.7343839
160403,0.049502056
160404,0.50378174
160405,0.42757127
160406,0.6596293
160407,0.02027245
160408,0.6574868
160409,0.0051419134
160410,0.03939884
160411,0.86158687
160412,0.7353801
160413,0.8172786
160414,0.02013763
160415,0.012861811
160416,0.04496162
160417,0.018533267
160418,0.08999003
160419,0.28549218
160420,0.1211327
160421,0.6082744
160422,0.65698624
160423,0.006778044
160424,0.63372576
160425,0.033495415
160426,0.4439551
160427,0.012549699
160428,0.40189114
160429,0.7424849
160430,0.84058714
160431,0.93431866
160432,0.007890121
160433,0.51420075
160434,0.37333855
160435,0.87253886
160436,0.50538844
160437,0.011953668
160438,0.81712174
160439,0.59191537
160440,0.002731962
160441,0.08940249
160442,0.70747054
160443,0.8543709
160444,0.011048934
160445,0.88294137
160446,0.74815804
160447,0.77695245
160448,0.74410766
160449,0.037079886
160450,0.107742324
160451,0.8505431
160452,0.803199
160453,0.014370781
160454,0.4489711
160455,0.021918258
160456,0.8447217
160457,0.6780633
160458,0.7064055
160459,0.62330496
160460,0.56118935
160461,0.37513843
160462,0.52399117
160463,0.7094511
160464,0.8465369
160465,0.5546929
160466,0.12508823
160467,0.43146935
160468,0.6200606
160469,0.84141076
160470,0.7681531
160471,0.8329626
160472,0.035362005
160473,0.9309693
160474,0.7207637
160475,0.090917386
160476,0.06373444
160477,0.099889524
160478,0.83358264
160479,0.9036125
160480,0.478546
160481,0.5609557
160482,0.027395388
160483,0.0031218168
160484,0.4510202
160485,0.004709387
160486,0.018082488
160487,0.14260294
160488,0.005885419
160489,0.5487086
160490,0.023652202
160491,0.61559963
160492,0.89572656
160493,0.6862064
160494,0.3158142
160495,0.42802432
160496,0.6822499
160497,0.20323186
160498,0.022666745
160499,0.72894144
160500,0.79170907
160501,0.0071071913
160502,0.7997432
160503,0.68312705
160504,0.037469167
160505,0.8618139
160506,0.6324951
160507,0.4584008
160508,0.8429006
160509,0.9844824
160510,0.49276984
160511,0.7946902
160512,0.012186742
160513,0.58831984
160514,0.68772894
160515,0.78875107
160516,0.030244445
160517,0.71170175
160518,0.006860638
160519,0.6268554
160520,0.021151843
160521,0.020250328
160522,0.63012755
160523,0.54290473
160524,0.81630874
160525,0.24946067
160526,0.55392104
160527,0.8410313
160528,0.36920995
160529,0.58266807
160530,0.02231589
160531,0.6274976
160532,0.069998965
160533,0.6915854
160534,0.4763022
160535,0.81804085
160536,0.30635592
160537,0.33157974
160538,0.6340599
160539,0.33791596
160540,0.8434304
160541,0.7598968
160542,0.6873151
160543,0.0076211165
160544,0.8984109
160545,0.0035397473
160546,0.83450735
160547,0.035455212
160548,0.38214087
160549,0.1253665
160550,0.34647253
160551,0.8823869
160552,0.74167
160553,0.46420184
160554,0.66481143
160555,0.48804277
160556,0.3927665
160557,0.0065215756
160558,0.35351247
160559,0.5560632
160560,0.058563653
160561,0.6728062
160562,0.53925854
160563,0.5198056
160564,0.7398772
160565,0.6026663
160566,0.20348726
160567,0.474548
160568,0.946563
160569,0.02026845
160570,0.7368482
160571,0.582401
160572,0.14793949
160573,0.33653048
160574,0.6900126
160575,0.047179945
160576,0.31520572
160577,0.08718433
160578,0.8827081
160579,0.8768187
160580,0.4027279
160581,0.7857075
160582,0.40257984
160583,0.9204123
160584,0.0845212
160585,0.84812695
160586,0.85653776
160587,0.7707671
160588,0.063798174
160589,0.0097538475
160590,0.20833877
160591,0.026176026
160592,0.047253106
160593,0.7365865
160594,0.7850895
160595,0.41699713
160596,0.1588641
160597,0.27353743
160598,0.1542254
160599,0.024884082
160600,0.28369838
160601,0.19853581
160602,0.91759896
160603,0.07887887
160604,0.01806648
160605,0.6699193
160606,0.024008147
160607,0.6451872
160608,0.6474198
160609,0.830171
160610,0.05343581
160611,0.65560573
160612,0.66809326
160613,0.2067832
160614,0.6323982
160615,0.9465251
160616,0.008745768
160617,0.034650087
160618,0.2534943
160619,0.39968416
160620,0.9079368
160621,0.61798584
160622,0.22144155
160623,0.36999884
160624,0.38781202
160625,0.02068788
160626,0.50916094
160627,0.17550904
160628,0.8555582
160629,0.39503407
160630,0.021379216
160631,0.05916155
160632,0.8208335
160633,0.031705424
160634,0.10118071
160635,0.53551394
160636,0.8416904
160637,0.015917845
160638,0.54747117
160639,0.55243313
160640,0.84909856
160641,0.018621223
160642,0.9129331
160643,0.7997712
160644,0.0056006755
160645,0.31405678
160646,0.021577902
160647,0.69072545
160648,0.06586117
160649,0.0403011
160650,0.381804
160651,0.68342584
160652,0.6316368
160653,0.015037473
160654,0.02121246
160655,0.54894847
160656,0.7624793
160657,0.01813585
160658,0.6448471
160659,0.0072103543
160660,0.85105973
160661,0.23800911
160662,0.6745404
160663,0.40131858
160664,0.0034019446
160665,0.7931487
160666,0.010760096
160667,0.04179452
160668,0.15518078
160669,0.45752123
160670,0.64503133
160671,0.53584856
160672,0.93489385
160673,0.30902925
160674,0.92901057
160675,0.12880251
160676,0.07593943
160677,0.017777491
160678,0.86072046
160679,0.655021
160680,0.6245331
160681,0.02277292
160682,0.05028407
160683,0.7132379
160684,0.7863401
160685,0.0063191475
160686,0.3727145
160687,0.7647107
160688,0.08367364
160689,0.8021196
160690,0.52394056
160691,0.6651362
160692,0.0152587425
160693,0.011765073
160694,0.45134228
160695,0.055548918
160696,0.5848037
160697,0.5403654
160698,0.87528443
160699,0.8517429
160700,0.7122056
160701,0.025228227
160702,0.033797596
160703,0.7351327
160704,0.6028268
160705,0.004103759
160706,0.279447
160707,0.060213294
160708,0.0895715
160709,0.26226547
160710,0.5800553
160711,0.60144895
160712,0.6479821
160713,0.036868922
160714,0.10690984
160715,0.24715644
160716,0.09666079
160717,0.76997054
160718,0.69130594
160719,0.41107085
160720,0.7625212
160721,0.7616136
160722,0.82161456
160723,0.77487546
160724,0.2986051
160725,0.7996527
160726,0.63402766
160727,0.9438037
160728,0.08339448
160729,0.013887339
160730,0.7235008
160731,0.82199585
160732,0.015238965
160733,0.037235394
160734,0.013960803
160735,0.60023385
160736,0.72218007
160737,0.4941278
160738,0.74689305
160739,0.08206868
160740,0.2649954
160741,0.776702
160742,0.52064115
160743,0.39064142
160744,0.44766766
160745,0.008498171
160746,0.07632639
160747,0.6431831
160748,0.6350544
160749,0.83872205
160750,0.38615027
160751,0.91404295
160752,0.05865279
160753,0.014699614
160754,0.05352373
160755,0.34781426
160756,0.054886088
160757,0.89794695
160758,0.016576122
160759,0.79178804
160760,0.008414759
160761,0.03380431
160762,0.50295115
160763,0.7248678
160764,0.033758137
160765,0.95305055
160766,0.54183435
160767,0.75414425
160768,0.7358397
160769,0.087185904
160770,0.69964445
160771,0.3231402
160772,0.49726537
160773,0.87767994
160774,0.74432117
160775,0.056654453
160776,0.7608932
160777,0.3993353
160778,0.7617099
160779,0.71955204
160780,0.23826407
160781,0.83637244
160782,0.7673504
160783,0.011850864
160784,0.13391076
160785,0.007763037
160786,0.8928163
160787,0.740012
160788,0.37800246
160789,0.6289369
160790,0.8763683
160791,0.04179256
160792,0.5155641
160793,0.1525464
160794,0.6429938
160795,0.6496524
160796,0.7153966
160797,0.022793474
160798,0.039601244
160799,0.22698438
160800,0.45978236
160801,0.03174177
160802,0.049253076
160803,0.6360095
160804,0.64210266
160805,0.55214113
160806,0.07609876
160807,0.94529486
160808,0.040539533
160809,0.95412284
160810,0.59885305
