id,smoking
159390,0.8800819679343715
159391,0.32352321721902366
159392,0.4901835543401126
159393,0.07876362846616036
159394,0.3847841736182844
159395,0.5885551667960972
159396,0.7936939516918993
159397,0.5606117872843386
159398,0.799663146926548
159399,0.8779198528402972
159400,0.4428701838255782
159401,0.487280539477465
159402,0.06975438084020882
159403,0.14484838138825168
159404,0.850206935022883
159405,0.054089450810493635
159406,0.2109170972268364
159407,0.039787549779457816
159408,0.02810711852508607
159409,0.9283376485576349
159410,0.6984882719517626
159411,0.9995085906772259
159412,0.805197524838321
159413,0.5916805073083056
159414,0.2188841012673747
159415,0.2829580217300555
159416,0.3807685057726657
159417,0.3798184797746384
159418,0.589926607125092
159419,0.09688699028987419
159420,0.6419707310011861
159421,0.5461436981628653
159422,0.15321855177112156
159423,0.06165437765035285
159424,0.08556800202406391
159425,0.6335912898478031
159426,0.13084473600748278
159427,0.10075223865049228
159428,0.024469070690642608
159429,0.1779428277313735
159430,0.08455083954732712
159431,0.5885450019001807
159432,0.09434929360458531
159433,0.10227160014899167
159434,0.2796155299207802
159435,0.2750750400846254
159436,0.5957335673656227
159437,0.13714942993797302
159438,0.5668951424641383
159439,0.2152728968672634
159440,0.1509980555975929
159441,0.8963273404482119
159442,0.22906447592986642
159443,0.13276644682046437
159444,0.0734723335636633
159445,0.6617325530913288
159446,0.47105156446280616
159447,0.5456510999335601
159448,0.7182910633196418
159449,0.5841557481356653
159450,0.0241684966058321
159451,0.6016126378525142
159452,0.5775662800299481
159453,0.11894126408460565
159454,0.3904446956859255
159455,0.5838509664346894
159456,0.029522592800877708
159457,0.8806765835530792
159458,0.5396481995963603
159459,0.5101622554435209
159460,0.1455851843795234
159461,0.4778312476335822
159462,0.1370640899656171
159463,0.05165975066966069
159464,0.7012799254765253
159465,0.3432377439800855
159466,0.10891920614880882
159467,0.7126408955676659
159468,0.9090701907287084
159469,0.5946082121996852
159470,0.8330925542225486
159471,0.7196963273664169
159472,0.6112254933315019
159473,0.07581412456370194
159474,0.35722558648386676
159475,0.18055785856075807
159476,0.1289229809920742
159477,0.144147963424532
159478,0.8492306865035135
159479,0.11925074843795595
159480,0.27176434050077297
159481,0.26985546169298624
159482,0.7199221679045316
159483,0.05650433671586737
159484,0.08971818277950452
159485,0.1433109299497498
159486,0.23836284744612088
159487,0.11234360310409647
159488,0.7579324747379257
159489,0.20956415113733234
159490,0.4147619893163689
159491,0.975798246520321
159492,0.2604101499857347
159493,0.8873282405788089
159494,0.039327183603581235
159495,0.024012385181541498
159496,0.8771761159824872
159497,0.24170909090675913
159498,0.6230631814981324
159499,0.44975349361521594
159500,0.15736524898964885
159501,0.4831170958280053
159502,0.6211788902591163
159503,0.07752338440247267
159504,0.49574644732704043
159505,0.038341111435037496
159506,0.6341393639633682
159507,0.7209141488618105
159508,0.7194404096034435
159509,0.9293243626371369
159510,0.10436724369100407
159511,0.013304937531752744
159512,0.1285903681883692
159513,0.5148356143974951
159514,0.07809071867490686
159515,0.6885130043697409
159516,0.5986411544873376
159517,0.07074983346678965
159518,0.027052003052244603
159519,0.31249794452177176
159520,0.2488774505221251
159521,0.9478126968878589
159522,0.6145945537867361
159523,0.03543582394336121
159524,0.848329057502557
159525,0.05147758822125845
159526,0.17485803051560767
159527,0.06011696671167171
159528,0.38442347456541837
159529,0.7808860260667146
159530,0.8225285495705882
159531,0.1453081306084617
159532,0.8650585004093513
159533,0.7982499738505422
159534,0.32151094040239186
159535,0.354160760330526
159536,0.06627633944348035
159537,0.35150732464230183
159538,0.8456935603365342
159539,0.9194263656871309
159540,0.01765127514764756
159541,0.6432330219947935
159542,0.6366310526146993
159543,0.0344050776998198
159544,0.6448122888363257
159545,0.9999999833797126
159546,0.5659083029496866
159547,0.47652145654529493
159548,0.595208035777305
159549,0.09222989154210678
159550,0.03989064577957263
159551,0.4443490283972776
159552,0.6344932138221369
159553,0.3372379894853066
159554,0.07134567877601572
159555,0.8849619689466036
159556,0.7281742983829669
159557,0.7986504993366453
159558,0.1435208285462357
159559,0.699424274817453
159560,0.09090683711135591
159561,0.9333888740331308
159562,0.9755738956624075
159563,0.2937012935591031
159564,0.02161984851857815
159565,0.1044338915340842
159566,0.17082735879583963
159567,0.5510565368335512
159568,0.5598778561067121
159569,0.07010616199332766
159570,0.530055979046945
159571,0.18122567347982846
159572,0.35704126583977225
159573,0.07969433954672892
159574,0.7578962605772172
159575,0.10408501136088215
159576,0.22244538405026582
159577,0.41095429987260806
159578,0.591169560570018
159579,0.07305799826014132
159580,0.7331610727052584
159581,0.15450879697188716
159582,0.47805072700595824
159583,0.8854002418024032
159584,0.7113301144222408
159585,0.6297707543019622
159586,0.24874213817883215
159587,0.7308619547798333
159588,0.8002711759587973
159589,0.5550932764812011
159590,0.9143135165207581
159591,0.5422272453391198
159592,0.05375249122915888
159593,0.6089582286377644
159594,0.08066053299884063
159595,0.4293752114571103
159596,0.8751855585888663
159597,0.41384933966246007
159598,0.05625118478565428
159599,0.0582913662075687
159600,0.023186467993892734
159601,0.762626356441039
159602,0.156101816037155
159603,0.8628868459263509
159604,0.5503331607135463
159605,0.6109656499962389
159606,0.07015624586087163
159607,0.059551003490665354
159608,0.8831455634885874
159609,0.7138141255024867
159610,0.038769601977231574
159611,0.06606773105167543
159612,0.611512124494918
159613,0.7222147724247322
159614,0.0498109618335928
159615,0.09148610709596385
159616,0.1927704865758603
159617,0.09812729344139805
159618,0.5962618062392373
159619,0.07593470850199145
159620,0.5226687566801651
159621,0.6091343539828605
159622,0.7572395887467227
159623,0.8167064391791411
159624,0.06532789600206827
159625,0.0879370407318932
159626,0.06388724814286294
159627,0.8110653583070813
159628,0.2803802592484723
159629,0.6760798965075152
159630,0.11708059235177978
159631,0.30128398881400387
159632,0.2277201924691758
159633,0.08114338657818912
159634,0.8098982314245514
159635,0.034505149740119735
159636,0.08090208415303292
159637,0.169988114775319
159638,0.3801167463785669
159639,0.23461468863732898
159640,0.14643301778036555
159641,0.2940884203880423
159642,0.11449661515322529
159643,0.3243463894402967
159644,0.2813474150072226
159645,0.3945491104214618
159646,0.04724617480094931
159647,0.5932654653313877
159648,0.6981149666829491
159649,0.3209801004771694
159650,0.9124460899542022
159651,0.8189099943214047
159652,0.6181674756147886
159653,0.2106219244762549
159654,0.06507266483970128
159655,0.4674057491131118
159656,0.10171294111358099
159657,0.5690736976496276
159658,0.04712483327367119
159659,0.029765667373855127
159660,0.209988575248739
159661,0.30536031581581335
159662,0.6991761924424279
159663,0.5424935694101961
159664,0.03668501799648054
159665,0.7059892127460151
159666,0.6871087052387762
159667,0.12264358591128793
159668,0.6596291332976083
159669,0.6325349162329976
159670,0.05056499065038651
159671,0.8138412539304126
159672,0.4166166271769525
159673,0.81627147124106
159674,0.5415658410246811
159675,0.9091673546293356
159676,0.018890273493726423
159677,0.3824778396444125
159678,0.532768253139813
159679,0.08394153165843783
159680,0.8582307219297562
159681,0.2590838733233753
159682,0.687483483097157
159683,0.34938048559060964
159684,0.5361638603793162
159685,0.42816611269945964
159686,0.11458793574169
159687,0.028781835998810724
159688,0.9892217351216774
159689,0.19065532856000053
159690,0.6076965430756696
159691,0.7360367165221667
159692,0.9513236498523069
159693,0.4842617468854159
159694,0.4145331232568322
159695,0.0138989085402758
159696,0.050570499797309085
159697,0.11946428312746696
159698,0.1929553465530155
159699,0.4184048313801028
159700,0.34919533609493675
159701,0.7107071786283342
159702,0.6476410420505873
159703,0.06430865679342149
159704,0.548149870770967
159705,0.053282618669228364
159706,0.1687821352255691
159707,0.4019195694026043
159708,0.624627539844797
159709,0.9369387249766306
159710,0.8369973924712784
159711,0.8733663952232689
159712,0.5663428608225451
159713,0.47737628849910607
159714,0.4069387227907506
159715,0.553825943685354
159716,0.592263893441839
159717,0.03947491944495171
159718,0.35671449302048347
159719,0.09567855342764658
159720,0.635550980379837
159721,0.7433418358339897
159722,0.2655002447579813
159723,0.07931544424875432
159724,0.05179163095407037
159725,0.7377816875349031
159726,0.09036960722174271
159727,0.0152841637587055
159728,0.0687125940881822
159729,0.9997897941891299
159730,0.18719842662107306
159731,0.720606004003377
159732,0.08361932940472501
159733,0.5096829026063392
159734,0.2163345397571602
159735,0.05148818914421456
159736,0.4607042526904958
159737,0.4695101557931845
159738,0.06628418356539174
159739,0.058950435568539156
159740,0.7815387551838292
159741,0.40554558728859436
159742,0.2965883975360435
159743,0.7797642228333433
159744,0.7197396742026222
159745,0.8239420766921327
159746,0.31610560157224515
159747,0.0611222019494095
159748,0.08370206901518372
159749,0.30322969717585857
159750,0.7503862757660731
159751,0.034267468455046524
159752,0.12300916350551373
159753,0.7892123291568924
159754,0.5006568864901735
159755,0.6000813031158964
159756,0.13219547318938327
159757,0.3060048775066181
159758,0.913228756300428
159759,0.10117371789370329
159760,0.9876041025952375
159761,0.06373490348305705
159762,0.37071032353212674
159763,0.13570826189122703
159764,0.793934807453427
159765,0.3035204206252962
159766,0.4516532821777533
159767,0.3252856836639832
159768,0.8923725603140525
159769,0.4160589317974955
159770,0.8237087308391288
159771,0.053447117262132346
159772,0.36489997826396187
159773,0.13202167752246366
159774,0.23989209281703203
159775,0.15264887294883994
159776,0.10027712200290002
159777,0.383189398079354
159778,0.41831856866081435
159779,0.6550676704497534
159780,0.5433548568800682
159781,0.3872540623317512
159782,0.09574864287686785
159783,0.11397662639285387
159784,0.4993852496013354
159785,0.044683173011342066
159786,0.8368661308622398
159787,0.1562674743954485
159788,0.08396838441495387
159789,0.10362097295345778
159790,0.073386605336525
159791,0.8033684088875467
159792,0.5113556535592456
159793,0.5334272953971663
159794,0.4122522715772452
159795,0.18455006189731724
159796,0.44055282979034704
159797,0.568335375572909
159798,0.5283457520592117
159799,0.017136275887641397
159800,0.04659061606526008
159801,0.09353617137824677
159802,0.9839058636195217
159803,0.6723928096738951
159804,0.4208620984650678
159805,0.24860176613141996
159806,0.854453230803391
159807,0.6709519140353828
159808,0.036742796401807776
159809,0.6454665896189175
159810,0.019566938899475868
159811,0.0506068871183643
159812,0.3591884371267685
159813,0.8168938201590952
159814,0.4748896862749122
159815,0.9136096829819645
159816,0.5579505152181613
159817,0.4805948863892689
159818,0.023815125923513487
159819,0.8650594639143578
159820,0.09680144905298264
159821,0.03490061796297365
159822,0.5664499788379997
159823,0.03069174688487882
159824,0.9205491495026381
159825,0.5996579502017668
159826,0.605490066528446
159827,0.05036659962701345
159828,0.036432965564212993
159829,0.025766468249410056
159830,0.14666639471089662
159831,0.6202335194516232
159832,0.7158430817280694
159833,0.4202803258460725
159834,0.09127295983454456
159835,0.9301549611309191
159836,0.053731778192189154
159837,0.6416787145654617
159838,0.015595499159918197
159839,0.27061669430263774
159840,0.7379144921079134
159841,0.7192920788877797
159842,0.5507578686573397
159843,0.7527049814364233
159844,0.7038370820148186
159845,0.0622459362184016
159846,0.6093164451814973
159847,0.24403662077635113
159848,0.4276991558365012
159849,0.6566526427689151
159850,0.046630537918557605
159851,0.6845467910697147
159852,0.07324364726890782
159853,0.1355547270785935
159854,0.9134045987185083
159855,0.4643480446351538
159856,0.12455020746088126
159857,0.3933894645255936
159858,0.5998459716962531
159859,0.05326172233325269
159860,0.8410989957665862
159861,0.07433049353035184
159862,0.017153502936060147
159863,0.5440814844996161
159864,0.06688580575940652
159865,0.009478243104579492
159866,0.4314601100764457
159867,0.5067482520469986
159868,0.8799458383949738
159869,0.5919697647401596
159870,0.6656687598401753
159871,0.11087102267996589
159872,0.4640432662747904
159873,0.6369647254805613
159874,0.16941674161491685
159875,0.4809289106745023
159876,0.8697127145757877
159877,0.07486531705427181
159878,0.5840972360511383
159879,0.653501861127547
159880,0.4705555199284478
159881,0.07888694078145016
159882,0.62665975236523
159883,0.6332825327890592
159884,0.552629499183977
159885,0.42551332975501815
159886,0.41706140819138054
159887,0.3701509931829053
159888,0.49553030178533236
159889,0.9051402748679851
159890,0.6583693419093911
159891,0.9564257275429103
159892,0.43830824622447256
159893,0.03830471309190947
159894,0.9051655382042155
159895,0.769859302341659
159896,0.7796463690865711
159897,0.48730754770852036
159898,0.6100516328406334
159899,0.6160431545708048
159900,0.08763050358893396
159901,0.35892604669048467
159902,0.29290122417740105
159903,0.39223647951034485
159904,0.32269313948424605
159905,0.11647416804980665
159906,0.8471047164535236
159907,0.5852875509830029
159908,0.6963233859200292
159909,0.023740938468121246
159910,0.5305813870127553
159911,0.6023696344877092
159912,0.46577598916907587
159913,0.16311406142393567
159914,0.05138419761771465
159915,0.48303540054876026
159916,0.05563691163797297
159917,0.08297455935319839
159918,0.16320035718666961
159919,0.6104281124485413
159920,0.20699474927501776
159921,0.7201514553860061
159922,0.1937922734703424
159923,0.21836169006060327
159924,0.5816784389868578
159925,0.5942512738815596
159926,0.92688522378751
159927,0.5883034388202469
159928,0.3369056961912616
159929,0.4803233904027829
159930,0.2046876954305182
159931,0.6035438107670482
159932,0.024614763196869015
159933,0.29468413907543095
159934,0.4349269987422254
159935,0.16902772462858773
159936,0.6375345991123574
159937,0.08675898468584742
159938,0.7602626786579073
159939,0.7259407544776668
159940,0.6152488886492276
159941,0.5435599919302743
159942,0.6034835475851141
159943,0.18420218214661918
159944,0.03345280505931177
159945,0.7542114379715451
159946,0.839965767371687
159947,0.09109854116558157
159948,0.2837448437994764
159949,0.7611517816359754
159950,0.8375188444437742
159951,0.2603463366283909
159952,0.5146658811794076
159953,0.03542966345842411
159954,0.45620511893194166
159955,0.010624195711240118
159956,0.775442076729793
159957,0.8701163096197547
159958,0.4944094847930918
159959,0.5666822051504544
159960,0.6563893109186284
159961,0.4443532141689804
159962,0.032477185386623086
159963,0.6808772392898088
159964,0.09798206206390186
159965,0.43399435286038174
159966,0.6616193187632702
159967,0.8375289983470326
159968,0.07023506442368356
159969,0.8840062675616608
159970,0.08258322981618907
159971,0.03912018994529699
159972,0.07829236689157079
159973,0.5507575037497184
159974,0.6319853795778351
159975,0.8009485467324299
159976,0.7679659689897028
159977,0.812033759486326
159978,0.06469002872695111
159979,0.758051418783083
159980,0.8368740464520548
159981,0.8745074314957975
159982,0.7067487508517618
159983,0.7844372950670089
159984,0.30478835631043916
159985,0.8603848145764532
159986,0.9165948333316051
159987,0.09932139518357681
159988,0.7533935431790018
159989,0.7287190853258955
159990,0.10785124518512958
159991,0.06551838733866792
159992,0.3887673377472317
159993,0.03220002450535636
159994,0.03842034853703944
159995,0.0245670140351927
159996,0.4770925386914728
159997,0.8319808512357167
159998,0.4276719382475785
159999,0.8179498222228785
160000,0.5845057292517325
160001,0.3174540481709721
160002,0.35666444749798853
160003,0.05980423160239692
160004,0.3254433895195217
160005,0.08050382850054026
160006,0.29018811456806437
160007,0.7065361571096596
160008,0.18455668797942973
160009,0.6165359771579991
160010,0.8718134184022958
160011,0.2671470726269639
160012,0.5634971739526692
160013,0.6770978107254284
160014,0.032748134232172
160015,0.10394086374407348
160016,0.6990523969631861
160017,0.13796308846844704
160018,0.7659286841517076
160019,0.05405189480064782
160020,0.22300293934308968
160021,0.5796727657708582
160022,0.8587576790901906
160023,0.07077175052904197
160024,0.37742923881866247
160025,0.0719929088866335
160026,0.047666274003030425
160027,0.34631489240812957
160028,0.027628776418069264
160029,0.5713383036391629
160030,0.3515251503170631
160031,0.748055303893831
160032,0.09484266330106439
160033,0.13710503034865315
160034,0.9620349262963602
160035,0.9919567221612297
160036,0.07264770809373791
160037,0.3385523093035678
160038,0.5880395373190413
160039,0.12753058707093895
160040,0.5413551735295213
160041,0.16432851103319132
160042,0.5558590309089089
160043,0.10088266591520723
160044,0.09856717366229056
160045,0.15319540909075746
160046,0.36346570533994305
160047,0.6343801741429989
160048,0.49310553615479513
160049,0.10605168192590231
160050,0.6710852122075481
160051,0.8555655039600187
160052,0.598091109420811
160053,0.18604578033923042
160054,0.5518281879220871
160055,0.5364847700451847
160056,0.2848686879490202
160057,0.16434190294878542
160058,0.4551359695346217
160059,0.7045421108399124
160060,0.26254918538931843
160061,0.1523368229622975
160062,0.9199109110954735
160063,0.09713281408603146
160064,0.11643549142282583
160065,0.20419981986161406
160066,0.5702110395911386
160067,0.3111934177616198
160068,0.7376629465816295
160069,0.6989244554530604
160070,0.037494914415700076
160071,0.10084976857495648
160072,0.5467483707342866
160073,0.07439925202628499
160074,0.7548757532002341
160075,0.7488708413759525
160076,0.5339991901809598
160077,0.03562770104885466
160078,0.5202709762662128
160079,0.05852409343053807
160080,0.19972606339140092
160081,0.19447014731156118
160082,0.16481104530823376
160083,0.21974616099714606
160084,0.009906911042733942
160085,0.08273373565751237
160086,0.0853176113896834
160087,0.1804038322218962
160088,0.47883182881016195
160089,0.852212487257601
160090,0.7246543153277121
160091,0.9265853221919762
160092,0.3555291413571202
160093,0.6972044908258347
160094,0.015418621289565003
160095,0.9030320076516577
160096,0.31645001407002515
160097,0.4094974209262771
160098,0.7240626466104175
160099,0.003880153621684613
160100,0.39644251793665813
160101,0.41239052682325866
160102,0.6085945523736167
160103,0.47870834358158626
160104,0.19401882739287693
160105,0.20239289595193474
160106,0.07023683336567142
160107,0.280378380764119
160108,0.8533044327992605
160109,0.8351416478856497
160110,0.6373310488235346
160111,0.37948625087634774
160112,0.13768456290802047
160113,0.14044916020873333
160114,0.6301130130392422
160115,0.05172543097275267
160116,0.05092473296460676
160117,0.8100464614364354
160118,0.6379164711570091
160119,0.02344655564530993
160120,0.4113776611940016
160121,0.926630093268343
160122,0.5734472670916363
160123,0.34729388306156095
160124,0.817192061913703
160125,0.8825042479177987
160126,0.33154502016010406
160127,0.5978089129587334
160128,0.17764701050714674
160129,0.870668160929118
160130,0.41006026786692185
160131,0.04062536948292605
160132,0.06184831700553337
160133,0.9232336729786126
160134,0.9340885493329634
160135,0.712163003283253
160136,0.06140263414900592
160137,0.7470280067994632
160138,0.7011004432710115
160139,0.9012497450032814
160140,0.6515279828013711
160141,0.5625931438340418
160142,0.0415125299385342
160143,0.49325291398844406
160144,0.1600150125310811
160145,0.05667308149495933
160146,0.09340636284171447
160147,0.6773615673925507
160148,0.7582311577703547
160149,0.238694274726137
160150,0.10421898490732624
160151,0.24039558862733076
160152,0.18434316569814083
160153,0.10234533609997329
160154,0.542476222391408
160155,0.46307205878492064
160156,0.593996266623936
160157,0.5924356220961744
160158,0.2364995498449009
160159,0.5549245369221089
160160,0.10872672228794038
160161,0.8915869616611175
160162,0.32301024017554736
160163,0.7653931661262914
160164,0.766723060135621
160165,0.8087300431799644
160166,0.8122640719755363
160167,0.4472921295156625
160168,0.21181377582589817
160169,0.24745224572132662
160170,0.9726430342701409
160171,0.021149640147937278
160172,0.5669704830217598
160173,0.4039626715580139
160174,0.7378975249234573
160175,0.04476506064078798
160176,0.26793158823813895
160177,0.44535718245858247
160178,0.7119805661335277
160179,0.035408641728690814
160180,0.7674115008182731
160181,0.5892466231981601
160182,0.8764219834342897
160183,0.017694536342886657
160184,0.6052312718716452
160185,0.06465985141138962
160186,0.31918534020590783
160187,0.026503465954619634
160188,0.7204331553150845
160189,0.4843763538023026
160190,0.10941921308369222
160191,0.5622509095122774
160192,0.49910515295910296
160193,0.0769557395427722
160194,0.2806808806772753
160195,0.4263691979208654
160196,0.2310311300574951
160197,0.49768197005137627
160198,0.28421355905339696
160199,0.09811916978984632
160200,0.04016099866596133
160201,0.05458003195226553
160202,0.8773551856264088
160203,0.6547567910677063
160204,0.20607051875998045
160205,0.8991513116367026
160206,0.3658217527898278
160207,0.11446113731168311
160208,0.18811457157476405
160209,0.6150393456861046
160210,0.07326236752476135
160211,0.399174574679185
160212,0.30049843569365625
160213,0.6710823214858168
160214,0.30361234378962426
160215,0.2630902125458205
160216,0.1153347337075459
160217,0.8081797525120511
160218,0.27870452193647094
160219,0.9113355140024777
160220,0.6762693704757274
160221,0.43061523103735216
160222,0.49702453051022943
160223,0.37631575617291474
160224,0.6681627892103925
160225,0.21976490639253635
160226,0.14987832476892526
160227,0.40659312598229264
160228,0.7026482208828401
160229,0.6382290320941189
160230,0.8182397655417698
160231,0.09414376691575536
160232,0.7849836845141136
160233,0.06310940283746075
160234,0.10183055054259106
160235,0.7530976126986576
160236,0.4020901363877533
160237,0.3382528872297591
160238,0.4032683794618457
160239,0.02429002101288331
160240,0.8804870032321407
160241,0.15051204832404624
160242,0.42609827163402025
160243,0.5799155861574954
160244,0.08328134813787572
160245,0.6005204062528787
160246,0.7961404761419907
160247,0.3637685071732691
160248,0.20204030169846268
160249,0.7176982586729922
160250,0.5964483101671483
160251,0.6916228694153153
160252,0.10718181330966906
160253,0.4407537244622202
160254,0.8312627208890129
160255,0.6823476278486394
160256,0.40857019551136975
160257,0.8943120411675226
160258,0.03358242491414128
160259,0.6586181691581529
160260,0.6721599294253172
160261,0.08083853381986991
160262,0.08469586140854447
160263,0.10388582590963538
160264,0.6483511783872428
160265,0.3612587316741895
160266,0.8424757800698831
160267,0.49503559134747566
160268,0.8072147050025241
160269,0.0339899298631018
160270,0.03923295342890399
160271,0.396201291211604
160272,0.7571993617513284
160273,0.03582191225218277
160274,0.09149607476340169
160275,0.5149921739505327
160276,0.7587578040574958
160277,0.04109747259705109
160278,0.4717322704989757
160279,0.6399653937550649
160280,0.14501870561318192
160281,0.6739980776935971
160282,0.5197567125183502
160283,0.40598216903968315
160284,0.5532481497289923
160285,0.8984143730201762
160286,0.830313015750567
160287,0.40602632524164617
160288,0.22917072952046202
160289,0.6242914301024367
160290,0.8162221053509978
160291,0.15203477349493924
160292,0.0345082738056742
160293,0.5072613707522149
160294,0.21603208203125662
160295,0.7427297647480463
160296,0.5686917438792405
160297,0.8588073442277129
160298,0.04654343760620664
160299,0.17682793173121122
160300,0.5289621644200776
160301,0.6177125795802456
160302,0.41708512819143967
160303,0.5485052392196772
160304,0.5327512829305124
160305,0.5443419813972142
160306,0.7156138810486029
160307,0.33500267222612473
160308,0.13196982142297217
160309,0.0663370634916223
160310,0.029291052202967516
160311,0.6739241618009393
160312,0.31243095656543257
160313,0.3212501911859498
160314,0.5386576338179765
160315,0.9315449812916663
160316,0.6287816105573724
160317,0.546094986420476
160318,0.9636054134803265
160319,0.560234617562856
160320,0.04434875521546153
160321,0.582443512431963
160322,0.49052088135245375
160323,0.33413835611901
160324,0.7232310272676806
160325,0.8227678065171317
160326,0.6844666308727947
160327,0.027236505072681532
160328,0.09008618445878455
160329,0.6482363520607362
160330,0.04878946496509822
160331,0.9769443607839712
160332,0.7461042740478474
160333,0.14042595714293357
160334,0.5750432127069482
160335,0.5565402418807726
160336,0.641787873160948
160337,0.5796381535469567
160338,0.2727907706649623
160339,0.03314017919660061
160340,0.8525141222288143
160341,0.30509109596065515
160342,0.397582849968889
160343,0.7551519380405383
160344,0.7438203403997408
160345,0.7409577321038434
160346,0.4330494925116968
160347,0.9391122389534834
160348,0.9411803060004974
160349,0.5777109739119867
160350,0.6934615070041272
160351,0.5713002399889275
160352,0.3024751272666358
160353,0.15855846635824683
160354,0.060005712905688284
160355,0.4472373440781076
160356,0.16150122240621165
160357,0.13135538443133513
160358,0.22296513472678428
160359,0.0644542295681268
160360,0.06628220805287419
160361,0.14185669655340266
160362,0.025291665110545376
160363,0.15275260996260276
160364,0.3939091115570917
160365,0.4789366860750418
160366,0.04508376789319327
160367,0.7378960595557383
160368,0.21277571657501526
160369,0.04828380231879104
160370,0.9134782649173157
160371,0.3916681343465566
160372,0.04718567039273008
160373,0.6332705565195733
160374,0.8154320764701467
160375,0.2092606404963481
160376,0.5219538916214664
160377,0.10682821917922475
160378,0.8453439867173239
160379,0.5317355607739027
160380,0.07925886360045752
160381,0.3024190913853926
160382,0.5838321710601916
160383,0.22750161186982285
160384,0.7069480569536775
160385,0.08209825501571344
160386,0.1309413380511489
160387,0.06189993383051149
160388,0.3540216923527477
160389,0.411416019295288
160390,0.7073796524859923
160391,0.47655012191993623
160392,0.4843368808690729
160393,0.09433961887862968
160394,0.05033730304023722
160395,0.6136257668322709
160396,0.5956480701196917
160397,0.24830320973313477
160398,0.8179063534978426
160399,0.5102310871788531
160400,0.8430304400347715
160401,0.04069746381452822
160402,0.5969516255783102
160403,0.12982941468241477
160404,0.6893550597460475
160405,0.35732459639904746
160406,0.5837883657434478
160407,0.02556334688283228
160408,0.6762061052509084
160409,0.03708966452336357
160410,0.03968490777483622
160411,0.6689764234434064
160412,0.40716328496646986
160413,0.48130763349579275
160414,0.05006756209008856
160415,0.0441138196919505
160416,0.07011587450691177
160417,0.03623943264225601
160418,0.17060778749497937
160419,0.2900091170200665
160420,0.3209832835317473
160421,0.5896183283690926
160422,0.404771467802588
160423,0.06335830221100638
160424,0.6041015410748516
160425,0.05517044374268098
160426,0.40185338868586584
160427,0.06291689766366054
