id,smoking
159452,0.6862242178599355
159453,0.03241960217148499
159454,0.5415248565950667
159455,0.616713012835672
159456,0.018452754251192038
159457,0.6750327393170105
159458,0.6096876288080894
159459,0.570263797287668
159460,0.21695776845243478
159461,0.7264038087961042
159462,0.07743412390641707
159463,0.04367505392127167
159464,0.23064082158207802
159465,0.47124980588480264
159466,0.06293491951626187
159467,0.7489474876303909
159468,0.7978283210363684
159469,0.575957642131643
159470,0.7607793764146836
159471,0.7088556947354424
159472,0.6130972542186935
159473,0.14413460007226297
159474,0.4399350387094389
159475,0.4208706983375292
159476,0.02821113373931309
159477,0.14384033410399133
159478,0.6485630731995752
159479,0.10803892995856162
159480,0.4038874712232428
159481,0.06063028207659512
159482,0.7083693988157329
159483,0.061298965263534386
159484,0.07516346715342449
159485,0.5025562796980264
159486,0.1065952583810308
159487,0.13368771357932413
159488,0.5399071023660627
159489,0.1850597826280765
159490,0.568361148792018
159491,0.7680719561001369
159492,0.40935654852813536
159493,0.6642792433209798
159494,0.0992007897766515
159495,0.03596145108426635
159496,0.7037770438532002
159497,0.4480639745660705
159498,0.46856358503546247
159499,0.6228246439090668
159500,0.08978008711043899
159501,0.6174924872788984
159502,0.644378519963129
159503,0.041535242384120485
159504,0.574859330818171
159505,0.05871679350039747
159506,0.7874579000090514
159507,0.7091204865955838
159508,0.6890106983269626
159509,0.7672902753184917
159510,0.0252030840162841
159511,0.025363327634072997
159512,0.05833599039745319
159513,0.4002548194440937
159514,0.231327101329726
159515,0.6484883373213138
159516,0.5901452749294687
159517,0.05052852721430238
159518,0.04858319662988137
159519,0.3842862810798832
159520,0.2857492863783479
159521,0.7799728841369881
159522,0.7381251142074311
159523,0.03309778287812443
159524,0.6349938867160797
159525,0.014836822757332772
159526,0.3243121650745194
159527,0.02399253336943423
159528,0.46934582277863446
159529,0.7737768438808224
159530,0.7034659749473766
159531,0.22031174481497018
159532,0.7745163300294345
159533,0.7234784223833114
159534,0.4493000837475979
159535,0.44169792047178086
159536,0.053979426219708325
159537,0.41996687782193404
159538,0.702404209634585
159539,0.7947533818080408
159540,0.04786981655551568
159541,0.3977830283178495
159542,0.5510904624926194
159543,0.0450512112253446
159544,0.6074583084114976
159545,0.5614120720069564
159546,0.6292298689362635
159547,0.5908086744163047
159548,0.6754813388343173
159549,0.051128674598910816
159550,0.04141167933207417
159551,0.7265032750052947
159552,0.6585757801907713
159553,0.46644286132637847
159554,0.12258928551236517
159555,0.8009693433621763
159556,0.7899181037079996
159557,0.7520438765324525
159558,0.19949143894967034
159559,0.687899983468803
159560,0.0608424169179717
159561,0.7528729114739862
159562,0.8014741198895643
159563,0.2890566857206878
159564,0.039700790394954784
159565,0.0679058512527307
159566,0.11889262454786723
159567,0.6908728495108452
159568,0.685678522734593
159569,0.03079055257894087
159570,0.6857197659710202
159571,0.08114144704141041
159572,0.5497660681418732
159573,0.05191536831051831
159574,0.7820962140464949
159575,0.0753959268714734
159576,0.16012871842854273
159577,0.6704377063558958
159578,0.6079676613218387
159579,0.04717270876633139
159580,0.672808522357279
159581,0.0687804134903278
159582,0.3671456410345623
159583,0.7193466292106553
159584,0.43022197440898013
159585,0.5730868254644996
159586,0.35313927424411773
159587,0.784894516689445
159588,0.7850871426632555
159589,0.6374126666627761
159590,0.7755400055072884
159591,0.6717841278863429
159592,0.022085730405503913
159593,0.532267861941682
159594,0.040478481870499045
159595,0.7080066012933693
159596,0.7409927689967966
159597,0.5347778229644318
159598,0.0336902890162205
159599,0.01806180061908917
159600,0.03689904476486034
159601,0.6680054229041863
159602,0.06323911083349573
159603,0.6182530984298924
159604,0.38472417248809676
159605,0.47785029941184853
159606,0.028768034534845204
159607,0.07292001548081248
159608,0.7740238795079817
159609,0.5508965525515108
159610,0.02236303257007282
159611,0.05257084578878083
159612,0.5176035843959884
159613,0.7031769523649584
159614,0.023759349620625474
159615,0.01843116289262121
159616,0.11671875838546368
159617,0.06899245127685724
159618,0.7309536393844054
159619,0.027292093476091274
159620,0.5894571997583351
159621,0.7274335548255603
159622,0.7410800741686182
159623,0.7057448646839184
159624,0.04744364251290839
159625,0.02375220147925792
159626,0.03657170797203074
159627,0.5620335694900598
159628,0.5024298115510146
159629,0.7490446679709046
159630,0.18182775372806603
159631,0.141744391312698
159632,0.07327308003451333
159633,0.07367421442517229
159634,0.6936030189289284
159635,0.01572797336706218
159636,0.07316825140588733
159637,0.16762460029461984
159638,0.6641834029656873
159639,0.24490514436233
159640,0.04389037492709183
159641,0.11603473443717473
159642,0.07567258159300588
159643,0.23571269864808403
159644,0.5203289778080608
159645,0.5235985952843437
159646,0.014170570592457807
159647,0.4515970746590653
159648,0.5074211174609612
159649,0.34263417176181094
159650,0.813333949623889
159651,0.7531419287975974
159652,0.5857813297414508
159653,0.13808935707457043
159654,0.15846226116416845
159655,0.7150431409981404
159656,0.10517884546257904
159657,0.6595063268775214
159658,0.06739461843664264
159659,0.03199524092453024
159660,0.4146458958217464
159661,0.5073016898152761
159662,0.4709958996274418
159663,0.7001535252639408
159664,0.04264709032579006
159665,0.4366749109243382
159666,0.6832524488485157
159667,0.07489342412359261
159668,0.7196136561004246
159669,0.48585610589775075
159670,0.031977346710989084
159671,0.7567471808157873
159672,0.34174401400551807
159673,0.7072250255828074
159674,0.568595375947366
159675,0.7310038661554481
159676,0.03407114224773343
159677,0.565674486201179
159678,0.5565420999721522
159679,0.04975538189782789
159680,0.7437083239461764
159681,0.4106997762117433
159682,0.6656537414799704
159683,0.5738616261459777
159684,0.4888231445999891
159685,0.5316732352346111
159686,0.05682748780795225
159687,0.04195555988895694
159688,0.8379352510419262
159689,0.3035079688332425
159690,0.7033807099519152
159691,0.6367204642899376
159692,0.8074961243397919
159693,0.4817435308139298
159694,0.5506602993225681
159695,0.019045119043444827
159696,0.023352849700917996
159697,0.04054447729814147
159698,0.09476546407565353
159699,0.5864426787650723
159700,0.6142668476412995
159701,0.635424951589873
159702,0.6343944351642886
159703,0.07060759022292634
159704,0.5028988090799477
159705,0.044448449828583536
159706,0.0984121601144465
159707,0.5808680123844655
159708,0.724021221583726
159709,0.8112445995333007
159710,0.7263757465552391
159711,0.5709180290284208
159712,0.5825643606492811
159713,0.5176204078932533
159714,0.4838306146781685
159715,0.5207919278220097
159716,0.5878250637787835
159717,0.02136789769435497
159718,0.48159855659264184
159719,0.09856340407682392
159720,0.6725922192374714
159721,0.717531852467944
159722,0.38015509380601115
159723,0.06709972347688282
159724,0.05094683985919336
159725,0.7309540813569423
159726,0.031749631875566835
159727,0.05099258759499401
159728,0.03191126010550258
159729,0.45085381706242617
159730,0.26789965668748633
159731,0.6549654693102204
159732,0.03433836853303444
159733,0.5058106040473789
159734,0.5021476365446661
159735,0.05559037166943725
159736,0.6640916471800828
159737,0.5881549496373041
159738,0.0483272586185245
159739,0.018151182822191674
159740,0.5908320030205384
159741,0.4965719884545483
159742,0.4260822482922887
159743,0.7365111541319194
159744,0.7791610676569618
159745,0.5984719783987867
159746,0.3069313153692716
159747,0.07397486084421838
159748,0.29327528906255196
159749,0.4934181090640008
159750,0.7326222621370846
159751,0.08416235127128038
159752,0.18637557025669402
159753,0.6101060447564458
159754,0.6090410793447346
159755,0.5026035896239006
159756,0.052726993338946176
159757,0.4383571479501539
159758,0.5930333463377261
159759,0.04218481809961694
159760,0.7986539686716888
159761,0.0479356761577497
159762,0.49607581416849506
159763,0.17549448020422503
159764,0.5734338044596167
159765,0.5542749325319227
159766,0.6616667256509605
159767,0.5554559413664163
159768,0.7430177298032927
159769,0.3994805446032172
159770,0.63563282454535
159771,0.04978996676379456
159772,0.5541945698050497
159773,0.13763213367712904
159774,0.35760561298749843
159775,0.24718929539963952
159776,0.0619093206671741
159777,0.6214001331051858
159778,0.34358196369980654
159779,0.6886077655810416
159780,0.5183003335570142
159781,0.5573644980581741
159782,0.04710870098021
159783,0.0697434835010218
159784,0.5782537186253748
159785,0.02066763003769073
159786,0.7756074362757381
159787,0.5316158962983496
159788,0.028510531089490393
159789,0.04243507257123524
159790,0.06134468081441005
159791,0.7413147138044051
159792,0.3403354629694981
159793,0.5917478095559701
159794,0.459053407774264
159795,0.39599087219474877
159796,0.6054592638210766
159797,0.7248617569850317
159798,0.6738225642800653
159799,0.02165079009349098
159800,0.04206133270427159
159801,0.03637910560828738
159802,0.8371817380492118
159803,0.6777482419534583
159804,0.5610201894480347
159805,0.38993553615437243
159806,0.7719488646578153
159807,0.6266701497394468
159808,0.015735321029149867
159809,0.5381281044000553
159810,0.017038893034117587
159811,0.02154228900756392
159812,0.41671151315235816
159813,0.556704839951713
159814,0.6713999348509457
159815,0.7543742721116798
159816,0.7123177590128903
159817,0.5475291554012502
159818,0.022426864809165545
159819,0.7120955294337804
159820,0.1276838911259087
159821,0.042538360852328864
159822,0.6655569229178202
159823,0.03754081162602902
159824,0.7454009032365227
159825,0.6717590368640808
159826,0.4720306634353307
159827,0.043751708985869
159828,0.0445194047234251
159829,0.04356926422905266
159830,0.06574260220773986
159831,0.5905927212071506
159832,0.5355084939389583
159833,0.38480382905493704
159834,0.0414139617247098
159835,0.79072128928243
159836,0.04956323152492125
159837,0.42806442124030897
159838,0.1238617312600646
159839,0.36897838431834096
159840,0.6844989298609093
159841,0.760975642477354
159842,0.6709582167195071
159843,0.6873338673533985
159844,0.502429615440022
159845,0.030059688525313207
159846,0.641655068551525
159847,0.4497777151117428
159848,0.3650365683292467
159849,0.7306967384310272
159850,0.01578619292560715
159851,0.4321585359063355
159852,0.030445713335835033
159853,0.2613085161793583
159854,0.7011523786540864
159855,0.42077436940377
159856,0.06960752413304071
159857,0.4787697083765861
159858,0.7386806511051865
159859,0.01775789658726437
159860,0.7989010727277122
159861,0.04185769603008684
159862,0.02518527176346503
159863,0.709852665945763
159864,0.044794394145886984
159865,0.049348941043300495
159866,0.6862576078157184
159867,0.39424001089968713
159868,0.7416605147257057
159869,0.5920634712012525
159870,0.7422240676857049
159871,0.17301952350768293
159872,0.5710733620510008
159873,0.6667543221488644
159874,0.2577265132208909
159875,0.1548758293263394
159876,0.5910159371665885
159877,0.07883168085241836
159878,0.49625319218450903
159879,0.6972560746232129
159880,0.5746177663146633
159881,0.09331591114172064
159882,0.7434794903233467
159883,0.7300815394282448
159884,0.692988827412892
159885,0.5037226807636443
159886,0.4890926837323861
159887,0.4523153560651349
159888,0.47393078271772204
159889,0.8075159306281278
159890,0.6569028465738134
159891,0.8267776484573409
159892,0.34869221727121685
159893,0.051557405904569274
159894,0.7962295618215453
159895,0.6965955002990367
159896,0.6070981596394724
159897,0.43909476101759687
159898,0.6909954557312239
159899,0.68069410047453
159900,0.05661610804585515
159901,0.6063492261659832
159902,0.3266333546584509
159903,0.5351400627854455
159904,0.5477960351974455
159905,0.051214457187425635
159906,0.6461039003289468
159907,0.7323292055708711
159908,0.7406672066484916
159909,0.017824242515750953
159910,0.5243897379577198
159911,0.5136197300930531
159912,0.5976229552215616
159913,0.052844133475641625
159914,0.06148633522934171
159915,0.17253470286038788
159916,0.029522774196934734
159917,0.01734755052188432
159918,0.1599373606245879
159919,0.504413851824932
159920,0.23410090989013843
159921,0.7201484875690395
159922,0.3104398379482664
159923,0.35562471667118467
159924,0.6398942735949784
159925,0.6581823286724591
159926,0.7648167292614143
159927,0.6434105087220985
159928,0.534350840097225
159929,0.7224209400928306
159930,0.3028938100093882
159931,0.5297523769267722
159932,0.02800554992812294
159933,0.34708925376612937
159934,0.4349480883447729
159935,0.20489080285393332
159936,0.6424640622392903
159937,0.04900694412274339
159938,0.58669361968906
159939,0.7264119459567882
159940,0.5458785379748684
159941,0.5928828027460008
159942,0.5889420977525841
159943,0.32348349391342635
159944,0.053372464356222615
159945,0.7479094234037277
159946,0.7240403661055581
159947,0.07549653383639215
159948,0.39479341291142134
159949,0.6929863509773919
159950,0.6313048287996835
159951,0.2743907236932853
159952,0.6187011445102766
159953,0.04688736629908337
159954,0.6002323734952906
159955,0.029062727817631383
159956,0.699536022418433
159957,0.7453836335234141
159958,0.5836676227398787
159959,0.4847476086237238
159960,0.7087136842136315
159961,0.682260300983862
159962,0.035356493038847865
159963,0.6713780862228059
159964,0.04323095911229577
159965,0.6145873030617719
159966,0.7488702558406471
159967,0.6497834213564854
159968,0.07802122394629361
159969,0.7616035825931808
159970,0.026383214035854963
159971,0.026223373165935343
159972,0.1055410461723329
159973,0.6054721229373006
159974,0.3589879842484691
159975,0.5914374293054482
159976,0.6978348266809705
159977,0.7462729684315154
159978,0.05368577139365045
159979,0.6671285970453599
159980,0.7408838855373228
159981,0.7439188415893452
159982,0.6402508160141516
159983,0.6896180626810581
159984,0.5464487687348346
159985,0.7671051560782636
159986,0.8034757998136413
159987,0.05134675473139499
159988,0.7388748031657697
159989,0.6493277538543459
159990,0.14968522164413087
159991,0.031493313162592865
159992,0.3531856075434334
159993,0.04478685593560531
159994,0.023248114607840428
159995,0.027252810565654408
159996,0.5513893237795272
159997,0.7783537280366896
159998,0.4983400941239811
159999,0.7854071805791477
160000,0.6534431904435906
160001,0.19342663832919182
160002,0.518148818564834
160003,0.0355731106770431
160004,0.39751468851196975
160005,0.028886788112882554
160006,0.4363365192252548
160007,0.7268713764556458
160008,0.31860143804826435
160009,0.6837774218653437
160010,0.7004722990844013
160011,0.2621305567739466
160012,0.5023700803633584
160013,0.6868232896916864
160014,0.02335505109401498
160015,0.14605124820082382
160016,0.7244476308337895
160017,0.21198583731249737
160018,0.6227273587281729
160019,0.03422924322874547
160020,0.10530608241830498
160021,0.5969287937877934
160022,0.7681742791353908
160023,0.032518102168020147
160024,0.527768363418486
160025,0.11855382661238087
160026,0.04577228494010251
160027,0.6733478886145141
160028,0.03471615352643464
160029,0.6649833824362945
160030,0.4633893430324881
160031,0.740332548657933
160032,0.04866445467690164
160033,0.1791851180816869
160034,0.6119246639222196
160035,0.5785682127809573
160036,0.028948624884305385
160037,0.436378579809379
160038,0.5269201098698255
160039,0.032069149944417744
160040,0.4977966014558814
160041,0.15803379529234265
160042,0.40996843925765225
160043,0.12372584769159983
160044,0.07987250973538892
160045,0.0801117119481323
160046,0.5195043843627346
160047,0.6216421666385387
160048,0.6838959234302208
160049,0.041349934710539805
160050,0.7046973414186383
160051,0.7894252235811201
160052,0.691595259954278
160053,0.11559306334161876
160054,0.4416976536358643
160055,0.5351894267758732
160056,0.5615760185873293
160057,0.05565678168082044
160058,0.5012785985659145
160059,0.6987835212258304
160060,0.25989095592222505
160061,0.06315627532904529
160062,0.7751480958271315
160063,0.06994460416019403
160064,0.18678000181338078
160065,0.49803398160994106
160066,0.49251069433056666
160067,0.45179722143306866
160068,0.6405344958313965
160069,0.6761047224564558
160070,0.027215996019835372
160071,0.09824908883689894
160072,0.4775134496491622
160073,0.03361275580168558
160074,0.7112566398155057
160075,0.7553614586574459
160076,0.575817457601936
160077,0.05281044696273767
160078,0.6374215898136821
160079,0.08268412182921267
160080,0.23467620612105816
160081,0.21926112324034006
160082,0.11883301106051379
160083,0.1629000051719536
160084,0.02378291403595699
160085,0.06320082960511311
160086,0.02295292918782067
160087,0.08830348641436395
160088,0.47236556276645464
160089,0.7503790189491049
160090,0.6300492594259035
160091,0.7724718082119085
160092,0.6164086135875784
160093,0.6664324053690064
160094,0.06091273548429375
160095,0.7662664026320074
160096,0.4460419964051502
160097,0.3538061230475955
160098,0.6946128837425124
160099,0.04450902247663969
160100,0.567070266973734
160101,0.5054651036713036
160102,0.7178076002111956
160103,0.6321353341872653
160104,0.25293821569057945
160105,0.4307818787804574
160106,0.025757504031831458
160107,0.40023105290673977
160108,0.711373938772267
160109,0.6705502927729138
160110,0.6683453718381567
160111,0.5643852220433697
160112,0.13297829077932477
160113,0.133335026101489
160114,0.6354438646513072
160115,0.03944090259949654
160116,0.04382755163853538
160117,0.7894373340960644
160118,0.5930990668066685
160119,0.01853242724703766
160120,0.4089438090226947
160121,0.6293707667564908
160122,0.5841903209754584
160123,0.3363208072983492
160124,0.6554268427522917
160125,0.7888471295364762
160126,0.6039644518728081
160127,0.5328633806350017
160128,0.34778241830538376
160129,0.6586968241337614
160130,0.6783728925196919
160131,0.07390551661265456
160132,0.046045762042680786
160133,0.8033239775149797
160134,0.7683460410198965
160135,0.488366499078565
160136,0.03513032881485279
160137,0.7281204255927212
160138,0.663363200077891
160139,0.8105410641291598
160140,0.5101625342521325
160141,0.6041582250352708
160142,0.0243348725364557
160143,0.5022264429698233
160144,0.18175399824917496
160145,0.01662559182551609
160146,0.027952662433285726
160147,0.6207297860397507
160148,0.4789895787782883
160149,0.45881071038642446
160150,0.07962217721538076
160151,0.31795463591863404
160152,0.11626653026288253
160153,0.16903676750144941
160154,0.6489269068431066
160155,0.6032943008076114
160156,0.7748387387701938
160157,0.5667790506493419
160158,0.17583586668849183
160159,0.5982781424623164
160160,0.04545607795742145
160161,0.737637039766061
160162,0.4385281721601414
160163,0.8105721826069169
160164,0.7428359563895358
160165,0.7857306765228813
160166,0.6680417320961675
160167,0.6923040155072842
160168,0.13068416266206698
160169,0.36933029093643177
160170,0.8257818519768204
160171,0.06306536361267279
160172,0.4362736619015829
160173,0.6761360499373107
160174,0.6563447178543901
160175,0.022330571388563404
160176,0.376836013324081
160177,0.5330951396215184
160178,0.529182201259511
160179,0.035789697873349346
160180,0.719418585277665
160181,0.5790244663761606
160182,0.6989371750613164
160183,0.055535529728153114
160184,0.7049176816317748
160185,0.03714156701279817
160186,0.2684165676017331
160187,0.02672514587338117
160188,0.6502388473505887
160189,0.6977884670351873
160190,0.058763149116491206
160191,0.6902144865514285
160192,0.6441907750353281
160193,0.03637760982150412
160194,0.37628894445426747
160195,0.4298502687136497
160196,0.40373544378716064
160197,0.7230844586299868
160198,0.25548425512727607
160199,0.04374141855323517
160200,0.019603443986921265
160201,0.11095692786572613
160202,0.7127687980640762
160203,0.6854098102890973
160204,0.07577819980377953
160205,0.7876576549068821
160206,0.6817739331736452
160207,0.03817700992906041
160208,0.1778411622208646
160209,0.6394401493357774
160210,0.060593368861752435
160211,0.46035764454556394
160212,0.32076787483374736
160213,0.7241976806429093
160214,0.3087730473521704
160215,0.35727640968680824
160216,0.21857805055147794
160217,0.691317924575135
160218,0.27351681058355415
160219,0.7388511452310247
160220,0.7165167652500183
160221,0.5960710677941887
160222,0.2529241153655257
160223,0.4803706056296946
160224,0.7055423823307904
160225,0.3890736210197586
160226,0.09299105615293884
160227,0.5087139989605339
160228,0.7242225845758032
160229,0.6542618172291692
160230,0.7652039290835095
160231,0.020555023481612204
160232,0.7814438822539528
160233,0.031483078781150364
160234,0.04095696921834415
160235,0.702680451280806
160236,0.5834828858586296
160237,0.6713185436561112
160238,0.3450780153643718
160239,0.022473166257077848
160240,0.7954772775002913
160241,0.051633945070214536
160242,0.6258785291656275
160243,0.5882081877980688
160244,0.05838609997020931
160245,0.5999907633342425
160246,0.7591414991033817
160247,0.5478099123411253
160248,0.3501912761157228
160249,0.7350827585918708
160250,0.6845112391555419
160251,0.6738632764341181
160252,0.04130806793090579
160253,0.35578426901044774
160254,0.6578942825248513
160255,0.5284945670060207
160256,0.4691685425546306
160257,0.7928183641521097
160258,0.02112592369581225
160259,0.6190000101377945
160260,0.6386321776358254
160261,0.08775194956221531
160262,0.026748183894348174
160263,0.12440059964452096
160264,0.6375221178521013
160265,0.49985163864661786
160266,0.792235139083989
160267,0.5063150984555995
160268,0.4255968594463157
160269,0.05139375789274539
160270,0.06500719485639662
160271,0.43666676250857583
160272,0.6906884574170004
160273,0.05298655892866646
160274,0.16121552239539688
160275,0.5697381091717291
160276,0.6814884808984041
160277,0.027772092467421267
160278,0.5717512466233916
160279,0.6311066795202561
160280,0.1244737557178389
160281,0.7052590327127608
160282,0.6640275356113052
160283,0.462394861043393
160284,0.5232260861473724
160285,0.7425236227334991
160286,0.689659686084318
160287,0.6208061124197468
160288,0.3279028397247422
160289,0.46601981535935155
160290,0.7308354051779324
160291,0.174112141448324
160292,0.01705916537732798
160293,0.6876530777271261
160294,0.32865218834974336
160295,0.7473997338635969
160296,0.6774708194065806
160297,0.7559773419971978
160298,0.034942655115067715
160299,0.5440727786902106
160300,0.5522539668938897
160301,0.6084368543069961
160302,0.36533364299112747
160303,0.6896219700319809
160304,0.6771740885995955
160305,0.7337103483771635
160306,0.6860521015988083
160307,0.5273629831559865
160308,0.08463196602292239
160309,0.1312601763865981
160310,0.013728750553806662
160311,0.7063533835017815
160312,0.27010480223551614
160313,0.5854984808490697
160314,0.6663175738265967
160315,0.7822999726709032
160316,0.6231839128213437
160317,0.7089081872137002
160318,0.7897096579795376
160319,0.5029125948665492
160320,0.02143726354813951
160321,0.7250357994355257
160322,0.6675035326705637
160323,0.5071787402220582
160324,0.7077801392050084
160325,0.750070659877054
160326,0.6157918058135571
160327,0.03167184768206968
160328,0.040278180042634136
160329,0.7510264138273041
160330,0.041768935232547946
160331,0.8073630057697109
160332,0.6937216262173028
160333,0.2376563503909132
160334,0.6821342782624522
160335,0.41615042629287124
160336,0.6874313651482099
160337,0.6427576132408312
160338,0.4288944932390207
160339,0.04323902916747583
160340,0.7328829499711301
160341,0.40056167022592604
160342,0.44691121248787086
160343,0.7136040232317359
160344,0.6779724316616617
160345,0.5214767515075814
160346,0.4099233308845217
160347,0.809426162822924
160348,0.7502444540875922
160349,0.5378889756795338
160350,0.720968203347775
160351,0.6617507231458144
160352,0.49041451190631746
160353,0.0799096890685197
160354,0.04260752637596419
160355,0.3976840367887627
160356,0.2687839975353038
160357,0.10334541039039187
160358,0.3057524317522882
160359,0.025784100077245076
160360,0.03663197121352477
160361,0.1987261982781985
160362,0.023014096621898662
160363,0.05242381794508665
160364,0.44640321658171705
160365,0.5653425436869792
160366,0.06372567350036289
160367,0.7184957496694722
160368,0.15753321339001664
160369,0.06614413163107663
160370,0.769659475808699
160371,0.5189260987530142
160372,0.024149367750325133
160373,0.5045940482117939
160374,0.7142998207885971
160375,0.3560986095160276
160376,0.6680964762306626
160377,0.1297696816410982
160378,0.7184173062585175
160379,0.6185859054751679
160380,0.029790970931207018
160381,0.6324386638208013
160382,0.6860679241693424
160383,0.17953752628446673
160384,0.49763604189642663
160385,0.07886049683944482
160386,0.07815996002308763
160387,0.01778925370240721
160388,0.43349078608723846
160389,0.6579681064419068
160390,0.7049617634434465
160391,0.5944684786731401
160392,0.605251911780455
160393,0.16166741986124974
160394,0.025523554053876643
160395,0.6507447286326622
160396,0.6038976772305127
160397,0.363322996701476
160398,0.794714898616217
160399,0.49435640003366876
160400,0.7169077708807241
160401,0.03392256198091397
160402,0.6368829528265341
160403,0.06933087805392703
160404,0.581932522365626
160405,0.5305631577576712
160406,0.6691932713736946
160407,0.033680368239383786
160408,0.6591964325964509
160409,0.017913721602423424
160410,0.06815324971257727
160411,0.6980803117944305
160412,0.5034799000261302
160413,0.6043487244825251
160414,0.0522104909504843
160415,0.0860057826482028
160416,0.05212189103288189
160417,0.03370656076865402
160418,0.11751001016266395
160419,0.46093679610755117
160420,0.1942534511105029
160421,0.4312660978240412
160422,0.5238253082002746
160423,0.042911315996951666
160424,0.6820009677607096
160425,0.1487946701884407
160426,0.49011882956176167
160427,0.018844665840527935
