id,smoking_probability
159549,0.019923847
159550,0.004643461
159551,0.6910284
159552,0.81777656
159553,0.46116373
159554,0.26836827
159555,0.9414152
159556,0.9097029
159557,0.8662816
159558,0.10841144
159559,0.79658127
159560,0.022521835
159561,0.966515
159562,0.934245
159563,0.1168347
159564,0.059774514
159565,0.051215284
159566,0.21877728
159567,0.8488544
159568,0.79595983
159569,0.010719658
159570,0.7354457
159571,0.12197277
159572,0.44478512
159573,0.016620237
159574,0.88885385
159575,0.015295802
159576,0.062033996
159577,0.6723017
159578,0.3428101
159579,0.02663682
159580,0.59975004
159581,0.06298773
159582,0.3081894
159583,0.7479504
159584,0.26839244
159585,0.3680827
159586,0.21869123
159587,0.92141783
159588,0.93088037
159589,0.86679095
159590,0.9134138
159591,0.70337254
159592,0.023357121
159593,0.6823867
159594,0.03139031
159595,0.82278895
159596,0.8273712
159597,0.4361699
159598,0.009525311
159599,0.004414598
159600,0.0036050074
159601,0.6382563
159602,0.06278061
159603,0.57354677
159604,0.3034319
159605,0.29224408
159606,0.004544073
159607,0.025523782
159608,0.84804875
159609,0.5830618
159610,0.0054856883
159611,0.0073453924
159612,0.74978787
159613,0.81140643
159614,0.014126531
159615,0.009856956
159616,0.10105815
159617,0.045045868
159618,0.8352877
159619,0.0145265935
159620,0.73023385
159621,0.7857153
159622,0.7277332
159623,0.6443766
159624,0.011984292
159625,0.0051996536
159626,0.020526374
159627,0.39004228
159628,0.5932364
159629,0.7129657
159630,0.21209589
159631,0.13471761
159632,0.084770724
159633,0.016200015
159634,0.42776
159635,0.004703617
159636,0.042370055
159637,0.22532427
159638,0.8885858
159639,0.17514849
159640,0.04386924
159641,0.035478093
159642,0.09048014
159643,0.22950229
159644,0.4205946
159645,0.38019797
159646,0.018122464
159647,0.51905745
159648,0.4434373
159649,0.3691013
159650,0.93364835
159651,0.8419707
159652,0.16633336
159653,0.09729349
159654,0.0420106
159655,0.77483237
159656,0.0737518
159657,0.5740181
159658,0.006322088
159659,0.00124753
159660,0.5161341
159661,0.5065196
159662,0.4946056
159663,0.82969
159664,0.013590624
159665,0.50741434
159666,0.86799866
159667,0.13451254
159668,0.88050807
159669,0.19573613
159670,0.022438558
159671,0.750378
159672,0.26132402
159673,0.57787144
159674,0.5341741
159675,0.8475762
159676,0.0029320759
159677,0.5134189
159678,0.40289316
159679,0.013521301
159680,0.8997452
159681,0.22619314
159682,0.7224811
159683,0.8098466
159684,0.31741184
159685,0.5065401
159686,0.024513485
159687,0.0065041184
159688,0.9833053
159689,0.171789
159690,0.82728964
159691,0.60367584
159692,0.92536056
159693,0.3686586
159694,0.6843409
159695,0.0012863722
159696,0.0044153547
159697,0.030423744
159698,0.27194825
159699,0.7157927
159700,0.72973394
159701,0.84187555
159702,0.84050936
159703,0.010223731
159704,0.5661496
159705,0.037778173
159706,0.108247355
159707,0.78798944
159708,0.7175082
159709,0.94376147
159710,0.9473821
159711,0.69351774
159712,0.6563367
159713,0.62930954
159714,0.5953181
159715,0.34266734
159716,0.6196696
159717,0.005591017
159718,0.33244509
159719,0.083345026
159720,0.545525
159721,0.82430124
159722,0.5924951
159723,0.024623077
159724,0.022647489
159725,0.87322336
159726,0.019706454
159727,0.0016028374
159728,0.015297769
159729,0.82736015
159730,0.29608086
159731,0.79797983
159732,0.011382998
159733,0.5093508
159734,0.2983769
159735,0.011071883
159736,0.60565406
159737,0.65975595
159738,0.00521007
159739,0.01262111
159740,0.586904
159741,0.46871498
159742,0.2456461
159743,0.7534044
159744,0.78211683
159745,0.6023754
159746,0.38050455
159747,0.03271763
159748,0.13586046
159749,0.38450035
159750,0.49717858
159751,0.015581496
159752,0.03362601
159753,0.7608906
159754,0.44400895
159755,0.5823475
159756,0.045022912
159757,0.3878131
159758,0.7141349
159759,0.022771059
159760,0.8721382
159761,0.018221855
159762,0.6012969
159763,0.13547173
159764,0.84407765
159765,0.51051813
159766,0.59345305
159767,0.47844714
159768,0.9062847
159769,0.63831425
159770,0.7741031
159771,0.007899563
159772,0.53288877
159773,0.37767905
159774,0.3822277
159775,0.18795305
159776,0.040442366
159777,0.4368375
159778,0.2291744
159779,0.8001865
159780,0.560417
159781,0.87075824
159782,0.05753506
159783,0.05603197
159784,0.3842215
159785,0.006165949
159786,0.8628711
159787,0.5977669
159788,0.017833456
159789,0.028472284
159790,0.06106038
159791,0.9220487
159792,0.18537919
159793,0.6205015
159794,0.17675406
159795,0.13838343
159796,0.60366005
159797,0.7316542
159798,0.6670805
159799,0.0074391807
159800,0.012238094
159801,0.031464037
159802,0.9671086
159803,0.6132422
159804,0.5682683
159805,0.3925541
159806,0.8553172
159807,0.7146343
159808,0.008614513
159809,0.6285377
159810,0.00295468
159811,0.0065788273
159812,0.4961482
159813,0.55926925
159814,0.8804285
159815,0.8447584
159816,0.68024313
159817,0.73233396
159818,0.0038862664
159819,0.7154363
159820,0.10210757
159821,0.020407258
159822,0.64270866
159823,0.0035228191
159824,0.6669864
159825,0.7877071
159826,0.5503799
159827,0.034001313
159828,0.0068915044
159829,0.012989893
159830,0.040693197
159831,0.6793759
159832,0.52330786
159833,0.37902793
159834,0.011176645
159835,0.8705101
159836,0.020580808
159837,0.6793667
159838,0.036001116
159839,0.27296028
159840,0.756216
159841,0.7440168
159842,0.7374175
159843,0.91325015
159844,0.5538081
159845,0.012956841
159846,0.7835269
159847,0.23499265
159848,0.42144698
159849,0.81192976
159850,0.006222746
159851,0.4052264
159852,0.0053157187
159853,0.24099743
159854,0.84185547
159855,0.4022663
159856,0.05651464
159857,0.5086522
159858,0.7975194
159859,0.0022029066
159860,0.9574353
159861,0.008730053
159862,0.006028557
159863,0.7686104
159864,0.0224988
159865,0.008291951
159866,0.72006184
159867,0.46436507
159868,0.82656544
159869,0.6082639
159870,0.7490382
159871,0.046385106
159872,0.85643125
159873,0.75138515
159874,0.4929311
159875,0.076597266
159876,0.76715356
159877,0.05047759
159878,0.63281167
159879,0.73323417
159880,0.5359319
159881,0.045344684
159882,0.88067293
159883,0.8404536
159884,0.79838574
159885,0.656528
159886,0.42116594
159887,0.3032105
159888,0.32069898
159889,0.89661425
159890,0.7664781
159891,0.95283955
159892,0.1605503
159893,0.033647645
159894,0.81020266
159895,0.6196124
159896,0.56375754
159897,0.31755072
159898,0.67575544
159899,0.86856973
159900,0.022163814
159901,0.6939899
159902,0.3967554
159903,0.43657422
159904,0.649303
159905,0.015014571
159906,0.81003934
159907,0.787026
159908,0.8163541
159909,0.0034787778
159910,0.5082062
159911,0.24886961
159912,0.73144525
159913,0.10503999
159914,0.019633755
159915,0.21292773
159916,0.011770503
159917,0.017599987
159918,0.1407773
159919,0.56617916
159920,0.052338563
159921,0.8094967
159922,0.1627016
159923,0.3364086
159924,0.81165934
159925,0.85550535
159926,0.8923042
159927,0.63659227
159928,0.46937698
159929,0.7517753
159930,0.22028598
159931,0.39285854
159932,0.006071143
159933,0.2596273
159934,0.2519876
159935,0.1576671
159936,0.44743472
159937,0.015287716
159938,0.67107326
159939,0.7375595
159940,0.7577227
159941,0.50964046
159942,0.5418057
159943,0.6876155
159944,0.016867783
159945,0.76527643
159946,0.780823
159947,0.025215728
159948,0.18165022
159949,0.73579
159950,0.8463917
159951,0.24497247
159952,0.6500424
159953,0.010733618
159954,0.4782532
159955,0.0033320799
159956,0.69155943
159957,0.93072504
159958,0.6614798
159959,0.30982286
159960,0.7788738
159961,0.8271633
159962,0.0021455898
159963,0.92582357
159964,0.059711475
159965,0.7225697
159966,0.8691956
159967,0.6595701
159968,0.0071405713
159969,0.88487315
159970,0.014102657
159971,0.006573734
159972,0.02479797
159973,0.59231645
159974,0.2286416
159975,0.68219966
159976,0.6532738
159977,0.7796475
159978,0.02378423
159979,0.7309346
159980,0.8226102
159981,0.74673146
159982,0.5707535
159983,0.8564044
159984,0.4502618
159985,0.7974828
159986,0.9346861
159987,0.02474654
159988,0.8851657
159989,0.7017675
159990,0.2488759
159991,0.015616593
159992,0.48776716
159993,0.0063914577
159994,0.0055880034
159995,0.007118112
159996,0.46987307
159997,0.9353298
159998,0.6469501
159999,0.7525607
160000,0.7917454
160001,0.23092471
160002,0.37457892
160003,0.030435553
160004,0.6342785
160005,0.007838363
160006,0.6489257
160007,0.72899777
160008,0.23241983
160009,0.61723256
160010,0.66599005
160011,0.17786731
160012,0.5711781
160013,0.7824924
160014,0.010412411
160015,0.08305643
160016,0.7031985
160017,0.16915227
160018,0.86570215
160019,0.0059505613
160020,0.040634
160021,0.57747144
160022,0.8409019
160023,0.00756216
160024,0.5952628
160025,0.10713411
160026,0.012310605
160027,0.6048255
160028,0.0052801315
160029,0.67321223
160030,0.4741878
160031,0.8529375
160032,0.004129695
160033,0.0640043
160034,0.7479266
160035,0.5628372
160036,0.005463706
160037,0.3871385
160038,0.62923187
160039,0.013655448
160040,0.54384875
160041,0.030480769
160042,0.26766944
160043,0.036929443
160044,0.062602066
160045,0.014831649
160046,0.47519776
160047,0.42958987
160048,0.47657627
160049,0.011308218
160050,0.8377435
160051,0.8380279
160052,0.80572456
160053,0.20475021
160054,0.5705779
160055,0.3721588
160056,0.17186162
160057,0.0584663
160058,0.37486663
160059,0.85195595
160060,0.25970027
160061,0.0813066
160062,0.9384342
160063,0.05640404
160064,0.094388336
160065,0.1784705
160066,0.63864857
160067,0.44576806
160068,0.705395
160069,0.5298662
160070,0.0055364743
160071,0.06917081
160072,0.44589072
160073,0.0225536
160074,0.72442865
160075,0.8851718
160076,0.15502003
160077,0.010101156
160078,0.7374581
160079,0.07484667
160080,0.19920003
160081,0.07632728
160082,0.18973517
160083,0.052149177
160084,0.0030529744
160085,0.047586575
160086,0.016963977
160087,0.047198147
160088,0.3653909
160089,0.91648537
160090,0.6142265
160091,0.9293424
160092,0.60653377
160093,0.7896559
160094,0.0027165532
160095,0.72983223
160096,0.52273697
160097,0.23036486
160098,0.77289236
160099,0.0008407267
160100,0.45917884
160101,0.41630396
160102,0.72840637
160103,0.7774872
160104,0.08050201
160105,0.20917417
160106,0.011229281
160107,0.29023764
160108,0.6892488
160109,0.9229037
160110,0.60680294
160111,0.5040989
160112,0.025633512
160113,0.073587574
160114,0.7358911
160115,0.0029511729
160116,0.0067292135
160117,0.9330016
160118,0.6519963
160119,0.0022094492
160120,0.19108772
160121,0.7068268
160122,0.68073064
160123,0.38671094
160124,0.8136272
160125,0.85576856
160126,0.7959558
160127,0.66020477
160128,0.24805175
160129,0.82181865
160130,0.65782875
160131,0.02911966
160132,0.017902298
160133,0.91747963
160134,0.8976446
160135,0.81247646
160136,0.0050902176
160137,0.7829698
160138,0.7665405
160139,0.9239373
160140,0.39666995
160141,0.74590725
160142,0.001992778
160143,0.52412415
160144,0.0944495
160145,0.0067099463
160146,0.005947482
160147,0.4848893
160148,0.73217684
160149,0.55075175
160150,0.20752488
160151,0.25595027
160152,0.04880075
160153,0.038692586
160154,0.557142
160155,0.5745593
160156,0.9035571
160157,0.52506405
160158,0.14072508
160159,0.6732651
160160,0.008844508
160161,0.7313718
160162,0.1241047
160163,0.85046965
160164,0.76894027
160165,0.93674535
160166,0.79446256
160167,0.7253052
160168,0.24165164
160169,0.10128415
160170,0.9435192
160171,0.0048720227
160172,0.5565336
160173,0.39045396
160174,0.72393894
160175,0.013343032
160176,0.12420224
160177,0.4582151
160178,0.3358389
160179,0.017798662
160180,0.7717787
160181,0.62835056
160182,0.8040671
160183,0.008495057
160184,0.80978656
160185,0.013867593
160186,0.31718218
160187,0.011806025
160188,0.9086254
160189,0.70377487
160190,0.056535684
160191,0.64574546
160192,0.66605973
160193,0.008044553
160194,0.19382761
160195,0.57887715
160196,0.23374675
160197,0.53491503
160198,0.40214145
160199,0.017087031
160200,0.0094653005
160201,0.017292177
160202,0.77240664
160203,0.82272494
160204,0.12096495
160205,0.9136391
160206,0.77622867
160207,0.018319955
160208,0.33463085
160209,0.6391485
160210,0.022937715
160211,0.70828
160212,0.3185378
160213,0.7597935
160214,0.1724546
160215,0.1323805
160216,0.100332975
160217,0.76867086
160218,0.27573964
160219,0.84241134
160220,0.6399926
160221,0.5587222
160222,0.2240054
160223,0.6435798
160224,0.73512894
160225,0.3758093
160226,0.053636115
160227,0.4819858
160228,0.71580595
160229,0.7547485
160230,0.8785743
160231,0.008703655
160232,0.8926469
160233,0.011335691
160234,0.033715542
160235,0.7947926
160236,0.57756495
160237,0.3368394
160238,0.2717216
160239,0.015281055
160240,0.91221434
160241,0.02022647
160242,0.33853507
160243,0.6584679
160244,0.004958204
160245,0.6272445
160246,0.8670534
160247,0.48474416
160248,0.1641138
160249,0.7598051
160250,0.8539263
160251,0.4186763
160252,0.017993223
160253,0.25949565
160254,0.7682527
160255,0.68166566
160256,0.40810746
160257,0.9356678
160258,0.007269031
160259,0.8620718
160260,0.6200698
160261,0.14143248
160262,0.007881593
160263,0.092684455
160264,0.5394068
160265,0.49980968
160266,0.91438687
160267,0.3593848
160268,0.38949427
160269,0.030869953
160270,0.070782155
160271,0.5389202
160272,0.8038737
160273,0.006955425
160274,0.056736592
160275,0.60133815
160276,0.5437722
160277,0.0055581313
160278,0.47635925
160279,0.59539956
160280,0.039122086
160281,0.83849126
160282,0.6519944
160283,0.4477428
160284,0.6199161
160285,0.8885743
160286,0.73599553
160287,0.6891038
160288,0.14065327
160289,0.658191
160290,0.81478876
160291,0.04977813
160292,0.0055904896
160293,0.77065885
160294,0.052241635
160295,0.7975761
160296,0.73372984
160297,0.8019711
160298,0.012199867
160299,0.8554043
160300,0.48272914
160301,0.7221449
160302,0.3024791
160303,0.46530104
160304,0.76898944
160305,0.6941768
160306,0.6828185
160307,0.63612473
160308,0.021127712
160309,0.039174262
160310,0.004060668
160311,0.7714025
160312,0.27583325
160313,0.7552067
160314,0.52186126
160315,0.72588205
160316,0.80230564
160317,0.5658356
160318,0.89387125
160319,0.48406732
160320,0.006275666
160321,0.82347953
160322,0.591854
160323,0.41657412
160324,0.78184164
160325,0.9090761
160326,0.48362526
160327,0.011717474
160328,0.047188822
160329,0.7791785
160330,0.00782956
160331,0.9001322
160332,0.88476366
160333,0.11024239
160334,0.6222874
160335,0.26063392
160336,0.8016991
160337,0.7457751
160338,0.5467229
160339,0.008956406
160340,0.81443894
160341,0.28178605
160342,0.32144973
160343,0.89294845
160344,0.71063304
160345,0.4240182
160346,0.43059734
160347,0.9435192
160348,0.92343515
160349,0.39321607
160350,0.8558238
160351,0.84348685
160352,0.65763426
160353,0.029932877
160354,0.013010725
160355,0.13043745
160356,0.23441829
160357,0.02369609
160358,0.20784105
160359,0.008564734
160360,0.010619555
160361,0.050219413
160362,0.006676175
160363,0.030108439
160364,0.41627544
160365,0.6029498
160366,0.007210471
160367,0.79974824
160368,0.14081961
160369,0.078095175
160370,0.8779834
160371,0.6541084
160372,0.005231332
160373,0.90697235
160374,0.75651413
160375,0.15299301
160376,0.5349845
160377,0.013100245
160378,0.7801551
160379,0.46936196
160380,0.010948279
160381,0.609689
160382,0.6939609
160383,0.14724994
160384,0.44759375
160385,0.007195671
160386,0.098561116
160387,0.004894232
160388,0.36650962
160389,0.71139044
160390,0.6629902
160391,0.55199564
160392,0.62230456
160393,0.12891819
160394,0.005485423
160395,0.74676394
160396,0.6071173
160397,0.29329473
160398,0.92965657
160399,0.5782237
160400,0.891362
160401,0.0033039448
160402,0.82092685
160403,0.034787953
160404,0.314434
160405,0.36745608
160406,0.54321396
160407,0.0116501665
160408,0.6740362
160409,0.003767117
160410,0.01586708
160411,0.90039736
160412,0.6032209
160413,0.7313846
160414,0.01779227
160415,0.0070149004
160416,0.02323543
160417,0.008792879
160418,0.052028168
160419,0.2954262
160420,0.19327831
160421,0.6527476
160422,0.6074039
160423,0.003601323
160424,0.6063426
160425,0.010260764
160426,0.47743732
160427,0.0056180037
160428,0.43072447
160429,0.815413
160430,0.80776685
160431,0.95415115
160432,0.004737781
160433,0.72029865
160434,0.47868085
160435,0.8901801
160436,0.5007734
160437,0.008226039
160438,0.88950425
160439,0.4429895
160440,0.0026949074
160441,0.093229145
160442,0.69352853
160443,0.8244418
160444,0.011262382
160445,0.7585369
160446,0.8532712
160447,0.74809897
160448,0.7780062
160449,0.018639466
160450,0.15647702
160451,0.9132244
160452,0.8286722
160453,0.00543106
160454,0.41331467
160455,0.027990313
160456,0.91419053
160457,0.66109824
160458,0.826666
160459,0.59074986
160460,0.51166433
160461,0.3760621
160462,0.5736443
160463,0.9027656
160464,0.78648895
160465,0.65852946
160466,0.13668609
160467,0.4633415
160468,0.7044058
160469,0.8969154
160470,0.8291399
160471,0.8415559
160472,0.027078684
160473,0.93926525
160474,0.57299256
160475,0.031940095
160476,0.03155233
160477,0.18101074
160478,0.84164006
160479,0.9319665
160480,0.5175139
160481,0.49456665
160482,0.012792392
160483,0.002861002
160484,0.38511688
160485,0.004443945
160486,0.016830422
160487,0.07187848
160488,0.00308788
160489,0.6470733
160490,0.028249536
160491,0.7505095
160492,0.8194807
160493,0.7322187
160494,0.43451273
160495,0.31271955
160496,0.56592387
160497,0.27400547
160498,0.012660539
160499,0.8507937
160500,0.8318522
160501,0.003822295
160502,0.7048231
160503,0.7435405
160504,0.018452339
160505,0.89532465
160506,0.75138354
160507,0.4469079
160508,0.8792945
160509,0.96597445
160510,0.5335865
160511,0.6906275
160512,0.00970419
160513,0.53546035
160514,0.57170045
160515,0.8824264
160516,0.011101202
160517,0.78472966
160518,0.0050082807
160519,0.6004764
160520,0.0075899237
160521,0.018347897
160522,0.66311073
160523,0.44313774
160524,0.86517626
160525,0.23614965
160526,0.47220454
160527,0.76209044
160528,0.2928876
160529,0.5061252
160530,0.013088925
160531,0.5925399
160532,0.06702867
160533,0.63319546
160534,0.5241537
160535,0.6986654
160536,0.4391991
160537,0.25762004
160538,0.649467
160539,0.30795684
160540,0.70590216
160541,0.48296392
160542,0.6879731
160543,0.0031641738
160544,0.88328576
160545,0.0021612162
160546,0.8169768
160547,0.08508398
160548,0.41257107
160549,0.11080247
160550,0.33371788
160551,0.87694293
160552,0.75569195
160553,0.5910733
160554,0.5221862
160555,0.3098948
160556,0.21545386
160557,0.0072355545
160558,0.45066926
160559,0.5669074
160560,0.07379816
160561,0.65709585
160562,0.46014792
160563,0.67864305
160564,0.72139466
160565,0.76876414
160566,0.1671698
160567,0.32211876
160568,0.95851547
160569,0.01644816
160570,0.85405797
160571,0.68986094
160572,0.07146622
160573,0.31955606
160574,0.69082105
160575,0.043543946
160576,0.2091495
160577,0.096336916
160578,0.9400195
160579,0.9067096
160580,0.40169823
160581,0.8109145
160582,0.31587127
160583,0.9311984
160584,0.07010328
160585,0.85606915
160586,0.889436
160587,0.84228927
160588,0.01758515
160589,0.010866192
160590,0.14668062
160591,0.005623523
160592,0.03804997
160593,0.6594526
160594,0.81490606
160595,0.39771944
160596,0.10898621
160597,0.17916481
160598,0.11330132
160599,0.016311098
160600,0.31853944
160601,0.2540273
160602,0.8206291
160603,0.044849075
160604,0.010985922
160605,0.5755871
160606,0.0335449
160607,0.43666536
160608,0.6969584
160609,0.72164947
160610,0.0106297145
160611,0.5623539
160612,0.81343347
160613,0.19491221
160614,0.5489999
160615,0.9284095
160616,0.004822066
160617,0.0149018625
160618,0.274393
160619,0.3144642
160620,0.9124768
160621,0.68340445
160622,0.12821758
160623,0.2979935
160624,0.31034833
160625,0.04266481
160626,0.51074547
160627,0.13068281
160628,0.8593139
160629,0.2359282
160630,0.014966602
160631,0.037821062
160632,0.7704085
160633,0.022805
160634,0.11683644
160635,0.49477375
160636,0.87484455
160637,0.024663955
160638,0.5352269
160639,0.5452865
160640,0.8681707
160641,0.009245509
160642,0.89184904
160643,0.9365501
160644,0.004971365
160645,0.19007014
160646,0.02332784
160647,0.68967205
160648,0.051804848
160649,0.027383871
160650,0.48605514
160651,0.6091797
160652,0.5815672
160653,0.0062651834
160654,0.008144287
160655,0.68606687
160656,0.73051625
160657,0.015922612
160658,0.45706853
160659,0.0071675954
160660,0.81044877
160661,0.20941038
160662,0.7451114
160663,0.49440387
160664,0.001833052
160665,0.83010846
160666,0.00787948
160667,0.04088816
160668,0.1857234
160669,0.26925248
160670,0.6768341
160671,0.64545083
160672,0.9646475
160673,0.33896637
160674,0.9131336
160675,0.11380586
160676,0.07431076
160677,0.008740496
160678,0.85402906
160679,0.777652
160680,0.576058
160681,0.010862196
160682,0.06523998
160683,0.7457979
160684,0.78069717
160685,0.003363048
160686,0.34770817
160687,0.72406584
160688,0.062055655
160689,0.8496305
160690,0.532055
160691,0.78341734
160692,0.011203315
160693,0.01771551
160694,0.4224279
160695,0.098661385
160696,0.68310696
160697,0.4433852
160698,0.8677538
160699,0.7726976
160700,0.7550532
160701,0.036065795
160702,0.034322377
160703,0.61581904
160704,0.5914569
160705,0.0034514365
160706,0.16594152
160707,0.025337681
160708,0.05047812
160709,0.3619392
160710,0.6103641
160711,0.66775084
160712,0.7324365
160713,0.029357282
160714,0.10330332
160715,0.33811232
160716,0.060429245
160717,0.86666787
160718,0.7912785
160719,0.29365215
160720,0.69137746
160721,0.5433442
160722,0.8525626
160723,0.5598698
160724,0.2548489
160725,0.75769717
160726,0.7906726
160727,0.9608026
160728,0.11940546
160729,0.006090177
160730,0.78588825
160731,0.7177392
160732,0.010614807
160733,0.031428866
160734,0.009616561
160735,0.6776979
160736,0.707088
160737,0.47193322
160738,0.7722287
160739,0.07749901
160740,0.2833408
160741,0.70406264
160742,0.54070157
160743,0.40098926
160744,0.46354368
160745,0.005070425
160746,0.10609486
160747,0.5464002
160748,0.7602073
160749,0.72764903
160750,0.32028985
160751,0.9443214
160752,0.043635838
160753,0.010234937
160754,0.036567133
160755,0.31406996
160756,0.022956671
160757,0.8409537
160758,0.022115588
160759,0.79620385
160760,0.005491993
160761,0.021779932
160762,0.600825
160763,0.76293886
160764,0.035442527
160765,0.94150925
160766,0.6232399
160767,0.8301895
160768,0.71446025
160769,0.11650176
160770,0.78138787
160771,0.23727836
160772,0.5060817
160773,0.88376
160774,0.7829069
160775,0.0067601553
160776,0.68477374
160777,0.45453486
160778,0.7737085
160779,0.74039453
160780,0.13972712
160781,0.85104054
160782,0.7808753
160783,0.005638566
160784,0.038275864
160785,0.003112649
160786,0.9011
160787,0.74627423
160788,0.45206696
160789,0.74438614
160790,0.7949392
160791,0.030455962
160792,0.6022789
160793,0.08033978
160794,0.6456488
160795,0.61422855
160796,0.74701506
160797,0.017946593
160798,0.0307244
160799,0.074086726
160800,0.6189327
160801,0.037354056
160802,0.04073592
160803,0.68237007
160804,0.7396946
160805,0.6228149
160806,0.08659513
