id,smoking
159414,0.24
159415,0.47
159416,0.51
159417,0.4
159418,0.64
159419,0.03
159420,0.63
159421,0.59
159422,0.14
159423,0.03
159424,0.03
159425,0.7
159426,0.13
159427,0.24
159428,0.02
159429,0.12
159430,0.04
159431,0.68
159432,0.05
159433,0.14
159434,0.44
159435,0.3
159436,0.67
159437,0.1
159438,0.65
159439,0.26
159440,0.11
159441,0.79
159442,0.27
159443,0.09
159444,0.24
159445,0.59
159446,0.67
159447,0.56
159448,0.68
159449,0.53
159450,0.02
159451,0.68
159452,0.61
159453,0.13
159454,0.53
159455,0.61
159456,0.05
159457,0.49
159458,0.5
159459,0.42
159460,0.18
159461,0.57
159462,0.13
159463,0.04
159464,0.35
159465,0.36
159466,0.1
159467,0.62
159468,0.76
159469,0.59
159470,0.68
159471,0.76
159472,0.56
159473,0.24
159474,0.37
159475,0.37
159476,0.05
159477,0.19
159478,0.6
159479,0.1
159480,0.45
159481,0.09
159482,0.62
159483,0.05
159484,0.11
159485,0.51
159486,0.08
159487,0.24
159488,0.49
159489,0.18
159490,0.51
159491,0.72
159492,0.33
159493,0.71
159494,0.17
159495,0.02
159496,0.72
159497,0.37
159498,0.56
159499,0.56
159500,0.22
159501,0.58
159502,0.71
159503,0.04
159504,0.6
159505,0.11
159506,0.74
159507,0.62
159508,0.62
159509,0.71
159510,0.03
159511,0.01
159512,0.04
159513,0.36
159514,0.2
159515,0.6
159516,0.51
159517,0.07
159518,0.11
159519,0.37
159520,0.29
159521,0.71
159522,0.71
159523,0.01
159524,0.76
159525,0.04
159526,0.43
159527,0.02
159528,0.43
159529,0.81
159530,0.68
159531,0.18
159532,0.79
159533,0.71
159534,0.53
159535,0.45
159536,0.08
159537,0.32
159538,0.66
159539,0.63
159540,0.04
159541,0.32
159542,0.43
159543,0.2
159544,0.57
159545,0.49
159546,0.55
159547,0.53
159548,0.64
159549,0.13
159550,0.04
159551,0.79
159552,0.69
159553,0.48
159554,0.15
159555,0.81
159556,0.74
159557,0.73
159558,0.22
159559,0.61
159560,0.07
159561,0.74
159562,0.82
159563,0.3
159564,0.09
159565,0.2
159566,0.16
159567,0.72
159568,0.64
159569,0.06
159570,0.62
159571,0.13
159572,0.41
159573,0.04
159574,0.78
159575,0.07
159576,0.13
159577,0.72
159578,0.52
159579,0.12
159580,0.6
159581,0.08
159582,0.32
159583,0.67
159584,0.41
159585,0.44
159586,0.44
159587,0.72
159588,0.67
159589,0.63
159590,0.8
159591,0.49
159592,0.04
159593,0.6
159594,0.1
159595,0.59
159596,0.75
159597,0.52
159598,0.08
159599,0.03
159600,0.12
159601,0.68
159602,0.09
159603,0.55
159604,0.34
159605,0.45
159606,0.03
159607,0.12
159608,0.68
159609,0.51
159610,0.02
159611,0.11
159612,0.62
159613,0.71
159614,0.06
159615,0.03
159616,0.17
159617,0.14
159618,0.71
159619,0.04
159620,0.64
159621,0.71
159622,0.57
159623,0.58
159624,0.03
159625,0.04
159626,0.14
159627,0.39
159628,0.42
159629,0.74
159630,0.26
159631,0.21
159632,0.18
159633,0.05
159634,0.6
159635,0.03
159636,0.11
159637,0.36
159638,0.7
159639,0.25
159640,0.1
159641,0.13
159642,0.25
159643,0.3
159644,0.41
159645,0.48
159646,0.03
159647,0.46
159648,0.46
159649,0.41
159650,0.9
159651,0.68
159652,0.47
159653,0.11
159654,0.29
159655,0.62
159656,0.21
159657,0.53
159658,0.02
159659,0.0
159660,0.49
159661,0.45
159662,0.45
159663,0.72
159664,0.09
159665,0.41
159666,0.52
159667,0.19
159668,0.8
159669,0.43
159670,0.1
159671,0.66
159672,0.38
159673,0.66
159674,0.61
159675,0.73
159676,0.05
159677,0.51
159678,0.52
159679,0.1
159680,0.79
159681,0.45
159682,0.61
159683,0.56
159684,0.48
159685,0.57
159686,0.07
159687,0.1
159688,0.72
159689,0.33
159690,0.67
159691,0.46
159692,0.76
159693,0.43
159694,0.53
159695,0.09
159696,0.04
159697,0.11
159698,0.18
159699,0.62
159700,0.62
159701,0.69
159702,0.68
159703,0.07
159704,0.54
159705,0.08
159706,0.21
159707,0.62
159708,0.66
159709,0.83
159710,0.65
159711,0.49
159712,0.6
159713,0.52
159714,0.58
159715,0.54
159716,0.66
159717,0.05
159718,0.43
159719,0.14
159720,0.6
159721,0.71
159722,0.49
159723,0.03
159724,0.06
159725,0.68
159726,0.09
159727,0.07
159728,0.04
159729,0.6
159730,0.36
159731,0.65
159732,0.05
159733,0.51
159734,0.48
159735,0.06
159736,0.52
159737,0.63
159738,0.04
159739,0.02
159740,0.69
159741,0.59
159742,0.5
159743,0.61
159744,0.75
159745,0.59
159746,0.34
159747,0.13
159748,0.43
159749,0.52
159750,0.57
159751,0.11
159752,0.17
159753,0.58
159754,0.45
159755,0.53
159756,0.12
159757,0.43
159758,0.56
159759,0.09
159760,0.72
159761,0.02
159762,0.45
159763,0.15
159764,0.62
159765,0.46
159766,0.63
159767,0.5
159768,0.76
159769,0.37
159770,0.7
159771,0.09
159772,0.57
159773,0.3
159774,0.33
159775,0.24
159776,0.06
159777,0.49
159778,0.4
159779,0.64
159780,0.67
159781,0.57
159782,0.1
159783,0.18
159784,0.52
159785,0.02
159786,0.8
159787,0.53
159788,0.04
159789,0.04
159790,0.16
159791,0.63
159792,0.47
159793,0.53
159794,0.38
159795,0.27
159796,0.64
159797,0.75
159798,0.58
159799,0.0
159800,0.08
159801,0.1
159802,0.84
159803,0.52
159804,0.44
159805,0.47
159806,0.67
159807,0.65
159808,0.01
159809,0.54
159810,0.05
159811,0.02
159812,0.38
159813,0.57
159814,0.64
159815,0.65
159816,0.64
159817,0.61
159818,0.07
159819,0.59
159820,0.18
159821,0.15
159822,0.56
159823,0.04
159824,0.58
159825,0.65
159826,0.4
159827,0.11
159828,0.07
159829,0.09
159830,0.15
159831,0.62
159832,0.58
159833,0.2
159834,0.07
159835,0.74
159836,0.12
159837,0.54
159838,0.18
159839,0.24
159840,0.77
159841,0.77
159842,0.58
159843,0.81
159844,0.63
159845,0.04
159846,0.65
159847,0.4
159848,0.47
159849,0.72
159850,0.0
159851,0.49
159852,0.05
159853,0.31
159854,0.66
159855,0.42
159856,0.13
159857,0.51
159858,0.74
159859,0.08
159860,0.74
159861,0.0
159862,0.09
159863,0.76
159864,0.06
159865,0.09
159866,0.61
159867,0.38
159868,0.7
159869,0.61
159870,0.7
159871,0.12
159872,0.61
159873,0.59
159874,0.21
159875,0.25
159876,0.57
159877,0.13
159878,0.56
159879,0.65
159880,0.67
159881,0.1
159882,0.76
159883,0.66
159884,0.72
159885,0.43
159886,0.51
159887,0.35
159888,0.45
159889,0.81
159890,0.68
159891,0.88
159892,0.29
159893,0.15
159894,0.75
159895,0.62
159896,0.56
159897,0.43
159898,0.54
159899,0.8
159900,0.09
159901,0.58
159902,0.43
159903,0.5
159904,0.45
159905,0.09
159906,0.78
159907,0.67
159908,0.66
159909,0.02
159910,0.57
159911,0.44
159912,0.49
159913,0.12
159914,0.11
159915,0.27
159916,0.08
159917,0.04
159918,0.19
159919,0.52
159920,0.2
159921,0.68
159922,0.36
159923,0.2
159924,0.59
159925,0.61
159926,0.8
159927,0.57
159928,0.4
159929,0.66
159930,0.29
159931,0.52
159932,0.02
159933,0.37
159934,0.42
159935,0.24
159936,0.59
159937,0.09
159938,0.66
159939,0.72
159940,0.54
159941,0.48
159942,0.49
159943,0.38
159944,0.08
159945,0.69
159946,0.67
159947,0.06
159948,0.31
159949,0.7
159950,0.65
159951,0.33
159952,0.66
159953,0.09
159954,0.57
159955,0.02
159956,0.74
159957,0.68
159958,0.63
159959,0.36
159960,0.63
159961,0.61
159962,0.04
159963,0.69
159964,0.14
159965,0.54
159966,0.68
159967,0.6
159968,0.05
159969,0.75
159970,0.06
159971,0.02
159972,0.11
159973,0.63
159974,0.27
159975,0.68
159976,0.66
159977,0.68
159978,0.08
159979,0.61
159980,0.6
159981,0.66
159982,0.64
159983,0.64
159984,0.45
159985,0.67
159986,0.88
159987,0.17
159988,0.7
159989,0.57
159990,0.18
159991,0.06
159992,0.36
159993,0.11
159994,0.06
159995,0.14
159996,0.61
159997,0.7
159998,0.46
159999,0.68
160000,0.67
160001,0.23
160002,0.44
160003,0.1
160004,0.5
160005,0.02
160006,0.37
160007,0.65
160008,0.34
160009,0.72
160010,0.63
160011,0.31
160012,0.41
160013,0.64
160014,0.08
160015,0.21
160016,0.58
160017,0.28
160018,0.66
160019,0.11
160020,0.13
160021,0.62
160022,0.7
160023,0.08
160024,0.47
160025,0.13
160026,0.1
160027,0.52
160028,0.05
160029,0.66
160030,0.49
160031,0.76
160032,0.05
160033,0.12
160034,0.62
160035,0.53
160036,0.04
160037,0.41
160038,0.48
160039,0.02
160040,0.53
160041,0.06
160042,0.37
160043,0.17
160044,0.14
160045,0.11
160046,0.56
160047,0.48
160048,0.43
160049,0.06
160050,0.7
160051,0.77
160052,0.67
160053,0.25
160054,0.56
160055,0.53
160056,0.45
160057,0.07
160058,0.53
160059,0.68
160060,0.32
160061,0.12
160062,0.83
160063,0.11
160064,0.11
160065,0.47
160066,0.49
160067,0.38
160068,0.71
160069,0.62
160070,0.04
160071,0.11
160072,0.47
160073,0.05
160074,0.64
160075,0.73
160076,0.51
160077,0.06
160078,0.62
160079,0.12
160080,0.3
160081,0.18
160082,0.17
160083,0.27
160084,0.14
160085,0.19
160086,0.04
160087,0.12
160088,0.38
160089,0.75
160090,0.64
160091,0.69
160092,0.6
160093,0.69
160094,0.12
160095,0.67
160096,0.41
160097,0.36
160098,0.65
160099,0.08
160100,0.49
160101,0.54
160102,0.67
160103,0.62
160104,0.32
160105,0.56
160106,0.11
160107,0.35
160108,0.7
160109,0.62
160110,0.54
160111,0.55
160112,0.19
160113,0.19
160114,0.61
160115,0.1
160116,0.07
160117,0.77
160118,0.53
160119,0.05
160120,0.33
160121,0.63
160122,0.54
160123,0.33
160124,0.63
160125,0.68
160126,0.64
160127,0.57
160128,0.37
160129,0.59
160130,0.61
160131,0.06
160132,0.06
160133,0.85
160134,0.74
160135,0.45
160136,0.01
160137,0.64
160138,0.63
160139,0.76
160140,0.41
160141,0.75
160142,0.07
160143,0.49
160144,0.21
160145,0.01
160146,0.02
160147,0.64
160148,0.6
160149,0.39
160150,0.15
160151,0.31
160152,0.09
160153,0.23
160154,0.61
160155,0.51
160156,0.84
160157,0.53
160158,0.23
160159,0.6
160160,0.06
160161,0.62
160162,0.3
160163,0.74
160164,0.76
160165,0.76
160166,0.69
160167,0.72
160168,0.22
160169,0.35
160170,0.79
160171,0.07
160172,0.4
160173,0.39
160174,0.54
160175,0.07
160176,0.39
160177,0.46
160178,0.38
160179,0.08
160180,0.62
160181,0.73
160182,0.63
160183,0.05
160184,0.71
160185,0.03
160186,0.3
160187,0.05
160188,0.62
160189,0.67
160190,0.05
160191,0.53
160192,0.56
160193,0.07
160194,0.38
160195,0.5
160196,0.44
160197,0.53
160198,0.43
160199,0.15
160200,0.03
160201,0.18
160202,0.73
160203,0.59
160204,0.17
160205,0.78
160206,0.66
160207,0.11
160208,0.3
160209,0.61
160210,0.12
160211,0.43
160212,0.37
160213,0.7
160214,0.26
160215,0.29
160216,0.28
160217,0.64
160218,0.25
160219,0.7
160220,0.62
160221,0.55
160222,0.38
160223,0.6
160224,0.68
160225,0.37
160226,0.13
160227,0.46
160228,0.64
160229,0.67
160230,0.73
160231,0.02
160232,0.84
160233,0.06
160234,0.03
160235,0.65
160236,0.59
160237,0.5
160238,0.31
160239,0.08
160240,0.82
160241,0.06
160242,0.56
160243,0.65
160244,0.11
160245,0.53
160246,0.82
160247,0.41
160248,0.36
160249,0.72
160250,0.63
160251,0.52
160252,0.02
160253,0.35
160254,0.63
160255,0.5
160256,0.4
160257,0.77
160258,0.03
160259,0.63
160260,0.61
160261,0.13
160262,0.01
160263,0.14
160264,0.6
160265,0.59
160266,0.69
160267,0.46
160268,0.5
160269,0.03
160270,0.15
160271,0.64
160272,0.74
160273,0.04
160274,0.21
160275,0.55
160276,0.55
160277,0.03
160278,0.53
160279,0.55
160280,0.21
160281,0.76
160282,0.62
160283,0.37
160284,0.54
160285,0.69
160286,0.61
160287,0.53
160288,0.37
160289,0.42
160290,0.7
160291,0.21
160292,0.05
160293,0.7
160294,0.33
160295,0.67
160296,0.6
160297,0.68
160298,0.05
160299,0.57
160300,0.63
160301,0.7
160302,0.37
160303,0.59
160304,0.71
160305,0.7
160306,0.67
160307,0.56
160308,0.07
160309,0.21
160310,0.02
160311,0.61
160312,0.41
160313,0.53
160314,0.62
160315,0.67
160316,0.58
160317,0.55
160318,0.74
160319,0.49
160320,0.04
160321,0.79
160322,0.62
160323,0.42
160324,0.69
160325,0.75
160326,0.55
160327,0.06
160328,0.05
160329,0.75
160330,0.06
160331,0.77
160332,0.68
160333,0.31
160334,0.64
160335,0.41
160336,0.71
160337,0.69
160338,0.45
160339,0.06
160340,0.64
160341,0.35
160342,0.37
160343,0.67
160344,0.56
160345,0.45
160346,0.46
160347,0.8
160348,0.74
160349,0.43
160350,0.66
160351,0.7
160352,0.51
160353,0.15
160354,0.17
160355,0.33
160356,0.29
160357,0.02
160358,0.24
160359,0.08
160360,0.05
160361,0.2
160362,0.07
160363,0.05
160364,0.49
160365,0.69
160366,0.06
160367,0.71
160368,0.26
160369,0.14
160370,0.65
160371,0.47
160372,0.03
160373,0.58
160374,0.72
160375,0.36
160376,0.57
160377,0.15
160378,0.67
160379,0.68
160380,0.06
160381,0.59
160382,0.7
160383,0.17
160384,0.45
160385,0.12
160386,0.14
160387,0.03
160388,0.33
160389,0.57
160390,0.65
160391,0.62
160392,0.57
160393,0.11
160394,0.07
160395,0.63
160396,0.66
160397,0.35
160398,0.78
160399,0.43
160400,0.68
160401,0.01
160402,0.64
160403,0.07
160404,0.52
160405,0.41
160406,0.49
160407,0.08
160408,0.63
160409,0.03
160410,0.14
160411,0.75
160412,0.57
160413,0.63
160414,0.05
160415,0.08
160416,0.14
160417,0.07
160418,0.18
160419,0.5
160420,0.24
160421,0.46
160422,0.5
160423,0.01
160424,0.54
160425,0.22
160426,0.39
160427,0.02
160428,0.53
160429,0.59
160430,0.73
160431,0.63
160432,0.03
160433,0.53
160434,0.49
160435,0.65
160436,0.58
160437,0.05
160438,0.71
160439,0.47
160440,0.04
160441,0.11
160442,0.63
160443,0.65
160444,0.11
160445,0.66
160446,0.8
160447,0.65
160448,0.64
160449,0.07
160450,0.26
160451,0.72
160452,0.65
160453,0.02
160454,0.45
160455,0.12
160456,0.76
160457,0.61
160458,0.55
160459,0.58
160460,0.46
160461,0.51
160462,0.62
160463,0.68
160464,0.62
160465,0.5
160466,0.37
160467,0.47
160468,0.59
160469,0.82
160470,0.56
160471,0.7
160472,0.04
160473,0.67
160474,0.64
160475,0.16
160476,0.22
160477,0.35
160478,0.78
160479,0.83
160480,0.57
160481,0.49
160482,0.04
160483,0.06
160484,0.51
160485,0.03
160486,0.05
160487,0.13
160488,0.02
160489,0.53
160490,0.18
160491,0.67
160492,0.77
160493,0.64
160494,0.4
160495,0.52
160496,0.62
160497,0.43
160498,0.11
160499,0.66
160500,0.75
160501,0.03
160502,0.52
160503,0.6
160504,0.11
160505,0.84
160506,0.62
160507,0.49
160508,0.82
160509,0.89
160510,0.59
160511,0.59
160512,0.01
160513,0.54
160514,0.53
160515,0.64
160516,0.09
160517,0.66
160518,0.07
160519,0.56
160520,0.14
160521,0.13
160522,0.56
160523,0.48
160524,0.62
160525,0.28
160526,0.44
160527,0.56
160528,0.42
160529,0.55
160530,0.07
160531,0.5
160532,0.09
160533,0.56
160534,0.53
160535,0.59
160536,0.42
160537,0.34
160538,0.55
160539,0.39
160540,0.66
160541,0.42
160542,0.62
160543,0.0
160544,0.62
160545,0.01
160546,0.59
160547,0.29
160548,0.33
160549,0.37
160550,0.42
160551,0.66
160552,0.62
160553,0.5
160554,0.53
160555,0.38
160556,0.31
160557,0.0
160558,0.44
160559,0.55
160560,0.16
160561,0.57
160562,0.57
160563,0.61
160564,0.63
160565,0.64
160566,0.28
160567,0.34
160568,0.63
160569,0.04
160570,0.75
160571,0.66
160572,0.22
160573,0.42
160574,0.71
160575,0.19
160576,0.25
160577,0.19
160578,0.84
160579,0.79
160580,0.5
160581,0.65
160582,0.52
160583,0.83
160584,0.22
160585,0.64
160586,0.7
160587,0.71
160588,0.07
160589,0.03
160590,0.33
160591,0.13
160592,0.21
160593,0.58
160594,0.64
160595,0.51
160596,0.28
160597,0.22
160598,0.24
160599,0.07
160600,0.28
160601,0.25
160602,0.77
160603,0.18
160604,0.12
160605,0.48
160606,0.16
160607,0.47
160608,0.7
160609,0.66
160610,0.18
160611,0.57
160612,0.59
160613,0.36
160614,0.64
160615,0.79
160616,0.06
160617,0.09
160618,0.43
160619,0.4
160620,0.67
160621,0.65
160622,0.28
160623,0.44
160624,0.39
160625,0.18
160626,0.49
160627,0.18
160628,0.74
160629,0.37
160630,0.04
160631,0.14
160632,0.75
160633,0.07
160634,0.31
160635,0.38
160636,0.77
160637,0.14
160638,0.5
160639,0.47
160640,0.73
160641,0.1
160642,0.65
160643,0.62
160644,0.06
160645,0.36
160646,0.04
160647,0.52
160648,0.03
160649,0.19
160650,0.63
160651,0.58
160652,0.62
160653,0.11
160654,0.1
160655,0.64
160656,0.66
160657,0.1
160658,0.5
160659,0.06
160660,0.63
160661,0.28
160662,0.58
160663,0.48
160664,0.0
160665,0.61
160666,0.02
160667,0.11
160668,0.25
160669,0.39
160670,0.65
160671,0.6
160672,0.86
160673,0.51
160674,0.75
160675,0.18
160676,0.25
160677,0.07
160678,0.78
160679,0.5
160680,0.61
160681,0.05
160682,0.22
160683,0.65
160684,0.56
160685,0.11
160686,0.34
160687,0.56
160688,0.11
160689,0.66
160690,0.56
160691,0.55
160692,0.04
160693,0.06
160694,0.54
160695,0.14
160696,0.63
160697,0.59
160698,0.7
160699,0.71
160700,0.64
160701,0.07
160702,0.13
160703,0.63
160704,0.46
160705,0.0
160706,0.33
160707,0.21
160708,0.24
160709,0.33
160710,0.6
160711,0.57
160712,0.57
160713,0.1
160714,0.26
160715,0.42
160716,0.12
160717,0.64
160718,0.6
160719,0.37
160720,0.61
160721,0.51
160722,0.61
160723,0.47
160724,0.37
160725,0.66
160726,0.73
160727,0.85
160728,0.22
160729,0.04
160730,0.61
160731,0.59
160732,0.06
160733,0.02
160734,0.03
160735,0.56
160736,0.6
160737,0.41
160738,0.61
160739,0.06
160740,0.34
160741,0.61
160742,0.49
160743,0.31
160744,0.43
160745,0.07
160746,0.17
160747,0.52
160748,0.77
160749,0.71
160750,0.4
160751,0.86
160752,0.04
160753,0.12
160754,0.16
160755,0.19
160756,0.07
160757,0.71
160758,0.13
160759,0.59
160760,0.05
160761,0.07
160762,0.49
160763,0.52
160764,0.09
160765,0.67
160766,0.56
160767,0.78
160768,0.6
160769,0.12
160770,0.67
160771,0.45
160772,0.54
160773,0.73
160774,0.67
160775,0.17
160776,0.64
160777,0.45
160778,0.6
160779,0.58
160780,0.35
160781,0.7
160782,0.59
160783,0.04
160784,0.12
160785,0.06
160786,0.85
160787,0.62
160788,0.56
160789,0.73
160790,0.64
160791,0.15
160792,0.6
160793,0.14
160794,0.52
160795,0.4
160796,0.74
160797,0.0
160798,0.17
160799,0.37
160800,0.46
160801,0.08
160802,0.1
160803,0.63
160804,0.59
160805,0.59
160806,0.2
160807,0.83
160808,0.12
160809,0.78
160810,0.58
160811,0.07
160812,0.6
160813,0.67
160814,0.34
160815,0.42
160816,0.23
160817,0.6
160818,0.56
160819,0.44
160820,0.42
160821,0.02
160822,0.66
160823,0.65
160824,0.04
160825,0.52
160826,0.18
160827,0.23
160828,0.82
160829,0.8
160830,0.13
160831,0.05
160832,0.66
160833,0.03
160834,0.55
160835,0.33
160836,0.55
160837,0.12
160838,0.56
160839,0.51
160840,0.2
160841,0.57
160842,0.55
160843,0.43
160844,0.35
160845,0.41
160846,0.34
160847,0.66
160848,0.58
160849,0.12
160850,0.61
160851,0.36
160852,0.15
160853,0.77
160854,0.7
160855,0.66
160856,0.65
160857,0.48
160858,0.01
160859,0.18
160860,0.5
160861,0.61
160862,0.07
160863,0.05
160864,0.08
160865,0.09
160866,0.8
160867,0.34
160868,0.53
160869,0.36
160870,0.75
160871,0.1
160872,0.44
160873,0.59
160874,0.12
160875,0.56
160876,0.1
160877,0.06
160878,0.59
160879,0.06
160880,0.25
160881,0.09
160882,0.58
160883,0.11
160884,0.46
160885,0.32
160886,0.17
160887,0.66
160888,0.28
160889,0.67
160890,0.08
160891,0.19
160892,0.49
160893,0.38
160894,0.26
160895,0.1
160896,0.6
160897,0.7
160898,0.55
160899,0.66
160900,0.7
160901,0.59
160902,0.46
160903,0.57
160904,0.13
160905,0.74
160906,0.5
160907,0.67
160908,0.5
160909,0.26
160910,0.4
160911,0.44
160912,0.62
160913,0.55
160914,0.07
160915,0.67
160916,0.08
160917,0.64
160918,0.48
160919,0.62
160920,0.73
160921,0.34
160922,0.58
160923,0.43
160924,0.52
160925,0.53
160926,0.39
160927,0.17
160928,0.11
160929,0.43
160930,0.78
160931,0.56
160932,0.64
160933,0.47
160934,0.66
160935,0.55
160936,0.42
160937,0.77
160938,0.02
160939,0.7
160940,0.52
160941,0.14
160942,0.46
160943,0.09
160944,0.06
160945,0.55
160946,0.63
160947,0.19
160948,0.75
160949,0.09
160950,0.87
160951,0.5
160952,0.54
160953,0.6
160954,0.14
160955,0.33
160956,0.27
160957,0.08
160958,0.18
160959,0.68
160960,0.54
160961,0.25
160962,0.69
160963,0.64
160964,0.47
160965,0.5
160966,0.03
160967,0.78
160968,0.07
160969,0.38
160970,0.5
160971,0.33
160972,0.49
160973,0.57
160974,0.47
160975,0.04
160976,0.05
160977,0.77
160978,0.17
160979,0.5
160980,0.21
160981,0.3
160982,0.64
160983,0.54
160984,0.52
160985,0.08
160986,0.44
160987,0.57
160988,0.11
160989,0.16
160990,0.69
160991,0.06
160992,0.55
160993,0.09
160994,0.56
160995,0.13
160996,0.03
160997,0.59
160998,0.1
160999,0.56
161000,0.03
161001,0.03
161002,0.1
161003,0.16
161004,0.41
161005,0.56
161006,0.56
161007,0.25
161008,0.04
161009,0.05
161010,0.21
161011,0.59
161012,0.11
161013,0.83
161014,0.05
161015,0.07
161016,0.76
161017,0.69
161018,0.06
161019,0.63
161020,0.72
161021,0.6
161022,0.42
161023,0.37
161024,0.67
161025,0.07
161026,0.84
161027,0.64
161028,0.2
161029,0.13
161030,0.07
161031,0.62
161032,0.49
161033,0.15
161034,0.76
161035,0.57
161036,0.05
161037,0.68
161038,0.7
161039,0.68
161040,0.52
161041,0.6
161042,0.53
161043,0.61
161044,0.48
161045,0.46
161046,0.69
161047,0.19
161048,0.46
161049,0.64
161050,0.59
161051,0.52
161052,0.38
161053,0.62
161054,0.39
161055,0.11
161056,0.51
161057,0.64
161058,0.1
161059,0.4
161060,0.85
161061,0.69
161062,0.73
161063,0.41
161064,0.49
161065,0.22
161066,0.36
161067,0.68
161068,0.19
161069,0.38
161070,0.53
161071,0.04
161072,0.14
161073,0.57
161074,0.21
161075,0.83
161076,0.46
161077,0.34
161078,0.52
161079,0.16
161080,0.53
161081,0.61
161082,0.01
161083,0.07
161084,0.78
161085,0.19
161086,0.25
161087,0.49
161088,0.65
161089,0.69
161090,0.45
161091,0.63
161092,0.69
161093,0.55
161094,0.18
161095,0.7
161096,0.67
161097,0.72
161098,0.1
161099,0.05
161100,0.55
161101,0.01
161102,0.38
161103,0.55
161104,0.07
161105,0.66
161106,0.42
161107,0.6
161108,0.45
161109,0.63
161110,0.6
161111,0.64
161112,0.3
161113,0.2
161114,0.15
161115,0.31
161116,0.43
161117,0.16
161118,0.08
161119,0.42
161120,0.31
161121,0.11
161122,0.33
161123,0.77
161124,0.22
161125,0.15
161126,0.68
161127,0.7
161128,0.02
161129,0.64
161130,0.76
161131,0.64
161132,0.51
161133,0.69
161134,0.57
161135,0.1
161136,0.67
161137,0.08
161138,0.43
161139,0.62
161140,0.37
161141,0.7
161142,0.83
161143,0.65
161144,0.1
161145,0.65
161146,0.48
161147,0.61
161148,0.5
161149,0.75
161150,0.05
161151,0.69
161152,0.12
161153,0.53
161154,0.15
161155,0.51
161156,0.09
161157,0.7
161158,0.42
161159,0.53
161160,0.4
161161,0.49
161162,0.43
161163,0.28
161164,0.1
161165,0.11
161166,0.46
161167,0.52
161168,0.62
161169,0.04
161170,0.26
161171,0.08
161172,0.1
161173,0.29
161174,0.55
161175,0.57
161176,0.75
161177,0.64
161178,0.62
161179,0.61
161180,0.32
161181,0.61
161182,0.33
161183,0.66
161184,0.12
161185,0.65
161186,0.41
161187,0.52
161188,0.53
161189,0.13
161190,0.59
161191,0.06
161192,0.65
161193,0.38
161194,0.11
161195,0.03
161196,0.45
161197,0.47
161198,0.11
161199,0.77
161200,0.07
161201,0.45
161202,0.42
161203,0.09
161204,0.55
161205,0.5
161206,0.61
161207,0.1
161208,0.35
161209,0.04
161210,0.12
161211,0.67
161212,0.57
161213,0.79
161214,0.3
161215,0.11
161216,0.3
161217,0.57
161218,0.33
161219,0.18
161220,0.72
161221,0.55
161222,0.2
161223,0.18
161224,0.7
161225,0.26
161226,0.65
161227,0.12
161228,0.12
161229,0.14
161230,0.58
161231,0.16
161232,0.57
161233,0.27
161234,0.15
161235,0.29
161236,0.08
161237,0.29
161238,0.38
161239,0.72
161240,0.6
161241,0.03
161242,0.66
161243,0.86
161244,0.13
161245,0.6
161246,0.66
161247,0.53
161248,0.06
161249,0.49
161250,0.42
161251,0.3
161252,0.44
161253,0.58
