id,smoking
159369,0.7264655898370296
159370,0.3745323276019184
159371,0.4728104620765705
159372,0.09777981241682158
159373,0.719680674927033
159374,0.48537562730608713
159375,0.9079141813615837
159376,0.7925343943810914
159377,0.005073331687893574
159378,0.7688955133347117
159379,0.3711867824204604
159380,0.06766419749949011
159381,0.04127939325965217
159382,0.4836582246037612
159383,0.018206292450856868
159384,0.5853977096513439
159385,0.04846320220417103
159386,0.514519499879008
159387,0.9221110142416483
159388,0.5925520447569913
159389,0.003842827112931431
159390,0.7594951430797525
159391,0.3821580017237394
159392,0.7796661770641621
159393,0.016098407630492584
159394,0.17433604040994669
159395,0.8752387996796486
159396,0.8092124962901488
159397,0.7314605156513001
159398,0.8583557910813115
159399,0.7977216051310627
159400,0.5437676564634897
159401,0.8130337854190085
159402,0.021730368581373206
159403,0.024050604050551556
159404,0.8762745737060393
159405,0.022714433827195072
159406,0.09871273327550274
159407,0.02635354116990702
159408,0.009216787669175167
159409,0.8128021714850872
159410,0.6397456991844382
159411,0.8749409959749092
159412,0.7801016919041648
159413,0.8035784791472421
159414,0.15136430785921043
159415,0.3853702749756369
159416,0.5185624385077061
159417,0.3933955222893908
159418,0.7190118080365244
159419,0.016954260727798775
159420,0.7075160330087329
159421,0.556008360079665
159422,0.17006957259251665
159423,0.011739785123157865
159424,0.0202720856073794
159425,0.633822345232304
159426,0.04970174601416336
159427,0.05106119474366749
159428,0.006527018297355274
159429,0.2329425367317127
159430,0.011312807061133419
159431,0.8223249736314956
159432,0.029065554402711954
159433,0.04407340022145742
159434,0.32250233194209704
159435,0.47633520022135406
159436,0.787647011347162
159437,0.1044714151926085
159438,0.709296753970972
159439,0.24958998528882442
159440,0.05743894542186312
159441,0.9361495741720144
159442,0.2020586732424831
159443,0.012555395170220536
159444,0.04664291363646448
159445,0.5877139555808412
159446,0.9162511485660869
159447,0.39643603862482474
159448,0.6956909885170223
159449,0.4777436129821262
159450,0.0047663368444375185
159451,0.8742642709020044
159452,0.6143006737007205
159453,0.03042442054339229
159454,0.4751794543655438
159455,0.853608880540496
159456,0.006444936463978891
159457,0.4567615040784457
159458,0.6128941173395538
159459,0.5937900843199382
159460,0.08520265372239465
159461,0.6097777799192787
159462,0.08684579231579796
159463,0.01973046879466669
159464,0.6707482778287472
159465,0.3387771453882989
159466,0.030763677345095327
159467,0.7262391201062557
159468,0.8892830412265053
159469,0.5661816654541996
159470,0.8888620782571596
159471,0.6070605596847042
159472,0.7172438884867431
159473,0.1654591151970026
159474,0.4106785789690132
159475,0.2707732739365141
159476,0.015144424708070044
159477,0.09757655051761334
159478,0.8155564103395412
159479,0.10575053342531657
159480,0.31353781787293966
159481,0.11450789068877294
159482,0.7765165939742409
159483,0.031191716078887374
159484,0.043320748389883534
159485,0.6211584807398404
159486,0.06207008558584372
159487,0.06362768695503809
159488,0.5584662735367358
159489,0.05889485220391356
159490,0.628916322868829
159491,0.9002175027797668
159492,0.10885853945277389
159493,0.8075312965412753
159494,0.012212448984588772
159495,0.004552840101708181
159496,0.780042650593734
159497,0.3178677707800642
159498,0.3759353386950152
159499,0.7783362522282354
159500,0.17018415290273592
159501,0.5442980382167893
159502,0.8054397259995008
159503,0.021911196588016702
159504,0.6276774765767784
159505,0.016427640783730775
159506,0.8410402871563499
159507,0.6902216057226727
159508,0.8135087225310167
159509,0.8920001189385022
159510,0.022514733886409226
159511,0.0030079708877873024
159512,0.028463415100095302
159513,0.2236246414011919
159514,0.14238045408995217
159515,0.6292739495574494
159516,0.6092123617066407
159517,0.016156118013447986
159518,0.021966674050513363
159519,0.09316374010293396
159520,0.13038835170608706
159521,0.9517473798950891
159522,0.7213227436692242
159523,0.006977277937561966
159524,0.7164044546638234
159525,0.00609143700992715
159526,0.13519454404887507
159527,0.008402569220161693
159528,0.2842971293066916
159529,0.8570759810715983
159530,0.7242242882585816
159531,0.1002722773651908
159532,0.9147206119783775
159533,0.8225729644583337
159534,0.39622546242585854
159535,0.4267833459646261
159536,0.024035401361520253
159537,0.22849365745718042
159538,0.7180000251888002
159539,0.856433806211613
159540,0.002858483370782215
159541,0.20858294289481732
159542,0.3118133427230783
159543,0.013142367943016037
159544,0.5013121480287236
159545,0.6866746454894639
159546,0.5739550135317718
159547,0.5340163479717632
159548,0.6924450003326863
159549,0.032498160428735
159550,0.005259334885674481
159551,0.6934125329723424
159552,0.68584426171606
159553,0.4252097761628515
159554,0.12169034838415001
159555,0.9233895273947254
159556,0.866623080899426
159557,0.8838573948101701
159558,0.17392796816719341
159559,0.6832723127906569
159560,0.026938015149434683
159561,0.9003035982278932
159562,0.8985362298315743
159563,0.14611443677671743
159564,0.06179214628303626
159565,0.04257216086694974
159566,0.19008311091044996
159567,0.8590592616264227
159568,0.6052805828934917
159569,0.012344730000620639
159570,0.7385915906613737
159571,0.07712809569201304
159572,0.45708041226843105
159573,0.018855461327683672
159574,0.8741103845889902
159575,0.022743692992871975
159576,0.1717121011410102
159577,0.6513408560844461
159578,0.3774386499006528
159579,0.029432790210312136
159580,0.6466791761794162
159581,0.07714405362530061
159582,0.32958611052888054
159583,0.7965242486736495
159584,0.3112323234246042
159585,0.407842572247906
159586,0.25164310009413066
159587,0.9101291537920189
159588,0.8124528105610387
159589,0.8863513813846773
159590,0.8664225582642675
159591,0.6973693510948589
159592,0.019576404036545304
159593,0.6595682393791177
159594,0.033594949999407354
159595,0.7946817613012999
159596,0.8467506700411722
159597,0.3819173124811305
159598,0.017798387729528287
159599,0.008681909628206919
159600,0.018551673246298316
159601,0.6233831893779409
159602,0.10996986760383781
159603,0.7034510447742721
159604,0.24754100073894703
159605,0.29706136281306467
159606,0.005583844011195296
159607,0.024544672725521934
159608,0.8743477069093194
159609,0.5328638495948624
159610,0.007732601812052732
159611,0.024812513503041714
159612,0.6163992986716154
159613,0.769998662581156
159614,0.014081574170383167
159615,0.015306100704671971
159616,0.1579700091540537
159617,0.038942246197440473
159618,0.8285814913463698
159619,0.02178150585533984
159620,0.6153067759416422
159621,0.7794581737344685
159622,0.7539614293027661
159623,0.6303387906594573
159624,0.010354725791077452
159625,0.018556905706893986
159626,0.04821154713309971
159627,0.45233331713803404
159628,0.5077582392595579
159629,0.7231837272888556
159630,0.16493327825004622
159631,0.12347038774336201
159632,0.06396317910820375
159633,0.040050324346616525
159634,0.6673363935902623
159635,0.007938348573053831
159636,0.05747632731035674
159637,0.1620731671864271
159638,0.9044860411020341
159639,0.21946901337367855
159640,0.10535216434026419
159641,0.05969816250994278
159642,0.17325570494079454
159643,0.257687381482565
159644,0.3670849905082859
159645,0.423069011270884
159646,0.011119914346523414
159647,0.5832272634433721
159648,0.42414063448121936
159649,0.2708154116176719
159650,0.9184526864621572
159651,0.8030133403462242
159652,0.3450999177177747
159653,0.11256379073472614
159654,0.13691991432358838
159655,0.6347340085938034
159656,0.07518691779549513
159657,0.6405800462978282
159658,0.010785661357898903
159659,0.004282716299836392
159660,0.3466156410935653
159661,0.5016809548544358
159662,0.2946222610969087
159663,0.7377242782411207
159664,0.008765740350183581
159665,0.43309732257349676
159666,0.8556498101862442
159667,0.11343377032213418
159668,0.8320266580930541
159669,0.328342307680082
159670,0.022815606947405923
159671,0.6860990254063132
159672,0.4529429056913428
159673,0.673216554919286
159674,0.4407741811730495
159675,0.8281353298598252
159676,0.006830544525800836
159677,0.5785119985921969
159678,0.45502614264058167
159679,0.023247083277901714
159680,0.8440834013928383
159681,0.298041683792249
159682,0.7618968067714841
159683,0.816264598135603
159684,0.3649417459286695
159685,0.5741505668406813
159686,0.045358032341573255
159687,0.005508805771346824
159688,0.968835927703704
159689,0.15864588333168445
159690,0.8187411719721204
159691,0.6101782552910945
159692,0.8371569531704628
159693,0.2666899449538876
159694,0.6926064085972399
159695,0.002447206036627368
159696,0.007841176252663201
159697,0.03793369876661957
159698,0.18251631824867284
159699,0.7019104876977837
159700,0.7102950634390899
159701,0.7142083914019765
159702,0.7676714954730892
159703,0.017135209974672216
159704,0.508434527765349
159705,0.03681949651421364
159706,0.16668803560378795
159707,0.727219390447312
159708,0.7064920491503848
159709,0.9133276009311384
159710,0.9117333271718949
159711,0.6050757576582573
159712,0.767445582505424
159713,0.5184839606239833
159714,0.5083101166935816
159715,0.3996421634932359
159716,0.5385265257839599
159717,0.012885022961264425
159718,0.42285276808009986
159719,0.07033500880761223
159720,0.674475224785443
159721,0.7978151726688864
159722,0.41842280506223267
159723,0.029471129527745766
159724,0.025288682302411464
159725,0.8530973503875309
159726,0.03922553049138007
159727,0.002925398188943798
159728,0.01446479106736514
159729,0.8148953181751114
159730,0.27566784297903957
159731,0.7650822623420581
159732,0.013878912325039908
159733,0.4878503575503001
159734,0.36340944968434247
159735,0.013210492872908182
159736,0.588591283693982
159737,0.7020203377552308
159738,0.020512825698421465
159739,0.009243097058373527
159740,0.57091336370376
159741,0.41408678445517244
159742,0.2174613608112505
159743,0.7631233380727827
159744,0.7090429024126915
159745,0.5852978476320337
159746,0.48164797543209265
159747,0.03926738170045069
159748,0.09545452538733229
159749,0.6424798848543779
159750,0.5802647770279509
159751,0.029218281983209776
159752,0.0412965272006457
159753,0.8189165414650869
159754,0.401403731026307
159755,0.552224798873152
159756,0.05305649709301359
159757,0.3499094377086514
159758,0.7066041098810104
159759,0.02847524891659791
159760,0.9064121383449232
159761,0.018394688083634658
159762,0.4814476969592886
159763,0.12977317506867958
159764,0.6190373956579913
159765,0.535301705903735
159766,0.672009169718791
159767,0.5728687557184831
159768,0.915284916481993
159769,0.742298315795592
159770,0.7576285583675326
159771,0.012120825064374847
159772,0.5455554310044839
159773,0.272385255497324
159774,0.18945452991862194
159775,0.19313942659072356
159776,0.027823879362204682
159777,0.4861939208607942
159778,0.2740555503022826
159779,0.754454184803851
159780,0.597315112924233
159781,0.8127249815842778
159782,0.03184024419122105
159783,0.16127103996872824
159784,0.41649752105460425
159785,0.009303200117105668
159786,0.9105968961404415
159787,0.47854867879331925
159788,0.021699726331175347
159789,0.029504673382652342
159790,0.024416244638101565
159791,0.8597266246827568
159792,0.11240363365954727
159793,0.4906632418667692
159794,0.16319816010674731
159795,0.22403685415641456
159796,0.4858878550674469
159797,0.7669202245290535
159798,0.6463410784817856
159799,0.004384486399577263
159800,0.007127868819635414
159801,0.038154615297028294
159802,0.9830018388863386
159803,0.6271000398095871
159804,0.5719787595954007
159805,0.5423823873768242
159806,0.8701606461003492
159807,0.6498831591903771
159808,0.008687540855183513
159809,0.6189943755038027
159810,0.0031293852143682976
159811,0.006825666885412473
159812,0.4819027309896823
159813,0.5751547733760365
159814,0.9083411806753745
159815,0.8423850498513877
159816,0.6912632752860071
159817,0.625716047792781
159818,0.0037309342314331916
159819,0.6198115149067591
159820,0.15400911321015762
159821,0.018168115038862443
159822,0.61298041201508
159823,0.0036419553678155615
159824,0.8322007397403579
159825,0.7683308962869858
159826,0.5079622157058101
159827,0.0651090631957029
159828,0.020328930522626687
159829,0.00978152641419345
159830,0.06167990262234637
159831,0.5886460079684588
159832,0.5299658398656228
159833,0.33254886625017815
159834,0.02164283079872974
159835,0.8774939081519828
159836,0.025686452029195717
159837,0.46994132204728933
159838,0.012952747580307577
159839,0.27153264507440156
159840,0.8000680855791937
159841,0.7842098464057667
159842,0.7419324646611043
159843,0.9185909796221622
159844,0.5077473393094213
159845,0.008463987426732194
159846,0.7385709352676144
159847,0.1655381459396728
159848,0.4289254430916593
159849,0.7445691678714836
159850,0.006364060483521512
159851,0.4837757607364439
159852,0.0031909850246826447
159853,0.15852831392204147
159854,0.840031909669149
159855,0.30600940755419875
159856,0.06318200798828695
159857,0.5738996154558242
159858,0.7895089485049764
159859,0.00659867908490733
159860,0.9268814935103608
159861,0.01490377525812264
159862,0.007785132610598838
159863,0.6791083710233897
159864,0.028741310559091526
159865,0.010019918319161908
159866,0.6852470582728155
159867,0.4403589014564499
159868,0.8456696423254867
159869,0.6686530143459982
159870,0.7588758817955626
159871,0.1110416336825933
159872,0.7812893419413177
159873,0.756834001274265
159874,0.3878646914672943
159875,0.10389116032117877
159876,0.7447771648374827
159877,0.06869339349591148
159878,0.5142725185499964
159879,0.670733561938985
159880,0.6274072284546315
159881,0.025584556473644694
159882,0.8572247094105437
159883,0.815258727431282
159884,0.8127377094824975
159885,0.3786047882644567
159886,0.3224127815700217
159887,0.35964465516393407
159888,0.38385029506167345
159889,0.8900394845915559
159890,0.6424697861779141
159891,0.9324881740365133
159892,0.13062042652981304
159893,0.029320163598351677
159894,0.7349210580723767
159895,0.6257306202023727
159896,0.5723774469786992
159897,0.3310909402406788
159898,0.7737609573699391
159899,0.8649387737696133
159900,0.023211472492061434
159901,0.6046630488513152
159902,0.289112168338974
159903,0.40975418148299725
159904,0.5271403351063358
159905,0.013790454814260774
159906,0.8286677104909771
159907,0.71969318689561
159908,0.7639911456086501
159909,0.004000865704337461
159910,0.594186953140942
159911,0.2369549220197986
159912,0.7610292003034581
159913,0.04943532484272573
159914,0.020779874904937032
159915,0.24927817958245754
159916,0.015162703655392334
159917,0.011972074034917478
159918,0.14041833425695438
159919,0.6007381751430972
159920,0.13024232068569838
159921,0.8541062265420578
159922,0.20841458967161675
159923,0.23786494710368575
159924,0.8147250505599853
159925,0.799872555800736
159926,0.8921310172809309
159927,0.5239152061689382
159928,0.40973357706001934
159929,0.8191347563122224
159930,0.2790043341474043
159931,0.4583562620584225
159932,0.006602490372482061
159933,0.30396886346252794
159934,0.18460336545210904
159935,0.1416243955543336
159936,0.4171736380697954
159937,0.016513661059750957
159938,0.7857020074986082
159939,0.7387563661488223
159940,0.6739052376295499
159941,0.46452088526322594
159942,0.5112008263859232
159943,0.5064768901337319
159944,0.00763811703232713
159945,0.7601038856584765
159946,0.7125659532979438
159947,0.014826841053712734
159948,0.21793462795630744
159949,0.7205982784694998
159950,0.9187930502586054
159951,0.28292063007362056
159952,0.7217801645821036
159953,0.024059164580425032
159954,0.5259216883277378
159955,0.007771916373442116
159956,0.7338927569222168
159957,0.8821014700735482
159958,0.6025999866400862
159959,0.31981574318802397
159960,0.7354232715216531
159961,0.7761900228905899
159962,0.0056022940006235835
159963,0.9095951395373698
159964,0.0503454005548643
159965,0.6877429368154089
159966,0.8948923792528198
159967,0.6634673417636647
159968,0.012756045196473479
159969,0.8573715186286294
159970,0.023928148591819572
159971,0.010971463332573648
159972,0.03203904088667259
159973,0.6862040972396615
159974,0.25956722972780294
159975,0.6983714242827882
159976,0.5891106451084326
159977,0.8176104776258412
159978,0.027736474878693886
159979,0.7615644148832685
159980,0.7772408962373439
159981,0.6875525771188248
159982,0.5844547147829836
159983,0.7976006933616586
159984,0.3639146030932638
159985,0.7157214772097799
159986,0.9061293896607371
159987,0.041195595017620205
159988,0.8466934655159962
159989,0.6943744593373498
159990,0.2113177982109197
159991,0.019378219653506952
159992,0.39333970044310823
159993,0.012902749781598223
159994,0.018492350577187504
159995,0.010067489728282081
159996,0.4933947948153085
159997,0.8965995638934504
159998,0.5520138743185856
159999,0.8074757744853701
160000,0.7739413574661751
160001,0.19487626331227506
160002,0.4433104264948612
160003,0.03653575484923627
160004,0.5461675164311797
160005,0.012784030230598938
160006,0.5169554329212379
160007,0.7369255487279938
160008,0.2559639602670268
160009,0.6008368527180209
160010,0.6491802783578907
160011,0.11713694989239917
160012,0.6358923489250787
160013,0.8137005513133188
160014,0.007907268761258562
160015,0.08902980918916549
160016,0.6948488462465274
160017,0.13383775746454457
160018,0.8215029560361455
160019,0.009875457533754323
160020,0.044673929790580325
160021,0.503892035157141
160022,0.7588376630825727
160023,0.014509584147306954
160024,0.5370539291630855
160025,0.08171741834458328
160026,0.01732466550513668
160027,0.6404594812200525
160028,0.012323097166978676
160029,0.6835870174861666
160030,0.4397669675922863
160031,0.7541844911416946
160032,0.010874800587297551
160033,0.06959889176877636
160034,0.7857489584082824
160035,0.5894642884030942
160036,0.016393791480704138
160037,0.499544513881314
160038,0.4802850193921119
160039,0.01472138871421979
160040,0.5872704851462625
160041,0.049651480006988526
160042,0.24501736485154252
160043,0.04047162379004822
160044,0.0854752753237282
160045,0.023534966632156682
160046,0.45074358620211397
160047,0.4748184172707689
160048,0.45015189979803893
160049,0.01044983356740149
160050,0.7744464272680046
160051,0.8674120373697796
160052,0.787394011163133
160053,0.10846403463449941
160054,0.6394522604969458
160055,0.4509530359896074
160056,0.4235163286022633
160057,0.04926971269453545
160058,0.39566011274619955
160059,0.7556917419970948
160060,0.2342982238902681
160061,0.13395967545306942
160062,0.8682799982473095
160063,0.04332023292794767
160064,0.12293746840079357
160065,0.3439527032772717
160066,0.5760509221213027
160067,0.41255927016738003
160068,0.6605163503040378
160069,0.6204072248838163
160070,0.00626378097960489
160071,0.0367205209533381
160072,0.5191816966120095
160073,0.05150914943170619
160074,0.7275717487141529
160075,0.9277781598870849
160076,0.28553146935790663
160077,0.04297712988920797
160078,0.5867829598312474
160079,0.045294477338118685
160080,0.22010501409567296
160081,0.1404836973791568
160082,0.14656579626645044
160083,0.05451540019050399
160084,0.0032118787424168338
160085,0.06848590752877452
160086,0.010324581634393374
160087,0.06691139481216811
160088,0.38022945581918227
160089,0.8402908583005633
160090,0.5951753132727141
160091,0.8898495055385096
160092,0.6407211655134958
160093,0.7470869390706507
160094,0.00824417253548324
160095,0.8228720223723429
160096,0.4729247575163413
160097,0.20893681097187045
160098,0.7226059072674089
160099,0.001268661735902777
160100,0.4606174921089229
160101,0.3797004414219882
160102,0.6979053703167962
160103,0.7000300953570602
160104,0.18239344440786176
160105,0.29873686808018896
160106,0.014009570952492738
160107,0.4117833519475774
160108,0.6787349256388482
160109,0.8602797482898847
160110,0.7187698029342372
160111,0.46731556649959777
160112,0.030186123619316746
160113,0.06974866178734969
160114,0.7232116845625576
160115,0.004246440244772179
160116,0.009206781510552759
160117,0.9324692012125257
160118,0.535347076810298
160119,0.0032456433551313205
160120,0.2435132757013887
160121,0.6204749637842221
160122,0.6411965619309545
160123,0.4003170322860697
160124,0.8097698180691696
160125,0.8131959248983485
160126,0.6905557240496274
160127,0.5683632953338839
160128,0.2747378039248443
160129,0.8013652299542279
160130,0.5100383508550734
160131,0.015889462451296275
160132,0.01991465566244358
160133,0.9216031570540164
160134,0.8792437245722458
160135,0.6003046665201672
160136,0.0067740729187509615
160137,0.8012749255298266
160138,0.6387879862881307
160139,0.8884850099560503
160140,0.5062400081958427
160141,0.7704308682656368
160142,0.004985249556355482
160143,0.4901801301635237
160144,0.10681870953672283
160145,0.010752685310566881
160146,0.01486091174537261
160147,0.6153952474767405
160148,0.6122817077923396
160149,0.45644947767755256
160150,0.32026232238723656
160151,0.1804039887746851
160152,0.047293676983632946
160153,0.06678878059086868
160154,0.6126994135834746
160155,0.6149247866207741
160156,0.8581200267766559
160157,0.5859267405979585
160158,0.20162538837018956
160159,0.7375480270602384
160160,0.018214430286332232
160161,0.7198198153758704
160162,0.17723361489822684
160163,0.8431789093939501
160164,0.8523391655692059
160165,0.8629975467068561
160166,0.8108851714277164
160167,0.6872231303719499
160168,0.19261960821065902
160169,0.21280535747988327
160170,0.9490672930603533
160171,0.009229750085512772
160172,0.4199051378025977
160173,0.41828929474164595
160174,0.6601975488000471
160175,0.006043753563248013
160176,0.21664820040329838
160177,0.42106454799487225
160178,0.40934598084394735
160179,0.009966799773116318
160180,0.7376679499355866
160181,0.6299713347553488
160182,0.791622447252621
160183,0.009643468875726544
160184,0.6980812533986384
160185,0.011609363994939356
160186,0.3958230107154068
160187,0.009021820878985594
160188,0.8750444812679469
160189,0.6575800337020671
160190,0.054190998592775555
160191,0.6095371220335147
160192,0.5478637016535444
160193,0.019427803972033104
160194,0.2684849209264599
160195,0.4549879198212726
160196,0.19652427014240878
160197,0.6593131929495317
160198,0.7360805208139578
160199,0.01586127747193058
160200,0.01451607479911728
160201,0.027686863738968486
160202,0.7509377383087844
160203,0.732391539065261
160204,0.16798952306897774
160205,0.9117480232072142
160206,0.636167236041238
160207,0.016836503241050144
160208,0.34460484555233345
160209,0.6294335399893409
160210,0.02131930484965012
160211,0.679795392823721
160212,0.32394070400266756
160213,0.7869661167582361
160214,0.2046735650347589
160215,0.20786907688641695
160216,0.09020485561210062
160217,0.7957332667389173
160218,0.2570844403710824
160219,0.802198522231424
160220,0.6705515695830643
160221,0.517735306665229
160222,0.3628907741618244
160223,0.607866810647738
160224,0.7492096243188153
160225,0.5057669395903547
160226,0.06410007985780859
160227,0.43274231443942235
160228,0.6826708793471431
160229,0.6761300176638946
160230,0.8124484607431611
160231,0.009292711244126029
160232,0.881280212963811
160233,0.02560358748905194
160234,0.037055659041516295
160235,0.7747385918842493
160236,0.48604344295536167
160237,0.35441454539802536
160238,0.3112272339052084
160239,0.010333778166990272
160240,0.876951845637102
160241,0.022275767433220395
160242,0.35193130837371495
160243,0.6317771455391383
160244,0.007028309936337256
160245,0.7541697177367971
160246,0.7813809420509144
160247,0.640910532535791
160248,0.21413127123001427
160249,0.7553844414855413
160250,0.8399228146553009
160251,0.4358668619379647
160252,0.012865301253508692
160253,0.26611863029173854
160254,0.8237311852972062
160255,0.6426009810006148
160256,0.4227084973652568
160257,0.9123321385673657
160258,0.005340699393267162
160259,0.8029016550005229
160260,0.4816608120231298
160261,0.09872008267360424
160262,0.009808981407272623
160263,0.11158541620619793
160264,0.5455193879322585
160265,0.6849539502010793
160266,0.8507769743439278
160267,0.4072452445988804
160268,0.45659770299745545
160269,0.0472744394684156
160270,0.0477143335355105
160271,0.573443856048956
160272,0.8378659283746677
160273,0.007224301484084646
160274,0.08300338055834006
160275,0.664375694268212
160276,0.469384618140382
160277,0.010409275230611881
160278,0.5927918042621697
160279,0.6184052734098702
160280,0.03857636614187511
160281,0.8316449568066262
160282,0.6933710612244129
160283,0.4884993814370731
160284,0.5859164311576349
160285,0.7998689246929666
160286,0.6580018912762179
160287,0.6868939147599029
160288,0.1842922373907236
160289,0.4702612765809759
160290,0.8760426459445534
160291,0.07826376859340699
160292,0.009981399123962007
160293,0.7344142933354588
160294,0.05254159897852135
160295,0.7755389450471861
160296,0.6371547569280368
160297,0.7829605937401712
160298,0.008950443922395818
160299,0.7636053063421054
160300,0.6385903039683879
160301,0.6844063679528322
160302,0.19235344344016653
160303,0.515744664801011
160304,0.6980012542472023
160305,0.7016491751865981
160306,0.6690210753275736
160307,0.5753262765152178
160308,0.03803356799831192
160309,0.05066615467161718
160310,0.005590185164786045
160311,0.7775081004149353
160312,0.6113621697617926
160313,0.7590242663621076
160314,0.4743471191849475
160315,0.7456605734314881
160316,0.8401746029270017
160317,0.5115181271468481
160318,0.889036493078624
160319,0.46050433618361275
160320,0.010964511014044043
160321,0.7989046684614066
160322,0.4605213634681957
160323,0.4612511519029745
160324,0.7486332421699868
160325,0.9268325716623702
160326,0.6140319657932053
160327,0.014467388798245598
160328,0.04359379967922389
160329,0.7949486162612202
160330,0.01874188275008635
160331,0.8859433563217037
160332,0.8604380514587292
160333,0.08919142873639055
160334,0.6278692829435584
160335,0.3165315176845939
160336,0.8081628600293987
160337,0.5833797990886369
160338,0.40963262235612363
160339,0.013092358548100041
160340,0.7753591099576966
160341,0.4952860677328299
160342,0.3753297791542516
160343,0.8588545274833368
160344,0.6575521266527119
160345,0.4169237115186558
160346,0.3385856653635527
160347,0.9608053679792976
160348,0.8604621031063988
160349,0.42912362763529904
160350,0.7983055540371188
160351,0.8174585449138226
160352,0.7032310241757552
160353,0.06905308829141002
160354,0.012649530904021851
160355,0.171317775440961
160356,0.19996633743631348
160357,0.05288456946902832
160358,0.25866580458499605
160359,0.017567504767416767
160360,0.017854203866651958
160361,0.04976934758356427
160362,0.008316526133291799
160363,0.02438290356079909
160364,0.4777754833852735
160365,0.5160195705618263
160366,0.009141283060525567
160367,0.8224914199325847
160368,0.1800161038559149
160369,0.036599576744129066
160370,0.8896029883907902
160371,0.6611913724423174
160372,0.008690549355621415
160373,0.8351934916892177
160374,0.8182049392717947
160375,0.15084563030657014
160376,0.46325651609289137
160377,0.0348029988709225
160378,0.7563453085141012
160379,0.5727438910072862
160380,0.02207130233056779
160381,0.5906085382309028
160382,0.6623943356726797
160383,0.12440188026852901
160384,0.4701736536991129
160385,0.007133209892248562
160386,0.059847690491997285
160387,0.008638828127951765
160388,0.3235670030503397
160389,0.7509313187796581
160390,0.6169500496429929
160391,0.6065987291340843
160392,0.6066419520008495
160393,0.10166911382494373
160394,0.006524548448290484
160395,0.6543041986876589
160396,0.6126748548519941
160397,0.25115543341311597
160398,0.8912300978316261
160399,0.46957122535153145
160400,0.8401893109847982
160401,0.00522516015041586
160402,0.88786470430984
160403,0.0306596290822205
160404,0.3832110897365757
160405,0.4663749609317584
160406,0.6058864850497936
160407,0.011273078205780681
160408,0.6031523453197926
160409,0.0052222021812086275
160410,0.012900279164571036
160411,0.9117278448731683
160412,0.5647061055148144
160413,0.8021209721327854
160414,0.022927865598301185
160415,0.03631285674506876
160416,0.029683487576492536
160417,0.013572157572643998
160418,0.08234905857215533
160419,0.546275980885884
160420,0.07675233217812044
160421,0.6072903330448256
160422,0.602605354654781
160423,0.006922755751584582
160424,0.6385126495908753
160425,0.026456140311705387
