id,smoking
159461,0.6252989999327695
159462,0.09746676424512034
159463,0.022055538327649376
159464,0.3009636403050488
159465,0.3146053760081059
159466,0.05087471345281422
159467,0.7382440032423024
159468,0.8548362265876651
159469,0.5672362925271873
159470,0.8466986410045712
159471,0.6887252770418413
159472,0.7537660283462938
159473,0.12058443492661713
159474,0.40699912729431903
159475,0.3590624146844778
159476,0.016253552567046765
159477,0.08932847252187147
159478,0.6970856525760925
159479,0.10277631925838199
159480,0.3328701744263631
159481,0.11704989653389293
159482,0.7720203264312833
159483,0.04045542399269309
159484,0.027742270158218976
159485,0.5409461011744681
159486,0.07003999605381818
159487,0.06643067725584889
159488,0.5812126114292324
159489,0.08914673781109947
159490,0.5865255941763818
159491,0.8795023124893587
159492,0.15611506230154415
159493,0.7426487961575743
159494,0.01428550219603733
159495,0.0059088235488923445
159496,0.7609778054346331
159497,0.34805848895541686
159498,0.4517949049851029
159499,0.8113850068885995
159500,0.12203569816968324
159501,0.5159300582629139
159502,0.8403104653952788
159503,0.015217470207078629
159504,0.5201003340458452
159505,0.023360115540971775
159506,0.8744923252311535
159507,0.7306808821407828
159508,0.8066163358430702
159509,0.8738786484991993
159510,0.016243818685457368
159511,0.009216456999885046
159512,0.036100626295121896
159513,0.21780530698015477
159514,0.08746672395830023
159515,0.621716126732569
159516,0.5876562258362835
159517,0.0305910351976522
159518,0.020011981952226827
159519,0.24965654990515496
159520,0.17086343650167202
159521,0.9070247459568359
159522,0.7424462721256498
159523,0.008135963253633995
159524,0.6979129768447389
159525,0.011044442687530414
159526,0.10999275736238723
159527,0.011917064576215337
159528,0.3020816317016196
159529,0.8468691073538036
159530,0.7194514882811988
159531,0.13819881093272893
159532,0.9069848271644729
159533,0.8443324088314321
159534,0.4024928032283998
159535,0.4942055257788898
159536,0.02753192525236768
159537,0.2593478654381898
159538,0.7440503851352419
159539,0.8922005566028011
159540,0.009949522446957067
159541,0.22086328814405964
159542,0.36482638935555345
159543,0.014791763511096742
159544,0.550256297368845
159545,0.6242504789895578
159546,0.5053047610056502
159547,0.6297087700835948
159548,0.7050856379143383
159549,0.02854444331203766
159550,0.013758764015128365
159551,0.7522992780046959
159552,0.7387701138216801
159553,0.35993383244573923
159554,0.14005254941106554
159555,0.8956583728080917
159556,0.8710626317886989
159557,0.8330632238131945
159558,0.19269172939427442
159559,0.7309035420433737
159560,0.026983900423656452
159561,0.8700542718796742
159562,0.8864108026372352
159563,0.11402071556206093
159564,0.039547786397349204
159565,0.07826340320258095
159566,0.15573739965379932
159567,0.8386235337300397
159568,0.6898449382177205
159569,0.025713521732697583
159570,0.7372230254204564
159571,0.12380211020154498
159572,0.5056637083962207
159573,0.01998362361552593
159574,0.8486954635840743
159575,0.039754502435279136
159576,0.11759273690269158
159577,0.7337589746580567
159578,0.4254971415477596
159579,0.03470978125548215
159580,0.6539962072776835
159581,0.05722876807128624
159582,0.3248832746310919
159583,0.7613054261765299
159584,0.34170636522592585
159585,0.4291165801519479
159586,0.17041111114181715
159587,0.9000749699323893
159588,0.8468380294117913
159589,0.8563117456734747
159590,0.8164574558156684
159591,0.6721815143807331
159592,0.027899514143798116
159593,0.6535711439586412
159594,0.0340944256863483
159595,0.7859550030051029
159596,0.8513680645035412
159597,0.4411935634603757
159598,0.01329143486335165
159599,0.011313624399460258
159600,0.017946628653300975
159601,0.6594240798692077
159602,0.07762388965959874
159603,0.7088034074478579
159604,0.3057583943479646
159605,0.31341088390843697
159606,0.009004388040437534
159607,0.024377687909725578
159608,0.8495701406356575
159609,0.5362165030977702
159610,0.009174894698596048
159611,0.02213536150385092
159612,0.617139820435612
159613,0.7822793762146247
159614,0.018510263971986265
159615,0.01247304773098024
159616,0.11828669932603447
159617,0.03941454980364698
159618,0.8420765891222662
159619,0.030369895536552102
159620,0.688986445223649
159621,0.7869306631351554
159622,0.7146405010630287
159623,0.6694868620342476
159624,0.014038893305301196
159625,0.017693408692114238
159626,0.03946270116411655
159627,0.4585418769175782
159628,0.43989667152148954
159629,0.7854515570694351
159630,0.12960671474345942
159631,0.11836019595422877
159632,0.11831709838915036
159633,0.04407151255255268
159634,0.7106896146375554
159635,0.011130670685253048
159636,0.04995760143079217
159637,0.17537606109930207
159638,0.8639194952136322
159639,0.25463147982855805
159640,0.04587813424311425
159641,0.05448019376799081
159642,0.09315072298937585
159643,0.20173592232207857
159644,0.4510772224980246
159645,0.4080061507803853
159646,0.011084560621915037
159647,0.4892121039831698
159648,0.39350147180052514
159649,0.36415024827776904
159650,0.8960717187248729
159651,0.817237479925965
159652,0.5134070350796078
159653,0.16914724089578403
159654,0.09935398880122989
159655,0.7086615069175081
159656,0.08185599061765399
159657,0.695523085072292
159658,0.01497038827587191
159659,0.0054120846746067135
159660,0.36545082799796014
159661,0.5378084894065688
159662,0.31810806518768464
159663,0.6834908311813636
159664,0.020397723788362507
159665,0.4426378682522292
159666,0.6666023295668068
159667,0.12060452412121031
159668,0.7861704691134904
159669,0.36458527504856786
159670,0.03282539602498524
159671,0.7037680207492315
159672,0.42318608901093846
159673,0.759717010471151
159674,0.5003197025128171
159675,0.7972555721053181
159676,0.010125939760387377
159677,0.5676319828830535
159678,0.4819553275626512
159679,0.03523349841442617
159680,0.8832156587671867
159681,0.3133630485280941
159682,0.7961296118372743
159683,0.8295406618631789
159684,0.4146668462519163
159685,0.6211657033054235
159686,0.02678613779672674
159687,0.012580339521178714
159688,0.9274919294624072
159689,0.16674454997281152
159690,0.8082447434617979
159691,0.5955236509836509
159692,0.8953024778182035
159693,0.36417964037607403
159694,0.6307708461120293
159695,0.006638629072443202
159696,0.013470432872297482
159697,0.03232510908649417
159698,0.1390721465954264
159699,0.6638389483452747
159700,0.6858463266170649
159701,0.7663038356353854
159702,0.7580827864620019
159703,0.028259627970856745
159704,0.5684923475437605
159705,0.02803153430819327
159706,0.16555159837874997
159707,0.6877639312803191
159708,0.7216629830965748
159709,0.8982203763523016
159710,0.878178035741298
159711,0.6780429728707242
159712,0.6787149425075438
159713,0.5638990062129526
159714,0.5033015912000962
159715,0.4259602388085394
159716,0.5949255156079843
159717,0.014655585577290525
159718,0.5201001142462939
159719,0.07409315204808399
159720,0.6264474645533632
159721,0.8170329657597953
159722,0.464610013180108
159723,0.04570716194415904
159724,0.021799495520547964
159725,0.8461541619726192
159726,0.019612030770988383
159727,0.008777746909071696
159728,0.01898927840011633
159729,0.6301317043307384
159730,0.29952219737350555
159731,0.7539180933275447
159732,0.015459329201983183
159733,0.4628232277836451
159734,0.3726822308725997
159735,0.016491204236784924
159736,0.6115009549141789
159737,0.727550558298401
159738,0.019954367435666625
159739,0.008931129816418117
159740,0.5768107534107616
159741,0.37890469996084675
159742,0.36016335202386074
159743,0.7725539836234073
159744,0.7460747131589947
159745,0.5723438121171559
159746,0.4079587983292183
159747,0.05265200944670225
159748,0.04098309339823087
159749,0.35584816850864576
159750,0.6083915718071367
159751,0.025055810347018873
159752,0.07074081256396564
159753,0.7620633473575861
159754,0.44431943031887383
159755,0.47223570681577876
159756,0.05456053818215786
159757,0.31536150590510637
159758,0.6556065878804476
159759,0.036294295712645225
159760,0.883320722068572
159761,0.01797908286402365
159762,0.4117139569694219
159763,0.14317098721426796
159764,0.656243419690459
159765,0.5630397080000776
159766,0.6247287011316727
159767,0.5519329269095588
159768,0.8969928757862767
159769,0.528520770580705
159770,0.7838922074560295
159771,0.013387056276875309
159772,0.54094448029386
159773,0.21804935743695159
159774,0.19473364846458854
159775,0.13941742058179796
159776,0.037606334718486935
159777,0.42423898834359597
159778,0.23777893903622424
159779,0.7595751099930065
159780,0.5220994198761009
159781,0.7421964910135654
159782,0.025327788596106536
159783,0.07115461061734142
159784,0.42887510118905264
159785,0.008055275312455833
159786,0.8837738881500863
159787,0.4795178074802211
159788,0.018409657952566806
159789,0.03009215963591266
159790,0.03868647958382865
159791,0.8560729072508492
159792,0.11039472791809736
159793,0.5078681982906991
159794,0.29116988290134516
159795,0.16415040190140937
159796,0.5199487008619399
159797,0.7619913055392731
159798,0.6761825100585199
159799,0.006741368666822552
159800,0.02149855667583432
159801,0.03733134253184782
159802,0.9558828394195116
159803,0.613529457775674
159804,0.5643813468981363
159805,0.39425804532015385
159806,0.848267154307342
159807,0.6545175954426777
159808,0.014039061025841373
159809,0.6560825386950986
159810,0.0062663884951844355
159811,0.009083664896622233
159812,0.43785420074657544
159813,0.589032373526153
159814,0.8825066856639864
159815,0.8255133956606971
159816,0.7789289648939586
159817,0.6023601071730673
159818,0.006213308486455912
159819,0.6964736351392522
159820,0.10307704127362849
159821,0.022157173101500414
159822,0.613991402018662
159823,0.008889944025343207
159824,0.7431565203821209
159825,0.7565709515110125
159826,0.5235424527728846
159827,0.034027643028428124
159828,0.028553594088098794
159829,0.013603692593065627
159830,0.05422811555322799
159831,0.5724150651841885
159832,0.5475236421245824
159833,0.31719991943144227
159834,0.018749892958321978
159835,0.8682486189740628
159836,0.03645853691575578
159837,0.37004236454541845
159838,0.027074750954203544
159839,0.2636625467783147
159840,0.8081877649956714
159841,0.8254950727642206
159842,0.7406413376126825
159843,0.8807193948921331
159844,0.5012415543985282
159845,0.015081039276832842
159846,0.7282440162828691
159847,0.32262776904098084
159848,0.3295513415836673
159849,0.7881162205310122
159850,0.005845712236455396
159851,0.4628063574304728
159852,0.016679301569264608
159853,0.17015949317285908
159854,0.7590183362517579
159855,0.3570228875886995
159856,0.07001833992822247
159857,0.6579609847990213
159858,0.8015161120295945
159859,0.007315103876698926
159860,0.9274210230252553
159861,0.013223030334241102
159862,0.010644861914109889
159863,0.6943911685539917
159864,0.02629885038204619
159865,0.008685390666227772
159866,0.7023414505020371
159867,0.41880086544810863
159868,0.8470676140816479
159869,0.6382399654995875
159870,0.7814345488397607
159871,0.08912921200365125
159872,0.7423542425701691
159873,0.7508623480503396
159874,0.31946046211725404
159875,0.06480038247823817
159876,0.7605563982598413
159877,0.08595311556780591
159878,0.6032139443208085
159879,0.7229590432984667
159880,0.6576860990221671
159881,0.036546369879608735
159882,0.8687094462941541
159883,0.8517056535878189
159884,0.7943850351961922
159885,0.4440226274538452
159886,0.31824687950366476
159887,0.3105973073984155
159888,0.3606818736047523
159889,0.8947825403224442
159890,0.6104583938394339
159891,0.9172605458134244
159892,0.202662439726146
159893,0.02444948740369169
159894,0.7894051702995194
159895,0.6249964151726715
159896,0.547907089274673
159897,0.31463073054451546
159898,0.7398273910056186
159899,0.8640787984679484
159900,0.03084795693620983
159901,0.6173355411174972
159902,0.2573039750601401
159903,0.39618376133387273
159904,0.46083554609263205
159905,0.013041108491931769
159906,0.7884274675822857
159907,0.7075801006943503
159908,0.7557898579805262
159909,0.006058530859227681
159910,0.5402111449201981
159911,0.344522188989088
159912,0.7048965261701723
159913,0.05718315902807201
159914,0.026322969128105382
159915,0.2439977123929195
159916,0.018715882042253534
159917,0.012678418279073914
159918,0.14272845510799873
159919,0.6175010760392676
159920,0.2044180873943126
159921,0.8514952485350582
159922,0.19237171427882874
159923,0.2732071511249427
159924,0.7685366056490351
159925,0.7856218949172431
159926,0.863333102901782
159927,0.5448513598065762
159928,0.3748482961381986
159929,0.7647806157149751
159930,0.2965786635662392
159931,0.4223531438857717
159932,0.013925208525428709
159933,0.2973500373932895
159934,0.21344701306988664
159935,0.12547633498167213
159936,0.48173493319899735
159937,0.013266497969819888
159938,0.686085415672722
159939,0.7924672653830986
159940,0.7127438363248884
159941,0.46127148635066784
159942,0.5652251824363533
159943,0.618289962877541
159944,0.018005309962604236
159945,0.7477995925437193
159946,0.7551897756009073
159947,0.022464416891167956
159948,0.2673370015777835
159949,0.7132143191844702
159950,0.8737499922264556
159951,0.42576367469552673
159952,0.7587118019692455
159953,0.015284496563960824
159954,0.5702252943987045
159955,0.006320766674108861
159956,0.7722850507731639
159957,0.8866765703879217
159958,0.5659998856662748
159959,0.3088825536218762
159960,0.7301928341784715
159961,0.7842040144959594
159962,0.0077058390570342245
159963,0.9073483952070748
159964,0.0402235028495653
159965,0.7001816989168659
159966,0.8457353890608821
159967,0.6433861475609802
159968,0.01749787438419141
159969,0.849323227226083
159970,0.027800792309882957
159971,0.014361772358268486
159972,0.034665520222773326
159973,0.6886714388516857
159974,0.26240034569125914
159975,0.6854965515314604
159976,0.6671514682666074
159977,0.8144869197082192
159978,0.039495914714655855
159979,0.7178713400842743
159980,0.7736101137425927
159981,0.7931024650692842
159982,0.621602215663779
159983,0.808566725782771
159984,0.36661705461993765
159985,0.7730818459451988
159986,0.9030861778543299
159987,0.03989108960716072
159988,0.8393765195638307
159989,0.613154102161798
159990,0.19415821176346762
159991,0.02319529039001099
159992,0.43201719068308
159993,0.01805914290883022
159994,0.016963416437642393
159995,0.006644794085846168
159996,0.4962171599117951
159997,0.8759634838452661
159998,0.5635580795050361
159999,0.8187112775898483
160000,0.784774425797805
160001,0.17406884232822348
160002,0.363878252279079
160003,0.038957755629660994
160004,0.6608271289408152
160005,0.02387585201581273
160006,0.4490539410374046
160007,0.7396864325810538
160008,0.23785184203337023
160009,0.6208452575345632
160010,0.6657171188672274
160011,0.21129081302548988
160012,0.5553645156307092
160013,0.7846763054449326
160014,0.010394949853442519
160015,0.16974241136666543
160016,0.7396669508328476
160017,0.17362915546867633
160018,0.8069084493836957
160019,0.014799055415392833
160020,0.04170926564372075
160021,0.5526656032284254
160022,0.8091940562038109
160023,0.019151104207606254
160024,0.5955825573482183
160025,0.07330301104826482
160026,0.025882964105996525
160027,0.5752654511546084
160028,0.01662828208356604
160029,0.669932024554338
160030,0.37546834266443185
160031,0.8100421310755455
160032,0.012117032891205979
160033,0.1077567950520689
160034,0.7092385488859139
160035,0.5393920733809761
160036,0.01454915742290815
160037,0.36375411515465655
160038,0.4695765079288569
160039,0.017631024469824858
160040,0.5200856199168146
160041,0.03957303722399548
160042,0.27825303814771507
160043,0.06763621946058453
160044,0.08889842593926892
160045,0.028716001744017117
160046,0.5626446806229312
160047,0.5867707237556827
160048,0.5463830707679614
160049,0.018575087308350304
160050,0.8037140718219414
160051,0.8589230844952268
160052,0.792624598765044
160053,0.13762283448397894
160054,0.6232658498653827
160055,0.3979113490329865
160056,0.4169928534479706
160057,0.02985805298370027
160058,0.4743047273320666
160059,0.8204479192556297
160060,0.20902365980453466
160061,0.09649405814891937
160062,0.8540851959228336
160063,0.047196452401851184
160064,0.15859357053859613
160065,0.3774678034762475
160066,0.5708915944470907
160067,0.35234654781004665
160068,0.6894043165427391
160069,0.6230881711107842
160070,0.0076243389989689905
160071,0.045907274215276954
160072,0.4587264699913171
160073,0.04471415013451678
160074,0.7629998747062577
160075,0.9051579734691237
160076,0.33192907008955047
160077,0.01807769774735136
160078,0.7164553487294669
160079,0.06508386122659958
160080,0.21862154354463234
160081,0.1151275394032468
160082,0.17825997989497316
160083,0.07952652237552721
160084,0.0063946664859434
160085,0.05504940503573317
160086,0.011164126267494181
160087,0.0788361627568956
160088,0.34127159112949096
160089,0.8044790830839652
160090,0.6517117588662753
160091,0.8717145696334052
160092,0.6121889280830841
160093,0.7627369153734133
160094,0.009724933271579639
160095,0.8582817515603431
160096,0.48992185216082423
160097,0.1950667828385136
160098,0.7180832875386705
160099,0.007756900510804823
160100,0.530448391901619
160101,0.4305722079849967
160102,0.7164991666817954
160103,0.6415516547231014
160104,0.11911148221397191
160105,0.3443954267012015
160106,0.01613101547323476
160107,0.38276353348755926
160108,0.6955570381022119
160109,0.8170350435867524
160110,0.7330406965941538
160111,0.4002417379615037
160112,0.045162169990529064
160113,0.07933493683056901
160114,0.6958197605937544
160115,0.007328920842086997
160116,0.012753166081576364
160117,0.9118926505074584
160118,0.4809089196818682
160119,0.006640711113241748
160120,0.2883829523473645
160121,0.6174233995382588
160122,0.5284643109199306
160123,0.41069488871285653
160124,0.8164911485532705
160125,0.8425459222682862
160126,0.6803013590835072
160127,0.5600613180181693
160128,0.39938228152946986
160129,0.8494229452137396
160130,0.5858331936094756
160131,0.025346430066981868
160132,0.01919741310831246
160133,0.9116017820066508
160134,0.8762555652763278
160135,0.5460644915469177
160136,0.012018530620119974
160137,0.7801116182087421
160138,0.6368585164460886
160139,0.8985319335026246
160140,0.563340791124688
160141,0.7399368313758979
160142,0.00499172562209246
160143,0.44953820524220417
160144,0.1280230769440359
160145,0.012668889781939086
160146,0.013872139782512857
160147,0.6494816485557041
160148,0.6605694756521486
160149,0.42874453676466834
160150,0.20015489739934475
160151,0.26013845213826986
160152,0.05333768693595877
160153,0.06506257351963156
160154,0.6896116255876263
160155,0.6317123227231477
160156,0.8725452204222607
160157,0.5784497001380667
160158,0.2172360439579695
160159,0.6751786730636867
160160,0.020986650911724882
160161,0.7796858676778952
160162,0.2030445114842542
160163,0.8652162672214126
160164,0.8357635023589005
160165,0.8641232157445652
160166,0.7609456846891021
160167,0.6617684594050036
160168,0.14224690022607808
160169,0.2947816468778932
160170,0.9413306475394283
160171,0.01937272184714595
160172,0.41006496003965565
160173,0.5506357788342559
160174,0.6136831219345809
160175,0.006642597783311277
160176,0.20278178404773026
160177,0.43577201946177907
160178,0.5112729494522977
160179,0.012359484580854379
160180,0.7656195127342839
160181,0.6378640622635526
160182,0.8239313592795496
160183,0.01825915322108272
160184,0.7539213811176573
160185,0.01722775848539316
160186,0.37615194827299175
160187,0.010735811754536518
160188,0.8447364155832299
160189,0.6279171305239523
160190,0.06298501997593293
160191,0.6432729094614668
160192,0.5397953259703322
160193,0.022546821898796966
160194,0.29044208400519134
160195,0.5402627211109107
160196,0.2406085563710009
160197,0.7365002686761697
160198,0.6303412935980774
160199,0.027826807167904477
160200,0.016297730736706612
160201,0.026600393869551524
160202,0.7557713555394197
160203,0.6818575313836153
160204,0.10490067817968034
160205,0.8844809760842156
160206,0.6550217873626912
160207,0.04106787294896147
160208,0.24414546514602145
160209,0.6704252212170602
160210,0.025578484576358022
160211,0.5488255949329008
160212,0.29323862234451914
160213,0.7959161374192774
160214,0.1582913750601265
160215,0.207561929263356
160216,0.11299146118260008
160217,0.7469374771328893
160218,0.287851601277977
160219,0.8266337957643489
160220,0.7226277411289572
160221,0.5346019614786071
160222,0.23844285444096439
160223,0.5462524918480526
160224,0.7498565359435322
160225,0.3753674639955641
160226,0.08660120050330239
160227,0.4333553352834124
160228,0.8313815713862979
160229,0.6484031509137079
160230,0.8117509296290495
160231,0.026404250135553205
160232,0.8706129246246953
160233,0.017236024624283555
160234,0.03614758530781258
160235,0.7715997560777615
160236,0.5139814592383736
160237,0.4153942995385745
160238,0.3024501520941364
160239,0.025449970522585064
160240,0.8773366806576786
160241,0.02397158353070793
160242,0.3748040119801447
160243,0.6437584113412073
160244,0.02133320131797008
160245,0.7338952592596966
160246,0.8364955683462957
160247,0.6027100509949301
160248,0.22594589766101136
160249,0.8070814941087446
160250,0.8696560505001644
160251,0.47284693157539065
160252,0.02252707076459489
160253,0.39408850135636475
160254,0.7990496077847452
160255,0.6319866685625891
160256,0.42886440395275066
160257,0.9041608425491294
160258,0.009297650422010197
160259,0.791235127556201
160260,0.5545164013903576
160261,0.14732343581667875
160262,0.01575464588710895
160263,0.05681020026206089
160264,0.48570598536564474
160265,0.5927653373848996
160266,0.8589186947606935
160267,0.3752433692308606
160268,0.40647087490056943
160269,0.050624597001098275
160270,0.04084094554641999
160271,0.5706107843946452
160272,0.8240610469416089
160273,0.011086342467442027
160274,0.05852109231656107
160275,0.616719514086762
160276,0.5920803646111701
160277,0.015830913730459625
160278,0.5745836476168146
160279,0.675647535066789
160280,0.08674408516635503
160281,0.7989750183340216
160282,0.7265102962338641
160283,0.440794195500121
160284,0.5937556963557384
160285,0.8215264346070229
160286,0.6812652760599538
160287,0.6786902945180472
160288,0.18190350580376963
160289,0.5470916243690092
160290,0.85800633004893
160291,0.06847376859059062
160292,0.010497801878618205
160293,0.7134565896122689
160294,0.13462534615414268
160295,0.768926455535103
160296,0.7097755966357925
160297,0.7784732855961038
160298,0.010115173872246128
160299,0.7883582057700758
160300,0.5596781521054456
160301,0.6731250637683364
160302,0.17745251222090164
160303,0.5726597821457302
160304,0.7335341689693196
160305,0.7088252580097952
160306,0.6549121874435483
160307,0.5741629007167994
160308,0.03608497496638907
160309,0.11274553789349649
160310,0.009678483050752876
160311,0.750384459232508
160312,0.44486179416605465
160313,0.6941604270345832
160314,0.49933057103375067
160315,0.8007999829943137
160316,0.7713883428958527
160317,0.597953183462906
160318,0.8826614807694185
160319,0.46744645643751787
160320,0.010706120997529359
160321,0.8095663670254755
160322,0.5502849167759375
160323,0.4541467158892281
160324,0.7480145051931607
160325,0.9122792736633513
160326,0.5497802067995927
160327,0.017667055707934014
160328,0.05549277782085158
160329,0.8163722326190884
160330,0.03300278699563282
160331,0.8594731787332015
160332,0.8253247139905308
160333,0.09313565798429731
160334,0.6404841468850909
160335,0.3704375234980918
160336,0.712306684937771
160337,0.6373648164525116
160338,0.40303515483435426
160339,0.020418552752788567
160340,0.7220115631350377
160341,0.40410033699563047
160342,0.43164246344412893
160343,0.8357343265666141
160344,0.6687020929015439
160345,0.45128813140410434
160346,0.40230264543665945
160347,0.9195233981848441
160348,0.8194419290407764
160349,0.47684891070410884
160350,0.7798128402617125
160351,0.8067526585364438
160352,0.6166837259336443
160353,0.03926405916145962
160354,0.027750373052659833
160355,0.22828050067870578
160356,0.14607202264121621
160357,0.05954683618987833
160358,0.24385008783891585
160359,0.020848462802239256
160360,0.020222058284705517
160361,0.0816609742141094
160362,0.010333810552443192
160363,0.05096706876248709
160364,0.4340892411076156
160365,0.4672820607003386
160366,0.010615645233453578
160367,0.81696571121264
160368,0.15752843953354367
160369,0.06339531292368256
160370,0.8839086394995114
160371,0.7821522222438025
160372,0.016418876536033394
160373,0.7897482810669488
160374,0.7857033858193386
160375,0.18831271668168736
160376,0.556802660357372
160377,0.03950802777671843
160378,0.7581493466416636
160379,0.5598037490955277
160380,0.023329955038773525
160381,0.5731048268250988
160382,0.6603508859273203
160383,0.21150291860296744
160384,0.48908875410271946
160385,0.02948608123693412
160386,0.054321655448643265
160387,0.010283395898670283
160388,0.31640784557193374
160389,0.7143677309393007
160390,0.7068528054438721
160391,0.6399361234516102
160392,0.6505209516269242
160393,0.1115092096773592
160394,0.016222992206729913
160395,0.685060652153018
160396,0.6906886565057221
160397,0.3220744068490369
160398,0.853391421156416
160399,0.44752298265268614
160400,0.8118897202175615
160401,0.009334740735922673
160402,0.8285906831949507
160403,0.046269954860325306
160404,0.43808976904863844
160405,0.45222277882023765
160406,0.6154797145534043
160407,0.02264791904816743
160408,0.6883323643279319
160409,0.006943741487682414
160410,0.01759401336807577
160411,0.8645478998959463
160412,0.5851890113754004
160413,0.8288239858420702
160414,0.02865676311666166
160415,0.023992184185834892
160416,0.034241425932255584
160417,0.012965665211752603
160418,0.11843419348054632
160419,0.333893721780301
160420,0.12979696582701988
160421,0.5845960154615768
160422,0.4401900784003112
160423,0.008771003854409596
160424,0.6463913704711067
160425,0.04812964361032921
