id,smoking
159460,0.090859346
159461,0.59332997
159462,0.09277522
159463,0.02511325
159464,0.29576886
159465,0.3242416
159466,0.045298863
159467,0.7401795
159468,0.85925704
159469,0.5471241
159470,0.9134773
159471,0.69042224
159472,0.84711045
159473,0.15807663
159474,0.40440673
159475,0.48114765
159476,0.016981496
159477,0.071879044
159478,0.74393016
159479,0.17929856
159480,0.39103085
159481,0.10970512
159482,0.7772999
159483,0.04377253
159484,0.031934377
159485,0.49256
159486,0.058232494
159487,0.08722485
159488,0.6682447
159489,0.06225431
159490,0.59031534
159491,0.8776055
159492,0.15818258
159493,0.7197736
159494,0.013096607
159495,0.004679348
159496,0.8779517
159497,0.33294776
159498,0.40210837
159499,0.87518704
159500,0.13332771
159501,0.5580816
159502,0.80986404
159503,0.013474872
159504,0.5341891
159505,0.013370885
159506,0.79726386
159507,0.729215
159508,0.8523033
159509,0.92793894
159510,0.016464993
159511,0.0059316508
159512,0.032442234
159513,0.21962844
159514,0.068679534
159515,0.5654982
159516,0.61740756
159517,0.017926795
159518,0.011957374
159519,0.07633436
159520,0.12639557
159521,0.95208925
159522,0.70387506
159523,0.0057986216
159524,0.6642106
159525,0.0071298555
159526,0.15741763
159527,0.013488482
159528,0.42502338
159529,0.8364041
159530,0.64018
159531,0.10590008
159532,0.88567847
159533,0.8228954
159534,0.5413376
159535,0.5105973
159536,0.010054177
159537,0.28393742
159538,0.7015394
159539,0.85719204
159540,0.006623514
159541,0.22767928
159542,0.41264886
159543,0.013338815
159544,0.4992273
159545,0.37671784
159546,0.46585718
159547,0.5744838
159548,0.71223354
159549,0.023124252
159550,0.010445845
159551,0.7591127
159552,0.68552923
159553,0.3788302
159554,0.23891349
159555,0.9047721
159556,0.86287284
159557,0.7485952
159558,0.13381663
159559,0.6605123
159560,0.04269816
159561,0.96066
159562,0.9099795
159563,0.10516835
159564,0.09110225
159565,0.07158913
159566,0.1907772
159567,0.8954854
159568,0.6474786
159569,0.02134868
159570,0.7329026
159571,0.08890017
159572,0.5365242
159573,0.026745949
159574,0.8704868
159575,0.022062331
159576,0.11403751
159577,0.65166944
159578,0.41127095
159579,0.03738162
159580,0.64723706
159581,0.056511223
159582,0.31457245
159583,0.8995504
159584,0.26453623
159585,0.4321236
159586,0.37398428
159587,0.8779355
159588,0.86546046
159589,0.8744061
159590,0.8284767
159591,0.6739839
159592,0.024439825
159593,0.7227468
159594,0.03491508
159595,0.83116716
159596,0.9086195
159597,0.42419663
159598,0.016999535
159599,0.007824132
159600,0.008435781
159601,0.66120005
159602,0.08881369
159603,0.6999852
159604,0.29012144
159605,0.3164566
159606,0.005053389
159607,0.02306938
159608,0.8346909
159609,0.58581835
159610,0.0061196657
159611,0.019427663
159612,0.6955677
159613,0.7613386
159614,0.015810667
159615,0.019199528
159616,0.16985781
159617,0.029960318
159618,0.83226925
159619,0.025351439
159620,0.67733383
159621,0.7731771
159622,0.7135132
159623,0.65582883
159624,0.018324684
159625,0.007986714
159626,0.03410992
159627,0.44780406
159628,0.501949
159629,0.7678838
159630,0.25801858
159631,0.1851741
159632,0.09142861
159633,0.037735954
159634,0.71253616
159635,0.006070921
159636,0.04361397
159637,0.08402581
159638,0.901398
159639,0.26524717
159640,0.066085465
159641,0.05587633
159642,0.21215469
159643,0.28920364
159644,0.40328395
159645,0.42564788
159646,0.023592675
159647,0.5996779
159648,0.4561975
159649,0.41343898
159650,0.91949064
159651,0.8160926
159652,0.26963475
159653,0.14183481
159654,0.04210364
159655,0.6521089
159656,0.04756199
159657,0.72524756
159658,0.01006156
159659,0.0034146768
159660,0.4347689
159661,0.5643084
159662,0.38623893
159663,0.7751051
159664,0.018038662
159665,0.46118173
159666,0.888367
159667,0.13687961
159668,0.8536261
159669,0.39763507
159670,0.034185898
159671,0.6975602
159672,0.3861738
159673,0.7439268
159674,0.41693363
159675,0.84335315
159676,0.005223928
159677,0.61071247
159678,0.36657858
159679,0.030323895
159680,0.8178541
159681,0.37013826
159682,0.8599004
159683,0.7834547
159684,0.41806743
159685,0.6851159
159686,0.03389923
159687,0.010178177
159688,0.97852874
159689,0.17825039
159690,0.84639287
159691,0.7687967
159692,0.85351443
159693,0.3680891
159694,0.7028367
159695,0.005452284
159696,0.010761492
159697,0.026633248
159698,0.15854406
159699,0.74879926
159700,0.6993749
159701,0.7195338
159702,0.7586829
159703,0.022482917
159704,0.6210286
159705,0.051891357
159706,0.16850726
159707,0.75979155
159708,0.7043377
159709,0.9240572
159710,0.9231612
159711,0.6087358
159712,0.7124685
159713,0.5719353
159714,0.4923322
159715,0.43339944
159716,0.5906689
159717,0.011050576
159718,0.51171476
159719,0.09699141
159720,0.71156955
159721,0.77873623
159722,0.43149492
159723,0.03689823
159724,0.026469337
159725,0.8670233
159726,0.022270948
159727,0.0054306868
159728,0.020493815
159729,0.53571635
159730,0.2449059
159731,0.81174093
159732,0.011216069
159733,0.48835656
159734,0.33303624
159735,0.013289967
159736,0.5999432
159737,0.6972019
159738,0.010804955
159739,0.007784671
159740,0.5135427
159741,0.40805525
159742,0.33129844
159743,0.7677533
159744,0.8010391
159745,0.5900223
159746,0.5896627
159747,0.05263865
159748,0.14959979
159749,0.62442094
159750,0.5473894
159751,0.027045282
159752,0.05871432
159753,0.75737345
159754,0.47663
159755,0.49978194
159756,0.052475505
159757,0.30933958
159758,0.6788843
159759,0.027631367
159760,0.89104974
159761,0.015003878
159762,0.41651827
159763,0.11941563
159764,0.88747865
159765,0.6346825
159766,0.5847691
159767,0.5139473
159768,0.92040896
159769,0.59917396
159770,0.7583242
159771,0.014484019
159772,0.5863129
159773,0.39441657
159774,0.3449267
159775,0.17048468
159776,0.036387272
159777,0.43683124
159778,0.21022546
159779,0.7561264
159780,0.5887659
159781,0.76621795
159782,0.056087457
159783,0.080551386
159784,0.53448904
159785,0.0071099275
159786,0.8813224
159787,0.4437696
159788,0.034148116
159789,0.022726418
159790,0.02239343
159791,0.8969213
159792,0.11506343
159793,0.45910385
159794,0.26305372
159795,0.1510127
159796,0.5280503
159797,0.75256157
159798,0.6328918
159799,0.0046173763
159800,0.015392158
159801,0.04549775
159802,0.98832333
159803,0.58924085
159804,0.5902016
159805,0.60027474
159806,0.85120827
159807,0.7031136
159808,0.014916197
159809,0.6287792
159810,0.0066267084
159811,0.007593182
159812,0.43929765
159813,0.57698745
159814,0.9125572
159815,0.90843886
159816,0.6938018
159817,0.6000884
159818,0.0040585008
159819,0.7339565
159820,0.13256414
159821,0.019337479
159822,0.5805297
159823,0.0078068194
159824,0.8898065
159825,0.7073046
159826,0.45817354
159827,0.07289107
159828,0.018812442
159829,0.009126035
159830,0.053575132
159831,0.6648258
159832,0.6085232
159833,0.34893316
159834,0.02796616
159835,0.95176756
159836,0.03165896
159837,0.44235724
159838,0.021208629
159839,0.27404484
159840,0.8008879
159841,0.7784133
159842,0.72475535
159843,0.87882215
159844,0.55475104
159845,0.009747826
159846,0.748798
159847,0.24619271
159848,0.4298134
159849,0.7675311
159850,0.0051871384
159851,0.6184624
159852,0.011750635
159853,0.19437015
159854,0.8394894
159855,0.19835165
159856,0.0579501
159857,0.75996274
159858,0.83259636
159859,0.007175648
159860,0.9257959
159861,0.010386256
159862,0.011396066
159863,0.7214333
159864,0.021634052
159865,0.009247183
159866,0.6950611
159867,0.36989045
159868,0.8352765
159869,0.71282023
159870,0.76091486
159871,0.081914194
159872,0.7610381
159873,0.7766738
159874,0.2928066
159875,0.10791827
159876,0.87063044
159877,0.067014836
159878,0.52348983
159879,0.7088993
159880,0.6084449
159881,0.026270783
159882,0.87362957
159883,0.8248572
159884,0.78461075
159885,0.38866264
159886,0.33944055
159887,0.34255922
159888,0.4383481
159889,0.88609666
159890,0.6529614
159891,0.9253809
159892,0.18182236
159893,0.013841592
159894,0.8046818
159895,0.5819249
159896,0.5572237
159897,0.41574267
159898,0.8687245
159899,0.85406905
159900,0.03576886
159901,0.59321195
159902,0.24879022
159903,0.36792028
159904,0.37515408
159905,0.0140244
159906,0.8884197
159907,0.69626534
159908,0.7635126
159909,0.0038919102
159910,0.6036394
159911,0.2824151
159912,0.8297118
159913,0.063902654
159914,0.027654996
159915,0.19119623
159916,0.02440346
159917,0.015208877
159918,0.12649779
159919,0.7308191
159920,0.15674546
159921,0.8383461
159922,0.24019451
159923,0.3480383
159924,0.823
159925,0.7937984
159926,0.91529936
159927,0.5447904
159928,0.3932412
159929,0.73676836
159930,0.19912292
159931,0.40702513
159932,0.0063025067
159933,0.41448587
159934,0.21763282
159935,0.19655508
159936,0.411899
159937,0.010551201
159938,0.75763077
159939,0.74410576
159940,0.76444197
159941,0.53840214
159942,0.5905646
159943,0.4825784
159944,0.011084724
159945,0.7557158
159946,0.7344327
159947,0.025526091
159948,0.25701663
159949,0.7461975
159950,0.8737724
159951,0.24886107
159952,0.7217586
159953,0.009062481
159954,0.5232029
159955,0.005708353
159956,0.7261954
159957,0.83626693
159958,0.5848382
159959,0.33245495
159960,0.76110315
159961,0.7837146
159962,0.004343941
159963,0.92913663
159964,0.037837557
159965,0.64834243
159966,0.84789366
159967,0.6861827
159968,0.014348079
159969,0.8680014
159970,0.021738004
159971,0.0104157915
159972,0.031041242
159973,0.72440207
159974,0.24054393
159975,0.71936
159976,0.6204399
159977,0.76996017
159978,0.03671989
159979,0.73505265
159980,0.774755
159981,0.81509554
159982,0.5827338
159983,0.8426781
159984,0.35422915
159985,0.8611214
159986,0.89137506
159987,0.044984866
159988,0.8515036
159989,0.6588834
159990,0.20360641
159991,0.019857544
159992,0.692059
159993,0.013180723
159994,0.016269827
159995,0.0064901323
159996,0.56137
159997,0.8776811
159998,0.55834293
159999,0.8736729
160000,0.788937
160001,0.19714424
160002,0.44460434
160003,0.029180478
160004,0.7292786
160005,0.014705996
160006,0.5459674
160007,0.7386648
160008,0.17640278
160009,0.614696
160010,0.66705745
160011,0.10476379
160012,0.7718334
160013,0.8102479
160014,0.007923044
160015,0.1337973
160016,0.64030045
160017,0.16223598
160018,0.8263053
160019,0.007758711
160020,0.05294874
160021,0.55083144
160022,0.7776502
160023,0.0091455355
160024,0.53487176
160025,0.08277598
160026,0.032021716
160027,0.65587205
160028,0.010031913
160029,0.6251556
160030,0.30762887
160031,0.8107015
160032,0.00896064
160033,0.06366218
160034,0.8539997
160035,0.49813432
160036,0.008276027
160037,0.4902529
160038,0.4795022
160039,0.017870786
160040,0.63700783
160041,0.0471116
160042,0.22942361
160043,0.035262667
160044,0.06329187
160045,0.019862404
160046,0.57129115
160047,0.4357717
160048,0.50131565
160049,0.022452543
160050,0.7757808
160051,0.877501
160052,0.7904957
160053,0.13698015
160054,0.7489584
160055,0.38757485
160056,0.34695446
160057,0.025667224
160058,0.47501934
160059,0.819715
160060,0.26099578
160061,0.12973519
160062,0.8554655
160063,0.06200135
160064,0.13493162
160065,0.41588935
160066,0.6222952
160067,0.4435871
160068,0.7071953
160069,0.7206745
160070,0.004825836
160071,0.045058485
160072,0.4777888
160073,0.04771212
160074,0.7256
160075,0.9375574
160076,0.2120013
160077,0.020695304
160078,0.72801846
160079,0.08344429
160080,0.22173224
160081,0.07835025
160082,0.17171682
160083,0.060804546
160084,0.004354939
160085,0.0659108
160086,0.009683885
160087,0.09155755
160088,0.3156416
160089,0.8667103
160090,0.5766451
160091,0.8886109
160092,0.5887035
160093,0.7426482
160094,0.007263699
160095,0.83253354
160096,0.5309684
160097,0.1805625
160098,0.68448645
160099,0.0018295315
160100,0.48167273
160101,0.4102187
160102,0.7288709
160103,0.7034358
160104,0.14134906
160105,0.29061562
160106,0.017545432
160107,0.35486907
160108,0.5535572
160109,0.8601489
160110,0.74439853
160111,0.43737447
160112,0.025255786
160113,0.076059595
160114,0.6617714
160115,0.0060629076
160116,0.013327474
160117,0.9425229
160118,0.48007643
160119,0.004366539
160120,0.30567038
160121,0.58239585
160122,0.5889462
160123,0.39712274
160124,0.80624366
160125,0.8474086
160126,0.6998077
160127,0.5972174
160128,0.4101948
160129,0.80390024
160130,0.546814
160131,0.027700627
160132,0.019295828
160133,0.91554195
160134,0.8865054
160135,0.69495547
160136,0.009769358
160137,0.7360409
160138,0.70844007
160139,0.91679615
160140,0.41852197
160141,0.7096363
160142,0.004097712
160143,0.42170006
160144,0.15179648
160145,0.014753752
160146,0.0058690566
160147,0.613427
160148,0.6304676
160149,0.45606065
160150,0.21517752
160151,0.2103232
160152,0.04255173
160153,0.06682168
160154,0.75482833
160155,0.6285849
160156,0.85708815
160157,0.6079054
160158,0.20348129
160159,0.7537182
160160,0.01723554
160161,0.7481847
160162,0.22166564
160163,0.86082643
160164,0.8336572
160165,0.9058474
160166,0.87251866
160167,0.69914776
160168,0.20658217
160169,0.21433437
160170,0.95
160171,0.015980612
160172,0.41508093
160173,0.4977847
160174,0.6206622
160175,0.0058278255
160176,0.19820301
160177,0.41653514
160178,0.5372144
160179,0.009544481
160180,0.71716315
160181,0.69052416
160182,0.78447366
160183,0.007948046
160184,0.755603
160185,0.01683612
160186,0.32083628
160187,0.012797487
160188,0.8861739
160189,0.70691365
160190,0.048831925
160191,0.6864888
160192,0.55347604
160193,0.018209852
160194,0.31764874
160195,0.5809134
160196,0.27854046
160197,0.7046445
160198,0.51445967
160199,0.023876652
160200,0.01553485
160201,0.021604182
160202,0.8092031
160203,0.7809837
160204,0.12011975
160205,0.9010409
160206,0.69600266
160207,0.053383
160208,0.2950698
160209,0.6141575
160210,0.038195815
160211,0.63285136
160212,0.365637
160213,0.8060869
160214,0.113775976
160215,0.19711754
160216,0.13813639
160217,0.6934977
160218,0.26162282
160219,0.80411166
160220,0.6885973
160221,0.55163354
160222,0.31753266
160223,0.7827366
160224,0.73950034
160225,0.4254149
160226,0.06991274
160227,0.41324964
160228,0.7693766
160229,0.6481141
160230,0.83666974
160231,0.012967792
160232,0.87516135
160233,0.014992993
160234,0.031085394
160235,0.8296832
160236,0.5176316
160237,0.35479265
160238,0.268018
160239,0.00740443
160240,0.8974722
160241,0.020916948
160242,0.3470273
160243,0.66519344
160244,0.005694097
160245,0.73991483
160246,0.75581545
160247,0.6667192
160248,0.21258596
160249,0.7664357
160250,0.8846797
160251,0.45936045
160252,0.01821143
160253,0.32584244
160254,0.76784176
160255,0.7273093
160256,0.42913142
160257,0.90716034
160258,0.0053344034
160259,0.8192759
160260,0.5733775
160261,0.20217344
160262,0.0116150575
160263,0.10617748
160264,0.53696364
160265,0.6878325
160266,0.8732479
160267,0.40760064
160268,0.5384604
160269,0.047640014
160270,0.0314864
160271,0.5735561
160272,0.8191235
160273,0.011375439
160274,0.051969066
160275,0.7143475
160276,0.5254735
160277,0.014134163
160278,0.6860136
160279,0.6188852
160280,0.11671873
160281,0.75522214
160282,0.6962253
160283,0.5155569
160284,0.60121125
160285,0.79815763
160286,0.6989778
160287,0.6766291
160288,0.13699985
160289,0.56043226
160290,0.85748273
160291,0.09083062
160292,0.010567422
160293,0.7239301
160294,0.08087303
160295,0.77278763
160296,0.6692525
160297,0.7910029
160298,0.014286203
160299,0.7570961
160300,0.6531739
160301,0.6694524
160302,0.14460847
160303,0.4917559
160304,0.75172395
160305,0.7729003
160306,0.70913696
160307,0.5855975
160308,0.03028716
160309,0.049220014
160310,0.006364813
160311,0.7332288
160312,0.43331274
160313,0.7475619
160314,0.5678805
160315,0.75110924
160316,0.82964313
160317,0.58332855
160318,0.8701309
160319,0.4864664
160320,0.005778948
160321,0.77238476
160322,0.54837114
160323,0.5077925
160324,0.76905775
160325,0.90926254
160326,0.52331835
160327,0.011440909
160328,0.040422875
160329,0.79733807
160330,0.024685275
160331,0.8566302
160332,0.9030476
160333,0.0974981
160334,0.6131429
160335,0.3332685
160336,0.78059196
160337,0.6437861
160338,0.49968952
160339,0.015213819
160340,0.87980676
160341,0.5154343
160342,0.42105323
160343,0.85505486
160344,0.6522488
160345,0.4502353
160346,0.3302673
160347,0.8746485
160348,0.8870392
160349,0.50892365
160350,0.7661712
160351,0.82490164
160352,0.6369048
160353,0.03039284
160354,0.02527995
160355,0.17711899
160356,0.16518413
160357,0.03550041
160358,0.21795517
160359,0.008215069
160360,0.019925147
160361,0.05567546
160362,0.0072284034
160363,0.03178289
160364,0.45576438
160365,0.51965004
160366,0.010513251
160367,0.8626346
160368,0.1593483
160369,0.056519307
160370,0.8851442
160371,0.75218815
160372,0.010358825
160373,0.817036
160374,0.8473668
160375,0.2105398
160376,0.5733589
160377,0.027725618
160378,0.72905135
160379,0.53868157
160380,0.02583969
160381,0.5595252
160382,0.61464596
160383,0.1091093
160384,0.61908156
160385,0.010783967
160386,0.09423436
160387,0.007991559
160388,0.28700572
160389,0.7712174
160390,0.66126174
160391,0.61225164
160392,0.63571054
160393,0.117294185
160394,0.010920571
160395,0.6377568
160396,0.607933
160397,0.31176296
160398,0.88064677
160399,0.5263229
160400,0.80338264
160401,0.008613255
160402,0.83304334
160403,0.034314293
160404,0.4201658
160405,0.52438253
160406,0.6350111
160407,0.0138700055
160408,0.6504834
160409,0.005861964
160410,0.020126753
160411,0.90065277
160412,0.5700978
160413,0.7792166
160414,0.028017161
160415,0.019698603
160416,0.017843582
160417,0.019247059
160418,0.08126523
160419,0.29604733
160420,0.14723918
160421,0.6005102
160422,0.65678406
160423,0.007846781
160424,0.5949698
160425,0.06288763
160426,0.42019427
160427,0.012931515
160428,0.4606405
160429,0.7570041
160430,0.801643
160431,0.9171327
160432,0.008299883
160433,0.5568742
160434,0.502813
160435,0.8282088
160436,0.5778849
160437,0.010858666
160438,0.880372
160439,0.50136054
160440,0.0018851794
160441,0.07838834
160442,0.64421993
160443,0.8749966
160444,0.008599939
160445,0.8807683
160446,0.793441
160447,0.7687881
160448,0.7789431
160449,0.02925382
160450,0.12125242
160451,0.8581354
160452,0.7892149
160453,0.01755729
160454,0.2583173
160455,0.028274618
160456,0.8759351
160457,0.66297823
160458,0.7444941
160459,0.5874018
160460,0.54274774
160461,0.3781538
160462,0.58698887
160463,0.79438066
160464,0.86069614
160465,0.6080065
160466,0.17916366
160467,0.53161097
160468,0.7183613
160469,0.86973697
160470,0.7432808
160471,0.8520448
160472,0.021258779
160473,0.9201698
160474,0.7115756
160475,0.05887484
160476,0.0767788
160477,0.12926103
160478,0.7762785
160479,0.92336464
160480,0.4576828
160481,0.55817467
160482,0.0138933025
160483,0.0029285762
160484,0.38609454
160485,0.004894703
160486,0.01664838
160487,0.16169204
160488,0.0067395484
160489,0.49852902
160490,0.03748672
160491,0.6940831
160492,0.9222504
160493,0.6518222
160494,0.41068953
160495,0.47600913
160496,0.6725757
160497,0.21328802
160498,0.017809011
160499,0.8248022
160500,0.8237006
160501,0.005954503
160502,0.75474167
160503,0.7375899
160504,0.061335362
160505,0.92453027
160506,0.7174078
160507,0.42400995
160508,0.8472147
160509,0.98490083
160510,0.48063785
160511,0.8196903
160512,0.008243642
160513,0.49912214
160514,0.7423584
160515,0.7839839
160516,0.019575223
160517,0.7092752
160518,0.009952155
160519,0.53273344
160520,0.023969842
160521,0.024234945
160522,0.6507606
160523,0.49377123
160524,0.7877341
160525,0.27068317
160526,0.52995586
160527,0.87325907
160528,0.32622445
160529,0.61620134
160530,0.011703997
160531,0.6072406
160532,0.083169475
160533,0.6984846
160534,0.5276035
160535,0.80538267
160536,0.2598139
160537,0.22472653
160538,0.61627346
160539,0.36793414
160540,0.8167641
160541,0.761202
160542,0.64783907
160543,0.010439543
160544,0.83928674
160545,0.0053726067
160546,0.83507556
160547,0.038206816
160548,0.56042296
160549,0.05357118
160550,0.35055935
160551,0.8543478
160552,0.8225911
160553,0.4826459
160554,0.5225699
160555,0.45715547
160556,0.47751048
160557,0.008178637
160558,0.50634336
160559,0.65875256
160560,0.04911789
160561,0.6528176
160562,0.51579684
160563,0.63760155
160564,0.76832646
160565,0.7412134
160566,0.18885237
160567,0.3516873
160568,0.95253605
160569,0.017872151
160570,0.79263586
160571,0.7009911
160572,0.10470844
160573,0.3609156
160574,0.6535593
160575,0.04489019
160576,0.24059284
160577,0.07377978
160578,0.85744977
160579,0.8737259
160580,0.4809461
160581,0.737689
160582,0.34655696
160583,0.87613994
160584,0.08691931
160585,0.85995954
160586,0.85775244
160587,0.7792014
160588,0.04074433
160589,0.006070979
160590,0.14279802
160591,0.018248787
160592,0.10156116
160593,0.7337289
160594,0.7410353
160595,0.380591
160596,0.14754893
160597,0.19931363
160598,0.16453193
160599,0.025089683
160600,0.27968755
160601,0.2490493
160602,0.9349809
160603,0.08051911
160604,0.020489924
160605,0.673496
160606,0.026057255
160607,0.71839297
160608,0.7032109
160609,0.8177094
160610,0.03062141
160611,0.708751
160612,0.70681113
160613,0.26188827
160614,0.64548826
160615,0.92338395
160616,0.0062943385
160617,0.02890551
160618,0.29852143
160619,0.3444202
160620,0.9035693
160621,0.6474659
160622,0.13336734
160623,0.37374923
160624,0.4189794
160625,0.025187118
160626,0.5098374
160627,0.16175477
160628,0.8218833
160629,0.32201645
160630,0.014378774
160631,0.048720375
160632,0.79548854
160633,0.02981425
160634,0.14913535
160635,0.44834602
160636,0.84419084
160637,0.02406454
160638,0.5726409
160639,0.6481258
160640,0.8376427
160641,0.02306761
160642,0.9267339
160643,0.8600997
160644,0.006314754
160645,0.33636752
160646,0.027605372
160647,0.68657744
160648,0.05475751
160649,0.13593821
160650,0.4196031
160651,0.6642692
160652,0.6514851
160653,0.029048268
160654,0.012021014
160655,0.5732797
160656,0.7386538
160657,0.022280414
160658,0.5209356
160659,0.006066512
160660,0.7777241
160661,0.24276875
160662,0.66428053
160663,0.43224922
160664,0.0025330996
160665,0.70834786
160666,0.019249953
160667,0.060033605
160668,0.18549289
160669,0.33049726
160670,0.6493241
160671,0.60314083
160672,0.94612926
160673,0.31720898
160674,0.916229
160675,0.110080004
160676,0.08950124
160677,0.01828196
160678,0.81766886
160679,0.64926904
160680,0.5687183
160681,0.022194533
160682,0.06168592
160683,0.74316573
160684,0.7596372
160685,0.011879203
160686,0.3580153
160687,0.8017144
160688,0.0835089
160689,0.86330616
160690,0.62323034
160691,0.67276645
160692,0.015802484
160693,0.013725656
160694,0.47994778
160695,0.07777135
160696,0.5642979
160697,0.4301455
160698,0.8267507
160699,0.8363267
160700,0.7063889
160701,0.034797262
160702,0.043594904
160703,0.72331905
160704,0.7246406
160705,0.0049579856
160706,0.27364028
160707,0.05861461
160708,0.13598853
160709,0.21399236
160710,0.6082071
160711,0.6277318
160712,0.7285912
160713,0.032739095
160714,0.10757103
160715,0.36453736
160716,0.083283804
160717,0.7971722
160718,0.6523937
160719,0.3788942
160720,0.73805755
160721,0.6904068
160722,0.7800257
160723,0.78519964
160724,0.31711423
160725,0.7256566
160726,0.71160287
160727,0.9369863
160728,0.06347469
160729,0.012608257
160730,0.66232294
160731,0.70047843
160732,0.017166762
160733,0.051811814
160734,0.012491805
160735,0.6492819
160736,0.6662504
160737,0.5856294
160738,0.7762117
160739,0.06567403
160740,0.30177692
160741,0.77968854
160742,0.6169872
160743,0.46501198
160744,0.47800416
160745,0.00909074
160746,0.15677524
160747,0.5923019
160748,0.68997544
160749,0.8327776
160750,0.42167073
160751,0.9145083
160752,0.05448301
160753,0.023722535
160754,0.06810125
160755,0.18746659
160756,0.06313604
160757,0.92544806
160758,0.016384901
160759,0.76498044
160760,0.009054173
160761,0.031887982
160762,0.5345045
160763,0.7962373
160764,0.043546606
160765,0.96205735
160766,0.5503907
160767,0.8291592
160768,0.7838921
160769,0.067062326
160770,0.75999796
160771,0.27753076
160772,0.46343905
160773,0.886376
160774,0.85232896
160775,0.019371133
160776,0.7726628
160777,0.47955862
160778,0.7740077
160779,0.6960598
160780,0.20372693
160781,0.83699065
160782,0.74055797
160783,0.018601725
160784,0.08912413
160785,0.0085755875
160786,0.905728
160787,0.685874
160788,0.47911006
160789,0.6794744
160790,0.90614974
160791,0.053112317
160792,0.48692027
160793,0.1149207
160794,0.6260059
160795,0.6081119
160796,0.7450965
160797,0.026741752
160798,0.024508875
160799,0.122020036
160800,0.55388653
160801,0.024468696
160802,0.045863885
160803,0.6481817
160804,0.71668357
160805,0.5747547
160806,0.14033355
160807,0.9193959
160808,0.056608114
160809,0.9352868
160810,0.67489266
