id,smoking
159365,0.7576515386411306
159366,0.006975416339343654
159367,0.4227899951185331
159368,0.4165934548645821
159369,0.6806821633946487
159370,0.33450853875441583
159371,0.5338255412104983
159372,0.17061512903146847
159373,0.734189975427196
159374,0.4383900327114513
159375,0.8991599219515913
159376,0.7939824451390846
159377,0.003303738143023997
159378,0.7724843236113279
159379,0.33844018364878137
159380,0.08441237068878878
159381,0.0375042613024446
159382,0.47857002964287193
159383,0.017843233756731053
159384,0.560854622068613
159385,0.07697182107132301
159386,0.5887890419097939
159387,0.9054197502532177
159388,0.6044425064433242
159389,0.002970405379524544
159390,0.7346351329715732
159391,0.30936746825574407
159392,0.7556681720281675
159393,0.021052932251659554
159394,0.17320738320132725
159395,0.903710339009013
159396,0.8607037652831054
159397,0.7649333796496671
159398,0.8660794514371613
159399,0.8342561527618029
159400,0.558300075916267
159401,0.8019529662844891
159402,0.019419967950814482
159403,0.027667038772741105
159404,0.857407334103313
159405,0.010595223784770383
159406,0.07182569604478092
159407,0.025422598745823446
159408,0.0056845883872245545
159409,0.7998010483566085
159410,0.6312492108104669
159411,0.8223878146459939
159412,0.7122511169206002
159413,0.8032076870716388
159414,0.12059730888209287
159415,0.36845287264183935
159416,0.47779777037781307
159417,0.39915101448911466
159418,0.7950753931558597
159419,0.017874251524409756
159420,0.6974776125633392
159421,0.5011694130606289
159422,0.14382515330052753
159423,0.008871170357765051
159424,0.019826979282561857
159425,0.6333527126405185
159426,0.044457903417649824
159427,0.043003331852276866
159428,0.0034642305537501156
159429,0.18341811336308858
159430,0.012127500116626977
159431,0.7765330735819121
159432,0.027704060477723873
159433,0.04765418039234255
159434,0.31524024990200966
159435,0.4871429145537067
159436,0.7826616146984943
159437,0.09226831153512058
159438,0.6682097159815822
159439,0.2412742558372488
159440,0.060169813135562154
159441,0.9569617952843098
159442,0.2204697009636685
159443,0.016297982352905686
159444,0.0410579852843614
159445,0.5918608760258626
159446,0.8896476891292979
159447,0.3225777836736847
159448,0.7955540801384586
159449,0.4224339652661046
159450,0.0048722485093221956
159451,0.8504960526378801
159452,0.4924723366055006
159453,0.040663301762618266
159454,0.4548659816757393
159455,0.8732850357634192
159456,0.0039006696171101367
159457,0.4271228298846782
159458,0.5933264043453651
159459,0.5759472122267567
159460,0.07942938983782914
159461,0.6149687907990142
159462,0.07465545549250995
159463,0.024610293836931255
159464,0.36932967623618607
159465,0.3016174977609083
159466,0.028092467438033713
159467,0.7191946974559947
159468,0.8732109620251571
159469,0.5216793677253976
159470,0.9035906850392501
159471,0.6773353143505864
159472,0.7480080488857062
159473,0.10082501864438383
159474,0.39307142995296995
159475,0.39063729657912705
159476,0.01893930792189797
159477,0.0966353561443422
159478,0.762645262135606
159479,0.09169371628876093
159480,0.39952726091618523
159481,0.09652559748384078
159482,0.7791729294458517
159483,0.028130964144853485
159484,0.03893360756756337
159485,0.4174559566955918
159486,0.038782530499262044
159487,0.043844408925505715
159488,0.6138721739231661
159489,0.07195141275597144
159490,0.6043255985128714
159491,0.8612055049635226
159492,0.18370550683454384
159493,0.8103857034118186
159494,0.014030421743711283
159495,0.003383346490231346
159496,0.7449016745753084
159497,0.3945328844128241
159498,0.36499470154393915
159499,0.7685972160980582
159500,0.15839686879240097
159501,0.5581541711406527
159502,0.883765115725515
159503,0.020642655702707777
159504,0.5551578020108345
159505,0.019661409701545566
159506,0.7795237415212684
159507,0.7092382632335134
159508,0.831630644199575
159509,0.9122715798460506
159510,0.0201030691411861
159511,0.003444431362772902
159512,0.03178901848913282
159513,0.19888635076543892
159514,0.12107429752431682
159515,0.5398104543413135
159516,0.7002824233277429
159517,0.017644608765059615
159518,0.018958398986745274
159519,0.1264365389378215
159520,0.11337516249068873
159521,0.9538628199137118
159522,0.6780111397581838
159523,0.005770297317165341
159524,0.752948413663065
159525,0.0070554895075376324
159526,0.15521141845101585
159527,0.009379456160444395
159528,0.33835568630304386
159529,0.8462577043537493
159530,0.6509363352424125
159531,0.09064524156603629
159532,0.9190085759346105
159533,0.8150740502584838
159534,0.4509977426783203
159535,0.5068510133672766
159536,0.01332894689445116
159537,0.24188019882938425
159538,0.7179090767115195
159539,0.8368709755251822
159540,0.004257054405453582
159541,0.22697748530272663
159542,0.36304434642254263
159543,0.011684604687471565
159544,0.47195975652648636
159545,0.5848735985714476
159546,0.5043817155120822
159547,0.6107237757836669
159548,0.7068593659097737
159549,0.02983813394863841
159550,0.009427669644109142
159551,0.7000562010907677
159552,0.7220891193261572
159553,0.3790392567335377
159554,0.1450295148047227
159555,0.9157379056521109
159556,0.8615200849618524
159557,0.8542630053888534
159558,0.16115622924386216
159559,0.6681606256913376
159560,0.034577410898023575
159561,0.9095050584385874
159562,0.9315826269658763
159563,0.19267648937392926
159564,0.043080243623614116
159565,0.05421674959845351
159566,0.31777526707059894
159567,0.8503342444184155
159568,0.6605031289856423
159569,0.01696018547608355
159570,0.7369288217876381
159571,0.08003013312804169
159572,0.5539311489762812
159573,0.020926660914874506
159574,0.8500517871532208
159575,0.025693555937348213
159576,0.17463425753112935
159577,0.6647763093343569
159578,0.3309881346789622
159579,0.03289094098443267
159580,0.6520228698028349
159581,0.055619857530171034
159582,0.3845921341411138
159583,0.7979589506107752
159584,0.44594691251370505
159585,0.415869837854339
159586,0.2807301956081398
159587,0.9126796639109365
159588,0.9049667714287761
159589,0.8825058534338458
159590,0.8900379701567854
159591,0.6599444310910095
159592,0.018727470717369746
159593,0.6559207865934701
159594,0.02882914667123899
159595,0.8522786498960712
159596,0.8547665815800339
159597,0.39760881294333983
159598,0.016640946064014634
159599,0.007669293472563161
159600,0.009116833967668561
159601,0.630063204105507
159602,0.06578576769650511
159603,0.6827277678594612
159604,0.28530183218356336
159605,0.2657107682897498
159606,0.004381302023841232
159607,0.02111813039321128
159608,0.8517531043978387
159609,0.5301796256653052
159610,0.005429872995694198
159611,0.013996693382548463
159612,0.6761246211699163
159613,0.7467090457330028
159614,0.013792499651584909
159615,0.022238107341056496
159616,0.11592760031673206
159617,0.052722242084357246
159618,0.841558749017086
159619,0.016573668932887725
159620,0.6687594648876967
159621,0.7847233447869868
159622,0.7428534109497918
159623,0.6146730222672945
159624,0.009454306940647141
159625,0.013045894090220313
159626,0.04394983211489031
159627,0.41669860992903546
159628,0.5055825784667866
159629,0.745300039538088
159630,0.11886266422148413
159631,0.16354534874463506
159632,0.06076916858560917
159633,0.026653182331753348
159634,0.5376046587413097
159635,0.006031114734086001
159636,0.04641915182247435
159637,0.15865779679267378
159638,0.857562093426827
159639,0.18454491987435218
159640,0.062043829850971004
159641,0.058350005134113654
159642,0.13877260288805354
159643,0.26949903924343394
159644,0.3710170065160977
159645,0.43875691633629144
159646,0.011916269367430234
159647,0.608609314629607
159648,0.4454384693943789
159649,0.3218943432929411
159650,0.9117196292917391
159651,0.791763173510682
159652,0.3857483401371485
159653,0.10430578668466652
159654,0.06349149392339065
159655,0.7000546525195259
159656,0.0898111652743509
159657,0.6382286390235615
159658,0.0092756826444033
159659,0.00296811650130378
159660,0.47364034504338254
159661,0.4402888892129999
159662,0.3662494089132906
159663,0.7605352062122704
159664,0.009153132315690128
159665,0.48369389623440107
159666,0.8444419236865839
159667,0.12010057209726072
159668,0.8624775592457388
159669,0.3064690619641647
159670,0.029223983622219146
159671,0.7357607925853222
159672,0.34872534041466474
159673,0.6476975919433071
159674,0.46029754393941974
159675,0.8169094063980262
159676,0.0037592664257300144
159677,0.5554534988160772
159678,0.4814580863902479
159679,0.022453801041004376
159680,0.8753952324092781
159681,0.23032192166305088
159682,0.7803791489270301
159683,0.7266583228641577
159684,0.39400186755365235
159685,0.4873081900704016
159686,0.04500409146831087
159687,0.010254903129927662
159688,0.9641317765379155
159689,0.1487809944692454
159690,0.8010738471503944
159691,0.6148171295745953
159692,0.8518052230160242
159693,0.34588262931561475
159694,0.6369938248575219
159695,0.0026841283829275287
159696,0.005403968284945067
159697,0.06165324367073094
159698,0.2294591899228547
159699,0.728090751115114
159700,0.6965125522791289
159701,0.7614205191145068
159702,0.770426846344422
159703,0.013108266894016014
159704,0.5689394629377459
159705,0.03174250095371132
159706,0.19045897031475997
159707,0.7505570192988505
159708,0.6819791765555625
159709,0.9105073488454177
159710,0.9203534631667326
159711,0.7532348627553008
159712,0.7581387921004196
159713,0.5839047888950568
159714,0.474815501404293
159715,0.38569079029661024
159716,0.6304007389034995
159717,0.009110018903421283
159718,0.42157045290667544
159719,0.0914660652210563
159720,0.5912507109292963
159721,0.773055743791499
159722,0.49134700422528527
159723,0.028597952456966544
159724,0.018415398410061293
159725,0.8409216322780972
159726,0.028137984414750822
159727,0.004764716256751647
159728,0.02002954143915986
159729,0.7889551799630303
159730,0.22940411261647783
159731,0.8046303171874883
159732,0.010958240410134564
159733,0.5369328850959334
159734,0.43285762216252915
159735,0.01397331647797666
159736,0.5977717678714795
159737,0.6488330388751529
159738,0.008285057265799423
159739,0.008645323789650421
159740,0.5932673833120002
159741,0.43633745211514874
159742,0.2220235336815957
159743,0.7394634689288369
159744,0.7716805360150769
159745,0.5738697830403605
159746,0.5193485077389441
159747,0.05179346950521449
159748,0.09567612571885688
159749,0.5965976290489279
159750,0.51689005478655
159751,0.04177433163435768
159752,0.05094452965580097
159753,0.7501091330207749
159754,0.4381061005398486
159755,0.5031962097599093
159756,0.057496519793688874
159757,0.35174322883684556
159758,0.7476381659330446
159759,0.028614981022598802
159760,0.8701938554136874
159761,0.012504846626037578
159762,0.4201885409875971
159763,0.1362473004739134
159764,0.7761468696702791
159765,0.6214134173683931
159766,0.6361029697386241
159767,0.5133102236532459
159768,0.8867899296561663
159769,0.5564489738071248
159770,0.7239378140558603
159771,0.015320746400568797
159772,0.5483570759271427
159773,0.22352164180740633
159774,0.3040080633671355
159775,0.2179970952159686
159776,0.03846308434181836
159777,0.41599583619580366
159778,0.2806555518829638
159779,0.7480373962596688
159780,0.5457002379499737
159781,0.8518701005802113
159782,0.049081292897757804
159783,0.11685961464916522
159784,0.4302743859030601
159785,0.008106296135920272
159786,0.849633573959647
159787,0.5036273190377603
159788,0.021571248101800538
159789,0.022754274631677247
159790,0.03315290587305249
159791,0.8657988883688224
159792,0.21433131035395775
159793,0.47640049103159643
159794,0.2097345851621707
159795,0.12059210878407411
159796,0.4367312957892621
159797,0.7528201715470437
159798,0.6704529183068384
159799,0.0038703634233789555
159800,0.016657185671170856
159801,0.03442589618156429
159802,0.9793110451363789
159803,0.5998766706374589
159804,0.6010424374365597
159805,0.5405384021103372
159806,0.8554300991525026
159807,0.687089049284426
159808,0.010942570909449889
159809,0.5754101031508636
159810,0.004315240110461117
159811,0.006561326367716148
159812,0.3461836257924148
159813,0.6271546486523264
159814,0.917557234914369
159815,0.8608024936273367
159816,0.6504747556328413
159817,0.6085613854314457
159818,0.0034426943999627158
159819,0.6706253011419878
159820,0.1366954971288485
159821,0.02132111033186553
159822,0.6149420470283944
159823,0.0042463083003025275
159824,0.7777744350747557
159825,0.733046363757483
159826,0.4975616001168416
159827,0.03826274763121687
159828,0.01654701788427781
159829,0.008938502565529345
159830,0.06486944229198542
159831,0.5821229369239608
159832,0.5713460813487183
159833,0.3733453012582211
159834,0.03126291245035501
159835,0.9168862214947967
159836,0.025573490764643794
159837,0.6044433278529053
159838,0.041222952961100644
159839,0.25981279492006515
159840,0.7780593005067378
159841,0.7961158777211176
159842,0.6942459441723244
159843,0.9333009186926216
159844,0.5917960602804055
159845,0.01774604535154427
159846,0.7264724478352746
159847,0.2212649139908856
159848,0.3774723974758594
159849,0.7166185229407122
159850,0.006848720490214585
159851,0.4939546309091272
159852,0.0083062583819946
159853,0.19955233920736207
159854,0.8198263336210296
159855,0.30684057452814195
159856,0.06653759030246498
159857,0.5750426673738334
159858,0.7806398455930771
159859,0.005617703280218983
159860,0.901506785651298
159861,0.012794195111752346
159862,0.011866428645802306
159863,0.7135061835552478
159864,0.024486636289303327
159865,0.014535327486009492
159866,0.6496452847931888
159867,0.4273801476672283
159868,0.8266191886699407
159869,0.6979181401474823
159870,0.7484612441128325
159871,0.09203537579670754
159872,0.7741409180507376
159873,0.7871459653855405
159874,0.3237294550842888
159875,0.09029371943490715
159876,0.7930275242583875
159877,0.06421292513439211
159878,0.516340721716501
159879,0.692959052929733
159880,0.6418475863110926
159881,0.04241407387549092
159882,0.8314973037793638
159883,0.8390014672596696
159884,0.8004788169970681
159885,0.41113834065826066
159886,0.32340736668273995
159887,0.24368877748189471
159888,0.37012526932002837
159889,0.8936680706617472
159890,0.6074719015274325
159891,0.9364621039382237
159892,0.1528088804924908
159893,0.024786819164150257
159894,0.7877960982077322
159895,0.6442004292091537
159896,0.4989342964890683
159897,0.3070860761012978
159898,0.7436624629515648
159899,0.883603378807817
159900,0.030601238808562175
159901,0.5863608332727852
159902,0.2619845988641764
159903,0.35499956580275865
159904,0.39377206495127454
159905,0.010374219925308242
159906,0.860557047776959
159907,0.7275775999078926
159908,0.7884729683928674
159909,0.0029372790290446192
159910,0.5021062526718835
159911,0.2500984463461342
159912,0.7547386457399
159913,0.05640321717693564
159914,0.018860552554553576
159915,0.2416031566295263
159916,0.01614953080490184
159917,0.015676810481039156
159918,0.16128358770217827
159919,0.5535856018156352
159920,0.1327556889490234
159921,0.840035642445645
159922,0.2038093412075306
159923,0.30455532666205304
159924,0.8225120415339161
159925,0.808388517304856
159926,0.8754396104841718
159927,0.5476608083641968
159928,0.3761878181869705
159929,0.7283541799270924
159930,0.20307040552838487
159931,0.3900424302417166
159932,0.00854464874207844
159933,0.27901624489263777
159934,0.18142845850821593
159935,0.1152492443814086
159936,0.46524230069691236
159937,0.010373402488364604
159938,0.7709666681566913
159939,0.7645024295702689
159940,0.737832272306499
159941,0.5130324195739352
159942,0.5303439504475915
159943,0.5543980028841115
159944,0.013419975178115103
159945,0.8038978851358058
159946,0.7612532854019252
159947,0.022584783896136565
159948,0.18552670521609335
159949,0.6903965340771818
159950,0.8735318232238151
159951,0.23634797042157948
159952,0.6480634491863053
159953,0.009481010568340099
159954,0.5225001975771458
159955,0.005438007955476428
159956,0.752495563683933
159957,0.8922171918279671
159958,0.5715480360567808
159959,0.28859747855133694
159960,0.7157529410281656
159961,0.8056749348970559
159962,0.0026319612665768577
159963,0.9279819524283023
159964,0.04877066905475916
159965,0.7086109558960051
159966,0.8358855125767232
159967,0.6802919261162591
159968,0.013720188107670275
159969,0.8585382954312205
159970,0.023995981954246886
159971,0.01132805788958254
159972,0.02844927580552858
159973,0.6516775344980188
159974,0.19076560665870326
159975,0.6490157917733131
159976,0.582026442565273
159977,0.8159609713554045
159978,0.04043812709014993
159979,0.7145296700853185
159980,0.7778987150897079
159981,0.7372004965111566
159982,0.6619930499921695
159983,0.8560138048870002
159984,0.3913577181812981
159985,0.8061080799301714
159986,0.8971952716886492
159987,0.0394652022601346
159988,0.8325226212032276
159989,0.7022351748820679
159990,0.18289925158430007
159991,0.01286121213283902
159992,0.6120109921471572
159993,0.010395481979721842
159994,0.019023046907253385
159995,0.005455077111528843
159996,0.3875114742237542
159997,0.8643524010027217
159998,0.5571772531504073
159999,0.7610396248892385
160000,0.7716331289986159
160001,0.1784510527420537
160002,0.46840609067022376
160003,0.0399514870080013
160004,0.6440085707890475
160005,0.01512090472118144
160006,0.48740593078660643
160007,0.7244138089278904
160008,0.16139824214346343
160009,0.6220105764759706
160010,0.6845494617936652
160011,0.12825946678132186
160012,0.6145246210617875
160013,0.8290681606757287
160014,0.006873752076368127
160015,0.08736931757236885
160016,0.6234848552504871
160017,0.10832180302310844
160018,0.8170218789271979
160019,0.00969594034345904
160020,0.04679513654813712
160021,0.5383096764102687
160022,0.7763016690358979
160023,0.01801914667103532
160024,0.528004029329574
160025,0.10796528954996379
160026,0.01666077428909154
160027,0.5746756212049842
160028,0.016314219528450326
160029,0.6318619497080742
160030,0.3873706272239942
160031,0.7374022514746694
160032,0.014764626507214818
160033,0.07137699594077858
160034,0.7346759479716155
160035,0.5043380674277941
160036,0.009169540148120789
160037,0.407023305708051
160038,0.5036536737360049
160039,0.011123342713578786
160040,0.6010685500865688
160041,0.03870656081768038
160042,0.2807488359758479
160043,0.045946288590786664
160044,0.0811650545453404
160045,0.025145855562264285
160046,0.525983602828773
160047,0.43735785520313947
160048,0.46045058144312645
160049,0.017653458826583108
160050,0.8176022985186321
160051,0.8761479247544187
160052,0.7611352927452307
160053,0.1406019932051748
160054,0.6947820468423542
160055,0.3643302534736016
160056,0.27180690195986956
160057,0.05651621419288329
160058,0.4057990431205688
160059,0.79853073563419
160060,0.24131719576410485
160061,0.19240370768146509
160062,0.8731343502787254
160063,0.04297238023000577
160064,0.1467581149572461
160065,0.2966361727257987
160066,0.59901564930924
160067,0.3188940353197709
160068,0.6660488427504238
160069,0.5818919961222061
160070,0.0041417365933000905
160071,0.03309889625850921
160072,0.5007056166242818
160073,0.029964923334860637
160074,0.6780451939074578
160075,0.9037471062105048
160076,0.3104511042294394
160077,0.018109944185477535
160078,0.6280924296285585
160079,0.0509819844251662
160080,0.23565058052325766
160081,0.08704808196990202
160082,0.14487916903888498
160083,0.058124833312890076
160084,0.002304507025955769
160085,0.04932220283759906
160086,0.013394849236756401
160087,0.13896969582498528
160088,0.33462241587373004
160089,0.8495533490278239
160090,0.6023003984735577
160091,0.8843674222987198
160092,0.6262692970848244
160093,0.7221038130981661
160094,0.008511948968561858
160095,0.8383144356662486
160096,0.583721326742279
160097,0.16312469650934952
160098,0.7622830054655314
160099,0.00199472380448096
160100,0.4272903266851735
160101,0.3502147312778587
160102,0.714626321226986
160103,0.7375049823624042
160104,0.20209246204203996
160105,0.26345171064998935
160106,0.01426879108474142
160107,0.22763050528501633
160108,0.647152874706298
160109,0.864684611543059
160110,0.710815331344962
160111,0.4270364237873007
160112,0.03366663563373491
160113,0.045419488941751254
160114,0.7362702332496989
160115,0.004239964721125251
160116,0.012189091728689936
160117,0.9299991723191158
160118,0.5659830254946572
160119,0.004993462688805745
160120,0.23504893488938935
160121,0.701128247416522
160122,0.5964493907925462
160123,0.3722941845886516
160124,0.8019702468614254
160125,0.8391251707946064
160126,0.7306000528681615
160127,0.5574746364359805
160128,0.2758098579882838
160129,0.7777177149759865
160130,0.5600064905188251
160131,0.025707274993768733
160132,0.01793313471753921
160133,0.9252038393874708
160134,0.8979993134208223
160135,0.6628302902999891
160136,0.009304371891477635
160137,0.7330650824718049
160138,0.6727846960289305
160139,0.8946760444467915
160140,0.48684452843864345
160141,0.6838510999264249
160142,0.004360808429660122
160143,0.49824261163261174
160144,0.16901199789861954
160145,0.008508488396079313
160146,0.005346084737838159
160147,0.5476956760117755
160148,0.6640164912196026
160149,0.4340891001267265
160150,0.25910624381067454
160151,0.25429900032717284
160152,0.06114799093627656
160153,0.06077740047798991
160154,0.636932933539639
160155,0.5842952987030289
160156,0.8337994994366466
160157,0.5656156148538627
160158,0.2307118357262009
160159,0.7738462392514629
160160,0.015608324212562454
160161,0.727717842316048
160162,0.16551823468448887
160163,0.871731308187476
160164,0.8250122118574973
160165,0.8770304010093305
160166,0.7748321943960655
160167,0.7178936037647679
160168,0.29335846451788594
160169,0.2558483824063625
160170,0.9277077689759239
160171,0.011698187551813878
160172,0.4764232994756513
160173,0.4342792833924816
160174,0.6146327639235918
160175,0.00611219881405955
160176,0.18570299518019845
160177,0.4038744859989617
160178,0.4402646054116683
160179,0.009385035914581154
160180,0.7554604672411602
160181,0.6047685302279595
160182,0.7897402472226571
160183,0.013142819088366526
160184,0.7005472228102791
160185,0.012109393128710021
160186,0.4567123969279887
160187,0.007718534134111531
160188,0.8122857042860232
160189,0.6238756590802319
160190,0.0424523662345098
160191,0.6520182777404574
160192,0.5389144479645068
160193,0.016006804213928333
160194,0.23062668536924577
160195,0.5383542894910859
160196,0.2009263817903073
160197,0.5829034905396857
160198,0.5643059021762724
160199,0.02775690742753321
160200,0.01452914535373974
160201,0.014574882071660808
160202,0.7800547310100862
160203,0.7659327755567287
160204,0.1642349836138928
160205,0.876059820789038
160206,0.6877646542853397
160207,0.06657055459199474
160208,0.3115802675424795
160209,0.6290111931146227
160210,0.02598979701522364
160211,0.5063542354738879
160212,0.28674287814479804
160213,0.7892807306703575
160214,0.15859087939389133
160215,0.1552236412758538
160216,0.07043729451524472
160217,0.7659535074327439
160218,0.23055576789958132
160219,0.7596347420014499
160220,0.6628972660504261
160221,0.5307785800991531
160222,0.26271739523611454
160223,0.5747090175327105
160224,0.7300076357181062
160225,0.45377301148192556
160226,0.06561418187119376
160227,0.33316906534397595
160228,0.8114069006721201
160229,0.6658848061650586
160230,0.8257662209984711
160231,0.009264318399660257
160232,0.9078850192125366
160233,0.017158731923832243
160234,0.03706293576148935
160235,0.7657821464230813
160236,0.5603631383866715
160237,0.3309943090356242
160238,0.2485989370525183
160239,0.010120834909031155
160240,0.9060217881150316
160241,0.017754849599847425
160242,0.2907142320258422
160243,0.6093247620749083
160244,0.008755789435043229
160245,0.6727418561119463
160246,0.7893811607625257
160247,0.48464602073909024
160248,0.18759834295716307
160249,0.7397821155518093
160250,0.8675241288913017
160251,0.4000716896390205
160252,0.01073658739130355
160253,0.36158793732567646
160254,0.750177111596827
160255,0.7180649576131536
160256,0.4230821278746698
160257,0.9063350334135487
160258,0.006084559522143612
160259,0.8128378930173914
160260,0.4975724175513292
160261,0.1092649023540827
160262,0.017040772505931494
160263,0.10723266686875449
160264,0.5543897043830028
160265,0.5958639990097379
160266,0.8478224863128445
160267,0.3913423360384447
160268,0.6045717470775641
160269,0.04367982315023541
160270,0.04129019844264608
160271,0.48825388157071137
160272,0.8401537143461966
160273,0.0070672147032560815
160274,0.0783249037785412
160275,0.651829056853011
160276,0.5306822496271189
160277,0.006815032733024036
160278,0.6200412533640421
160279,0.6331928574228048
160280,0.05498302031068991
160281,0.8012993719512915
160282,0.6513668519013656
160283,0.4559111008928307
160284,0.6300921748731299
160285,0.8375342112569045
160286,0.6415704443986513
160287,0.6649377163970499
160288,0.17946036393079237
160289,0.49000525320877
160290,0.8152515844453204
160291,0.06296210297406486
160292,0.008068799077130236
160293,0.7127726080500192
160294,0.06805848494182949
160295,0.7460877668718595
160296,0.6523925867210266
160297,0.7712154217110008
160298,0.009319669814898596
160299,0.8260142674440233
160300,0.6068542466147145
160301,0.6016831637325338
160302,0.24093674427156445
160303,0.4550550809173674
160304,0.7113182055020829
160305,0.6118932772569213
160306,0.6557424184629418
160307,0.5130336927339783
160308,0.03832702376782138
160309,0.06905494764589802
160310,0.005513535259396695
160311,0.7739800855359266
160312,0.37999330661654146
160313,0.7277268998178477
160314,0.479179636781884
160315,0.8051309662946874
160316,0.8169449739938139
160317,0.587621156312306
160318,0.8763717406317836
160319,0.3876912591833914
160320,0.008980024910913051
160321,0.7794944290206061
160322,0.5078105932630448
160323,0.45879749558006744
160324,0.7742487934159775
160325,0.927144165227585
160326,0.4641593804648328
160327,0.021133534360169855
160328,0.04195288141540423
160329,0.8082126482682608
160330,0.0167645731653967
160331,0.8300309037141613
160332,0.8487123786121116
160333,0.1287192394799515
160334,0.5806465989397203
160335,0.3130882706148519
160336,0.7429801151834408
160337,0.6634134210122052
160338,0.4926612634038836
160339,0.013932878377898333
160340,0.7863634216859594
160341,0.46084915664345694
160342,0.4032357965648042
160343,0.8258240430475814
160344,0.5140718226468103
160345,0.37522212275629335
160346,0.4238953486928631
160347,0.9132253027193767
160348,0.8923752351415659
160349,0.41636666986673043
160350,0.8228739138845352
160351,0.8059274024489039
160352,0.6892480046675383
160353,0.03160865364138117
160354,0.029126521215695016
160355,0.16657654148290157
160356,0.1548195678413056
160357,0.041061637854371134
160358,0.21079053668024125
160359,0.011390381044176785
160360,0.019736473810021606
160361,0.06086391057518197
160362,0.011170988649360647
160363,0.031017000756115704
160364,0.42219775621159716
160365,0.5223618483203023
160366,0.00814504101240249
160367,0.8353697030943499
160368,0.2199840314850699
160369,0.03886118207424941
160370,0.9206402240228037
160371,0.697502124930133
160372,0.008627907026907413
160373,0.8244733502948512
160374,0.8044837989546536
160375,0.15643164689468336
160376,0.4886762866725531
160377,0.02685209435448449
160378,0.7417277501171038
160379,0.5501845869680088
160380,0.019342629590912753
160381,0.5185452925855736
160382,0.6577376989919117
160383,0.10663768813760495
160384,0.47994136451582003
160385,0.011869921621912877
160386,0.07520398058060522
160387,0.009850108892620729
160388,0.40833729536569807
160389,0.7433744093085201
160390,0.6591666037203213
160391,0.6006984580465321
160392,0.6150151262404964
160393,0.12754734342957938
160394,0.01126986912576895
160395,0.689471634167084
160396,0.597176744548729
160397,0.2926489663160506
160398,0.9050682022181692
160399,0.42750043231472556
160400,0.8200365348664111
160401,0.005659270556293102
160402,0.7312851424955491
160403,0.04981334084578988
160404,0.3885763290506902
160405,0.46556235935548845
160406,0.558417269315063
160407,0.021797644417228104
160408,0.7075659312771316
160409,0.003356621547063523
160410,0.017898518490880703
160411,0.8738141160357648
160412,0.5672526388668319
160413,0.8003637084949224
160414,0.031182873588300717
160415,0.013377925111426707
160416,0.02417212813173406
160417,0.02503812675862306
160418,0.09413876044395343
160419,0.3436687005154542
160420,0.11677893712511263
160421,0.6175439911558984
160422,0.5411562682626727
160423,0.006493670259912108
160424,0.6121544276210176
160425,0.020095339973626506
