id,smoking
159691,0.83489203
159692,0.9213245
159693,0.3115015
159694,0.8019697
159695,0.0009589197
159696,0.008086185
159697,0.0126840975
159698,0.13138755
159699,0.77603
159700,0.794423
159701,0.6687468
159702,0.79397863
159703,0.009463875
159704,0.64930433
159705,0.07410811
159706,0.2621143
159707,0.6970864
159708,0.6426365
159709,0.9466583
159710,0.9787269
159711,0.7718338
159712,0.857463
159713,0.6524144
159714,0.370338
159715,0.35667154
159716,0.496655
159717,0.012370676
159718,0.34853682
159719,0.07639648
159720,0.5207894
159721,0.75280696
159722,0.24033217
159723,0.03946949
159724,0.012623582
159725,0.8908845
159726,0.016292319
159727,0.0027896026
159728,0.024105037
159729,0.596376
159730,0.2023917
159731,0.7591254
159732,0.007140892
159733,0.43209076
159734,0.20443362
159735,0.0073221033
159736,0.49424112
159737,0.79084194
159738,0.01526725
159739,0.008125201
159740,0.70433104
159741,0.46603402
159742,0.4863534
159743,0.8560972
159744,0.55010545
159745,0.37193048
159746,0.7574443
159747,0.014806894
159748,0.41484272
159749,0.38666338
159750,0.44869453
159751,0.022893483
159752,0.03489642
159753,0.6916688
159754,0.53730834
159755,0.3369144
159756,0.04925618
159757,0.54326254
159758,0.52556205
159759,0.036590498
159760,0.79582596
159761,0.008127034
159762,0.33867502
159763,0.0581367
159764,0.84958476
159765,0.53195244
159766,0.5681618
159767,0.5809003
159768,0.9487666
159769,0.47949338
159770,0.63990337
159771,0.015903959
159772,0.45864993
159773,0.5209223
159774,0.20765102
159775,0.15976769
159776,0.035035923
159777,0.5042876
159778,0.24577646
159779,0.7018502
159780,0.58410054
159781,0.838936
159782,0.06876343
159783,0.027860356
159784,0.5942406
159785,0.008797877
159786,0.9176845
159787,0.27429247
159788,0.02554045
159789,0.02009622
159790,0.026879575
159791,0.860074
159792,0.041114505
159793,0.19672878
159794,0.5113782
159795,0.14531913
159796,0.6233185
159797,0.6794912
159798,0.7325792
159799,0.002740457
159800,0.0068621784
159801,0.043775473
159802,0.9791615
159803,0.43586034
159804,0.52211875
159805,0.8076234
159806,0.9283382
159807,0.74779946
159808,0.012147582
159809,0.7015284
159810,0.0039416235
159811,0.005294542
159812,0.42894578
159813,0.36769918
159814,0.92027426
159815,0.8295091
159816,0.69205904
159817,0.42829368
159818,0.009068727
159819,0.62223095
159820,0.09870642
159821,0.018689474
159822,0.5510536
159823,0.0033855685
159824,0.8165599
159825,0.7284351
159826,0.5223133
159827,0.17481022
159828,0.004057707
159829,0.011463435
159830,0.076221235
159831,0.70436287
159832,0.6292437
159833,0.26824784
159834,0.010433166
159835,0.91946685
159836,0.033012163
159837,0.5464163
159838,0.011591127
159839,0.4707943
159840,0.85863405
159841,0.53567666
159842,0.6409813
159843,0.96714526
159844,0.5561374
159845,0.006211189
159846,0.5733396
159847,0.30953658
159848,0.45035377
159849,0.8347433
159850,0.009489629
159851,0.46227804
159852,0.003690324
159853,0.3613169
159854,0.8506635
159855,0.26771992
159856,0.056489807
159857,0.86939555
159858,0.78624606
159859,0.014052365
159860,0.9705884
159861,0.007307163
159862,0.008880026
159863,0.59204674
159864,0.015968507
159865,0.010118297
159866,0.7499186
159867,0.21262394
159868,0.858706
159869,0.58430934
159870,0.6845821
159871,0.042278606
159872,0.8845184
159873,0.77612543
159874,0.2374887
159875,0.18430388
159876,0.8811365
159877,0.02781133
159878,0.57336855
159879,0.5522161
159880,0.5332728
159881,0.018811831
159882,0.8473989
159883,0.7770962
159884,0.78246766
159885,0.3040112
159886,0.30069557
159887,0.2342577
159888,0.48446676
159889,0.8909858
159890,0.69807124
159891,0.9622731
159892,0.10418749
159893,0.029596712
159894,0.7745355
159895,0.609312
159896,0.386207
159897,0.2978318
159898,0.8058803
159899,0.7919336
159900,0.017262576
159901,0.62778634
159902,0.45771337
159903,0.4547292
159904,0.2505268
159905,0.008326036
159906,0.8017427
159907,0.5934685
159908,0.7107988
159909,0.0028265628
159910,0.4766392
159911,0.28970993
159912,0.65641284
159913,0.059809078
159914,0.019884666
159915,0.15122552
159916,0.020075675
159917,0.0072428505
159918,0.12081101
159919,0.6200501
159920,0.06480483
159921,0.8043931
159922,0.241406
159923,0.5463143
159924,0.7828551
159925,0.88674504
159926,0.902738
159927,0.5123417
159928,0.17664419
159929,0.81585664
159930,0.20255637
159931,0.38246855
159932,0.0038893376
159933,0.4702689
159934,0.3548734
159935,0.2113785
159936,0.26781082
159937,0.0076873857
159938,0.8898584
159939,0.7604605
159940,0.5679024
159941,0.42559043
159942,0.5532421
159943,0.24962826
159944,0.007215852
159945,0.7795435
159946,0.60607123
159947,0.042854726
159948,0.13626961
159949,0.788856
159950,0.963589
159951,0.2599059
159952,0.75135344
159953,0.021993773
159954,0.58376
159955,0.0021692808
159956,0.7599226
159957,0.6837163
159958,0.73515964
159959,0.24295156
159960,0.8419981
159961,0.7909199
159962,0.0021030647
159963,0.8988985
159964,0.0384516
159965,0.5578505
159966,0.8590338
159967,0.47844923
159968,0.0030830984
159969,0.89737254
159970,0.01598557
159971,0.0053145844
159972,0.02567552
159973,0.8464422
159974,0.19648723
159975,0.6673706
159976,0.5214924
159977,0.7577013
159978,0.036459643
159979,0.75679266
159980,0.83762395
159981,0.7556351
159982,0.4132877
159983,0.9116953
159984,0.20463812
159985,0.88881814
159986,0.89353144
159987,0.011266116
159988,0.87388706
159989,0.8283596
159990,0.23940103
159991,0.0102631515
159992,0.55802286
159993,0.008447416
159994,0.031864505
159995,0.014426609
159996,0.31774196
159997,0.8593814
159998,0.5744043
159999,0.87746644
160000,0.7619082
160001,0.21797511
160002,0.30180204
160003,0.035217002
160004,0.56299865
160005,0.0044939853
160006,0.4923767
160007,0.67988765
160008,0.13985926
160009,0.34547496
160010,0.4497453
160011,0.09827069
160012,0.55517757
160013,0.8471356
160014,0.022107232
160015,0.068222806
160016,0.79686326
160017,0.124367595
160018,0.8178106
160019,0.034248408
160020,0.11614268
160021,0.3550365
160022,0.77323985
160023,0.004440251
160024,0.70547175
160025,0.059687823
160026,0.011434611
160027,0.69372106
160028,0.0074410476
160029,0.6677107
160030,0.49730498
160031,0.5400759
160032,0.0065501817
160033,0.08229517
160034,0.8696298
160035,0.41694972
160036,0.005502869
160037,0.27504465
160038,0.27228597
160039,0.014762378
160040,0.70105207
160041,0.03511804
160042,0.28933084
160043,0.026334504
160044,0.04902049
160045,0.015066471
160046,0.44800597
160047,0.22971773
160048,0.61490774
160049,0.017216707
160050,0.7006716
160051,0.85865873
160052,0.8322209
160053,0.13454096
160054,0.5068814
160055,0.49812126
160056,0.26718822
160057,0.017994178
160058,0.21180442
160059,0.82781214
160060,0.48019126
160061,0.07365977
160062,0.8958792
160063,0.032311916
160064,0.11367811
160065,0.5080715
160066,0.89935195
160067,0.61938643
160068,0.7313466
160069,0.7639163
160070,0.0054114177
160071,0.04299693
160072,0.667463
160073,0.04413196
160074,0.72297174
160075,0.90788364
160076,0.07784327
160077,0.014571996
160078,0.45454097
160079,0.089893505
160080,0.29042864
160081,0.14138062
160082,0.17415124
160083,0.09307382
160084,0.0012829412
160085,0.026945267
160086,0.0059980582
160087,0.0997553
160088,0.17609954
160089,0.914074
160090,0.45601702
160091,0.92696327
160092,0.41774
160093,0.59236336
160094,0.004680483
160095,0.918343
160096,0.567211
160097,0.13557278
160098,0.62401414
160099,0.0025061474
160100,0.577218
160101,0.45679665
160102,0.711425
160103,0.66561174
160104,0.1526981
160105,0.43662667
160106,0.0097525995
160107,0.2937691
160108,0.59737885
160109,0.81678754
160110,0.7746883
160111,0.266722
160112,0.013704403
160113,0.023984566
160114,0.75932527
160115,0.004943675
160116,0.01819602
160117,0.9281039
160118,0.56495565
160119,0.0028925487
160120,0.19767718
160121,0.638911
160122,0.57928246
160123,0.25268677
160124,0.69410074
160125,0.8868678
160126,0.634269
160127,0.6130436
160128,0.34242857
160129,0.75498134
160130,0.42980936
160131,0.02023655
160132,0.015161328
160133,0.85439265
160134,0.7778557
160135,0.5856116
160136,0.01914009
160137,0.6053315
160138,0.716345
160139,0.8871206
160140,0.39160788
160141,0.66825515
160142,0.0014274265
160143,0.4302512
160144,0.117082044
160145,0.014947494
160146,0.0047878884
160147,0.7049505
160148,0.53944445
160149,0.34172103
160150,0.107051544
160151,0.3223622
160152,0.06854655
160153,0.012068939
160154,0.73218083
160155,0.62623703
160156,0.89919245
160157,0.4837212
160158,0.1657649
160159,0.815799
160160,0.009113435
160161,0.6585961
160162,0.17102738
160163,0.82203096
160164,0.92669016
160165,0.9335607
160166,0.7848921
160167,0.8162359
160168,0.101124525
160169,0.16242525
160170,0.9724616
160171,0.009130451
160172,0.64463663
160173,0.35293165
160174,0.46017855
160175,0.0041194707
160176,0.122449875
160177,0.49488124
160178,0.579132
160179,0.006214439
160180,0.5833121
160181,0.45862997
160182,0.8543126
160183,0.008515791
160184,0.7609364
160185,0.007906293
160186,0.24436241
160187,0.011914983
160188,0.8368315
160189,0.48785543
160190,0.036328133
160191,0.647869
160192,0.6276571
160193,0.032915916
160194,0.19394949
160195,0.75797653
160196,0.41808522
160197,0.54871434
160198,0.32161564
160199,0.023332072
160200,0.011250977
160201,0.022826336
160202,0.8277552
160203,0.8308704
160204,0.1652222
160205,0.91256124
160206,0.5853837
160207,0.17370833
160208,0.3297924
160209,0.4892071
160210,0.025503736
160211,0.74732256
160212,0.49353886
160213,0.8058772
160214,0.16892663
160215,0.12794894
160216,0.1470223
160217,0.4872792
160218,0.23765434
160219,0.68380654
160220,0.63022923
160221,0.52078986
160222,0.4018294
160223,0.6800941
160224,0.76355517
160225,0.35766935
160226,0.06346633
160227,0.38494375
160228,0.7794343
160229,0.5902323
160230,0.7863806
160231,0.049716502
160232,0.7073517
160233,0.0052457023
160234,0.029607212
160235,0.85321367
160236,0.60302293
160237,0.2135741
160238,0.20812145
160239,0.0031567842
160240,0.86739504
160241,0.01770538
160242,0.24727942
160243,0.7347972
160244,0.0053236387
160245,0.6101763
160246,0.63720536
160247,0.65597105
160248,0.20314641
160249,0.9188554
160250,0.85186034
160251,0.27595067
160252,0.013336694
160253,0.21446267
160254,0.8084834
160255,0.735968
160256,0.32539204
160257,0.9556226
160258,0.006602404
160259,0.8956475
160260,0.52332115
160261,0.109988645
160262,0.032636117
160263,0.061632752
160264,0.47131306
160265,0.5042229
160266,0.8222497
160267,0.3237597
160268,0.67112076
160269,0.020612098
160270,0.02315771
160271,0.5723966
160272,0.8962478
160273,0.00607392
160274,0.04581061
160275,0.5785036
160276,0.5256907
160277,0.012105951
160278,0.81136125
160279,0.6139549
160280,0.064584926
160281,0.712323
160282,0.6303212
160283,0.41279402
160284,0.75476927
160285,0.8991779
160286,0.73986775
160287,0.6783452
160288,0.104113966
160289,0.5049101
160290,0.805187
160291,0.06706441
160292,0.0059670387
160293,0.6117267
160294,0.048986316
160295,0.83670753
160296,0.6090612
160297,0.70173717
160298,0.017598404
160299,0.679206
160300,0.6430648
160301,0.80157393
160302,0.24726781
160303,0.47977868
160304,0.65727305
160305,0.67426294
160306,0.73064053
160307,0.64402044
160308,0.025574261
160309,0.017454715
160310,0.0034438544
160311,0.85715604
160312,0.27806455
160313,0.66780037
160314,0.43980065
160315,0.7656745
160316,0.92656815
160317,0.41396645
160318,0.8759394
160319,0.30308667
160320,0.0030040203
160321,0.72157574
160322,0.49634585
160323,0.490266
160324,0.8093218
160325,0.96095854
160326,0.37953085
160327,0.006977847
160328,0.02703238
160329,0.723765
160330,0.029083524
160331,0.86887145
160332,0.92319196
160333,0.32784596
160334,0.3802341
160335,0.32413408
160336,0.8107611
160337,0.68836236
160338,0.66534644
160339,0.009667623
160340,0.90908694
160341,0.3319585
160342,0.5297288
160343,0.8281549
160344,0.53027695
160345,0.2476025
160346,0.2930762
160347,0.958845
160348,0.87747484
160349,0.22695057
160350,0.6995905
160351,0.86664677
160352,0.7323834
160353,0.019908704
160354,0.015855448
160355,0.11388044
160356,0.07383848
160357,0.022144496
160358,0.05639106
160359,0.009206708
160360,0.011548195
160361,0.032165967
160362,0.0028392596
160363,0.03267403
160364,0.5198932
160365,0.45990825
160366,0.0050489437
160367,0.84311026
160368,0.1156417
160369,0.06669686
160370,0.86048293
160371,0.89739895
160372,0.011660042
160373,0.82086307
160374,0.62974465
160375,0.06472283
160376,0.6769962
160377,0.017113151
160378,0.5974083
160379,0.6970043
160380,0.03303821
160381,0.35485363
160382,0.5449138
160383,0.12769426
160384,0.6716786
160385,0.010514793
160386,0.09867594
160387,0.008288007
160388,0.21491523
160389,0.8728781
160390,0.76492876
160391,0.6348531
160392,0.70646286
160393,0.08592579
160394,0.026993267
160395,0.7431284
160396,0.60308814
160397,0.21251456
160398,0.8931177
160399,0.44319546
160400,0.8088822
160401,0.008152315
160402,0.84534067
160403,0.03358531
160404,0.42189184
160405,0.634043
160406,0.76262236
160407,0.018770874
160408,0.6336609
160409,0.0020354902
160410,0.037685324
160411,0.8874476
160412,0.5718228
160413,0.70337665
160414,0.03703325
160415,0.017174777
160416,0.0051875003
160417,0.030149546
160418,0.05552447
160419,0.23860155
160420,0.12786901
160421,0.6660368
160422,0.6733738
160423,0.007885312
160424,0.6325936
160425,0.07477659
160426,0.32747355
160427,0.0119177
160428,0.37078312
160429,0.648165
160430,0.88938385
160431,0.9331189
160432,0.003827224
160433,0.80039155
160434,0.17565106
160435,0.8504046
160436,0.7706734
160437,0.0065605063
160438,0.7546127
160439,0.468341
160440,0.0011862348
160441,0.07583081
160442,0.5424593
160443,0.930359
160444,0.005256941
160445,0.8717209
160446,0.8952775
160447,0.5838705
160448,0.770648
160449,0.016190883
160450,0.12184054
160451,0.88938874
160452,0.7493434
160453,0.017741958
160454,0.29641104
160455,0.008432427
160456,0.7259745
160457,0.7893753
160458,0.9424012
160459,0.40120578
160460,0.5323783
160461,0.26093292
160462,0.6278666
160463,0.8466247
160464,0.788327
160465,0.46482944
160466,0.07972917
160467,0.44339353
160468,0.708073
160469,0.71716654
160470,0.624786
160471,0.8776337
160472,0.018719153
160473,0.9530222
160474,0.75127345
160475,0.026735699
160476,0.06692223
160477,0.081054136
160478,0.8473928
160479,0.94215614
160480,0.41576484
160481,0.5459129
160482,0.0119363
160483,0.004422462
160484,0.64394075
160485,0.0022689006
160486,0.005339172
160487,0.0705185
160488,0.002949257
160489,0.60157186
160490,0.025358237
160491,0.6280935
160492,0.9431821
160493,0.53909165
160494,0.33057937
160495,0.61483604
160496,0.5539796
160497,0.22342344
160498,0.036224484
160499,0.6775721
160500,0.8561882
160501,0.0036030656
160502,0.83154076
160503,0.662843
160504,0.06482354
160505,0.9166261
160506,0.6069659
160507,0.3174675
160508,0.77837306
160509,0.9721513
160510,0.5357413
160511,0.7704889
160512,0.014960634
160513,0.5873574
160514,0.5581637
160515,0.740368
160516,0.014363927
160517,0.5943103
160518,0.002332578
160519,0.5162895
160520,0.027618418
160521,0.014240695
160522,0.69311893
160523,0.6361572
160524,0.79956615
160525,0.14756171
160526,0.47384486
160527,0.6764378
160528,0.5333784
160529,0.5402704
160530,0.008524459
160531,0.7540403
160532,0.08860092
160533,0.6781575
160534,0.5764574
160535,0.8161693
160536,0.24254447
160537,0.30923483
160538,0.6671319
160539,0.33429965
160540,0.8680878
160541,0.661737
160542,0.7532006
160543,0.0062068487
160544,0.9078695
160545,0.0009712207
160546,0.8205094
160547,0.021708287
160548,0.47204548
160549,0.063545324
160550,0.51794785
160551,0.888095
160552,0.94996953
160553,0.54108924
160554,0.79664695
160555,0.3633956
160556,0.4875252
160557,0.00864943
160558,0.35476962
160559,0.33319083
160560,0.024650514
160561,0.60799825
160562,0.69413674
160563,0.40162387
160564,0.80204153
160565,0.8378183
160566,0.26898044
160567,0.3509424
160568,0.96990347
160569,0.033951055
160570,0.8000137
160571,0.6982593
160572,0.09337261
160573,0.25050476
160574,0.52111804
160575,0.041689616
160576,0.20787257
160577,0.09572503
160578,0.75120884
160579,0.9039988
160580,0.28084075
160581,0.86673725
160582,0.30379713
160583,0.9232075
160584,0.016879823
160585,0.8729866
160586,0.9106474
160587,0.6345528
160588,0.036320895
160589,0.011688464
160590,0.11883071
160591,0.0031211106
160592,0.082261056
160593,0.71678597
160594,0.8101887
160595,0.420354
160596,0.08579754
160597,0.20393158
160598,0.13271566
160599,0.014139846
160600,0.1639289
160601,0.1988956
160602,0.9279729
160603,0.05738412
160604,0.088744506
160605,0.72287667
160606,0.011007091
160607,0.6802764
160608,0.7951949
160609,0.7827173
160610,0.018336933
160611,0.5664684
160612,0.7955635
160613,0.2188162
160614,0.7600411
160615,0.96445006
160616,0.0073644975
160617,0.040705808
160618,0.2618352
160619,0.44100595
160620,0.8766482
160621,0.53021574
160622,0.2077975
160623,0.4134768
160624,0.46425003
160625,0.016974015
160626,0.47882172
160627,0.11793118
160628,0.8154379
160629,0.1888982
160630,0.012061481
160631,0.043424636
160632,0.8820409
160633,0.019865425
160634,0.027150743
160635,0.39698082
160636,0.8543143
160637,0.08364493
160638,0.6178722
160639,0.46605355
160640,0.8224338
160641,0.02934604
160642,0.97448504
160643,0.8815881
160644,0.0037169224
160645,0.5795828
160646,0.01684414
160647,0.6657197
160648,0.06474891
160649,0.048052605
160650,0.34515134
160651,0.5317467
160652,0.7220987
160653,0.016195796
160654,0.021814292
160655,0.4501356
160656,0.7419146
160657,0.03185781
160658,0.6006665
160659,0.011383599
160660,0.81190413
160661,0.45624042
160662,0.5548718
160663,0.30204552
160664,0.0012558588
160665,0.64196193
160666,0.030301055
160667,0.043829836
160668,0.1879472
160669,0.28048375
160670,0.7493184
160671,0.4670531
160672,0.95675886
160673,0.31030175
160674,0.89918053
160675,0.14633846
160676,0.07601826
160677,0.012766572
160678,0.884151
160679,0.6971469
160680,0.51290226
160681,0.060127046
160682,0.033880997
160683,0.71163327
160684,0.7739319
160685,0.0040494925
160686,0.25474378
160687,0.8616624
160688,0.08161333
160689,0.8757686
160690,0.3281453
160691,0.7023204
160692,0.017790744
160693,0.020230675
160694,0.36406612
160695,0.043868292
160696,0.5875177
160697,0.15323986
160698,0.7409162
160699,0.8792596
160700,0.71545666
160701,0.029305657
160702,0.031691477
160703,0.82053876
160704,0.9234687
160705,0.013326063
160706,0.3751148
160707,0.030240593
160708,0.0704893
160709,0.20440221
160710,0.4776905
160711,0.683957
160712,0.78841543
160713,0.00967266
160714,0.029584762
160715,0.3277742
160716,0.05127739
160717,0.81267065
160718,0.7738213
160719,0.2488624
160720,0.92669755
160721,0.73167133
160722,0.73843056
160723,0.6558491
160724,0.3466588
160725,0.7265802
160726,0.62689847
160727,0.9182395
160728,0.0710064
160729,0.011677166
160730,0.74867254
160731,0.7971763
160732,0.023169087
160733,0.047856554
160734,0.024847206
160735,0.49830085
160736,0.7708011
160737,0.5126701
160738,0.76065034
160739,0.04057036
160740,0.13388589
160741,0.74573463
160742,0.6733895
160743,0.47615245
160744,0.6597632
160745,0.016498161
160746,0.03728719
160747,0.68010014
160748,0.72390676
160749,0.8948698
160750,0.20470457
160751,0.8682858
160752,0.0822233
160753,0.032113798
160754,0.1418379
160755,0.060345482
160756,0.047644217
160757,0.8188149
160758,0.041829996
160759,0.90298957
160760,0.0027911775
160761,0.018169682
160762,0.60903275
160763,0.8361406
160764,0.0661113
160765,0.96162504
160766,0.37339768
160767,0.78870994
160768,0.61921036
160769,0.027739098
160770,0.6986646
160771,0.22505814
160772,0.43362394
160773,0.937969
160774,0.8095163
160775,0.004976484
160776,0.64671624
160777,0.4077624
160778,0.806094
160779,0.62997943
160780,0.23314133
160781,0.6452964
160782,0.7107424
160783,0.025128651
160784,0.09754821
160785,0.0058191814
160786,0.8126271
160787,0.4391888
160788,0.44336095
160789,0.66081905
160790,0.87056506
160791,0.017470775
160792,0.5029015
160793,0.10871039
160794,0.77872574
160795,0.59350514
160796,0.64066386
160797,0.017968085
160798,0.019778779
160799,0.14645733
160800,0.6991771
160801,0.035905704
160802,0.024547515
160803,0.5727975
160804,0.6324102
160805,0.30556878
160806,0.10362696
160807,0.9206797
