id,smoking
159681,0.25912002017774566
159682,0.6874666332521409
159683,0.34940660186598793
159684,0.5361437691074707
159685,0.428164951694501
159686,0.11459616142332543
159687,0.028792680014617145
159688,0.9892121099978368
159689,0.19069956132887936
159690,0.6076907909852588
159691,0.7360438069659274
159692,0.95131302600891
159693,0.4843154051778908
159694,0.4146050282547237
159695,0.01390723058972679
159696,0.05058982190194443
159697,0.11948373200941387
159698,0.1929786768916615
159699,0.41841998824380777
159700,0.3492190922009805
159701,0.7106920322307053
159702,0.6476195068379618
159703,0.06432854879240268
159704,0.5481190960723715
159705,0.0533034849283054
159706,0.16881792577376348
159707,0.40190514863093396
159708,0.6246308598725431
159709,0.9369211105697982
159710,0.8369916368286207
159711,0.8733573232192677
159712,0.5663716250411029
159713,0.4773537424401832
159714,0.4069164637856356
159715,0.5538414958320931
159716,0.5922577795725694
159717,0.039493470652447786
159718,0.35675822681423264
159719,0.095694336750167
159720,0.6355564990297197
159721,0.7433040507084756
159722,0.26553413095541506
159723,0.07934532188437832
159724,0.05181091129422646
159725,0.7377347727976056
159726,0.09037361785929614
159727,0.015291745069137708
159728,0.06873762692815528
159729,0.9997896803855318
159730,0.18722759221158963
159731,0.7205739235492021
159732,0.08363807474842978
159733,0.5096744592584124
159734,0.21635567528257604
159735,0.051495235803895624
159736,0.46074517137514587
159737,0.46956436753051234
159738,0.06629748042704248
159739,0.05896989132667852
159740,0.7815211791401971
159741,0.4055596213402843
159742,0.29661205314840255
159743,0.7797499604814992
159744,0.7197985459465924
159745,0.8239083749901954
159746,0.3161015313445159
159747,0.06114315138463254
159748,0.08373545212461656
159749,0.3033034723270347
159750,0.7503844935314647
159751,0.03428337680620569
159752,0.12301578851813696
159753,0.7892013036446066
159754,0.5006948767337934
159755,0.6000958961382024
159756,0.1322245211131414
159757,0.30603290685588147
159758,0.9132047939704578
159759,0.1011963452517452
159760,0.9876003817544303
159761,0.06376462733723881
159762,0.37070812142675214
159763,0.13573299140999048
159764,0.7939084743270467
159765,0.3035185099629322
159766,0.4515560097752448
159767,0.32536346050618903
159768,0.8923590639744178
159769,0.41606673002770134
159770,0.8236792056687876
159771,0.0534636499096309
159772,0.36489092147278024
159773,0.13205686476683315
159774,0.23992145576804083
159775,0.15267569787237278
159776,0.10031133378481108
159777,0.3832378909558593
159778,0.41835489495833517
159779,0.6550370255750781
159780,0.5433279096968449
159781,0.38727697503531383
159782,0.09575825946992761
159783,0.11400684020982667
159784,0.499416739749261
159785,0.04470118125475939
159786,0.8368374663643672
159787,0.15632004869806937
159788,0.0839937048724555
159789,0.10364725003281954
159790,0.07340678825032805
159791,0.8033450902722513
159792,0.5113253267048578
159793,0.5334262389231429
159794,0.4122749410061061
159795,0.18456967347485453
159796,0.440590048447791
159797,0.568304873763839
159798,0.5283264367677568
159799,0.017144396675800654
159800,0.04660960026222062
159801,0.09356960729252481
159802,0.9838966234385629
159803,0.6723740210549186
159804,0.42088908971701083
159805,0.2486173514767415
159806,0.8544395621805244
159807,0.6709600298859767
159808,0.036752771617133397
159809,0.6454340083142976
159810,0.019575610040411414
159811,0.05062406952036491
159812,0.3591754578001613
159813,0.8169080553686093
159814,0.474855434908103
159815,0.9135857849121508
159816,0.557969068600639
159817,0.48059243615895253
159818,0.023822759820064123
159819,0.8650585780123214
159820,0.09682861893046098
159821,0.034915498036148185
159822,0.5664585433872336
159823,0.030704798319092785
159824,0.920559069794535
159825,0.5996549217711937
159826,0.6054783820494268
159827,0.050391727529547625
159828,0.03645232527581637
159829,0.025777405542187173
159830,0.14670039235904606
159831,0.6202321094502059
159832,0.7158236258415157
159833,0.42029715535928036
159834,0.09129383000048473
159835,0.9301460286920986
159836,0.05374707367302599
159837,0.6416975284982019
159838,0.01560666560826231
159839,0.2706835694202319
159840,0.7379069107857471
159841,0.7192904649737757
159842,0.5507729734822484
159843,0.7526493528727961
159844,0.7038343396170581
159845,0.06225444126903196
159846,0.6093262090477827
159847,0.2441063076700653
159848,0.42764912476326183
159849,0.6566246512826391
159850,0.04664742349291528
159851,0.684536692232689
159852,0.0732720365860836
159853,0.1355902264379244
159854,0.9133873337802012
159855,0.4643900288015613
159856,0.12459189198690994
159857,0.39341326371091845
159858,0.5998805805542878
159859,0.05327601041055472
159860,0.8410664446253749
159861,0.07435644475887926
159862,0.017143206292346936
159863,0.5440567279005137
159864,0.06690587341347996
159865,0.00948136369756708
159866,0.4314818584204082
159867,0.5067686562393168
159868,0.879923990144057
159869,0.5919344834516989
159870,0.6656592414123159
159871,0.11088362174788634
159872,0.4640461072457213
159873,0.6369569746811984
159874,0.16944403276482192
159875,0.4808815356906087
159876,0.8696794149330808
159877,0.07488540687932568
159878,0.5840691436999148
159879,0.6535112652293805
159880,0.470576702033456
159881,0.07891590404614567
159882,0.6266585048357669
159883,0.633224173697161
159884,0.5526177589569687
159885,0.42547932897099916
159886,0.4171344360957722
159887,0.3701047931746079
159888,0.4955074964914066
159889,0.9051312283316163
159890,0.6583580540471043
159891,0.9564082490949277
159892,0.43835078448516407
159893,0.03832018918331719
159894,0.9051474076057322
159895,0.7698477422203973
159896,0.7796195563638946
159897,0.4872853230270629
159898,0.6100930341113656
159899,0.6160374368216583
159900,0.08764694012743456
159901,0.35890299779199597
159902,0.2929359290794716
159903,0.3922214033964007
159904,0.32269945515911075
159905,0.11647949797289378
159906,0.8470735425189054
159907,0.585280747389775
159908,0.6963085851905184
159909,0.023749644390418177
159910,0.5306043333712704
159911,0.6023707243343116
159912,0.4658320172574414
159913,0.16312716746244554
159914,0.05141019224629645
159915,0.4830188218115825
159916,0.055654250086591375
159917,0.08299673307969341
159918,0.16322614022612383
159919,0.6104644165871987
159920,0.20701566413822034
159921,0.7200962082006167
159922,0.1938350528189715
159923,0.2184014409148087
159924,0.5816716141760261
159925,0.5942247279117391
159926,0.9268728258917016
159927,0.58833840515466
159928,0.3368978554134271
159929,0.48030394733303267
159930,0.20470572468517395
159931,0.6035281747479432
159932,0.02462573688295496
159933,0.29469645681878615
159934,0.43492680824245683
159935,0.1690818879121862
159936,0.6375403612878888
159937,0.08677784181553955
159938,0.7602683964160803
159939,0.7259242492270511
159940,0.6152429168636254
159941,0.5435765890020254
159942,0.6034728951633509
159943,0.1841935214407776
159944,0.033460322625316556
159945,0.7542280627353308
159946,0.8399448917382105
159947,0.0911275744515033
159948,0.28379343364380183
159949,0.7611592923070989
159950,0.8374557866959446
159951,0.2603304625207066
159952,0.5146535500975535
159953,0.0354410831888543
159954,0.45623944017609325
159955,0.010628930033697054
159956,0.7754214434726524
159957,0.8700843199398162
159958,0.4943851003423443
159959,0.5666576393026461
159960,0.6563712999641923
159961,0.44434114708935996
159962,0.032490897209077586
159963,0.6808344118943025
159964,0.09799807932954543
159965,0.4339660044816044
159966,0.6616453040978829
159967,0.8374895757948755
159968,0.07024481591464794
159969,0.883977714970525
159970,0.08260070298318631
159971,0.03913710434990268
159972,0.07831154300701346
159973,0.5507686745464345
159974,0.6319858089399807
159975,0.8009285589720364
159976,0.7679512025352666
159977,0.8120093721833792
159978,0.06470931071162796
159979,0.758034563756542
159980,0.8368532187203239
159981,0.8744989300209061
159982,0.7067135413913976
159983,0.784405283339546
159984,0.3047971618001839
159985,0.8603714862514926
159986,0.9165723153505804
159987,0.09936026047619718
159988,0.7533704620785677
159989,0.7287288989672501
159990,0.10789340186770192
159991,0.06553575799332746
159992,0.3887944500635098
159993,0.03221039272574954
159994,0.03843760877819185
159995,0.024581975603075738
159996,0.47712965002761043
159997,0.8319536181359953
159998,0.4276706460275086
159999,0.8179222786891088
160000,0.5844898077783341
160001,0.3174411421307372
160002,0.3566142844824816
160003,0.05980680493263294
160004,0.32544871976953627
160005,0.08053445426310094
160006,0.2901954957075816
160007,0.7065234854480291
160008,0.18462254625227
160009,0.6165653683364584
160010,0.8717895558287634
160011,0.2671508774434342
160012,0.563524141000896
160013,0.6770736055128632
160014,0.032762782002700025
160015,0.10395737279067929
160016,0.6990860459912136
160017,0.1379868371063603
160018,0.7658929689617596
160019,0.05406639938794788
160020,0.22300127790094396
160021,0.5796760042932165
160022,0.8587396148160775
160023,0.07078832281087209
160024,0.37747632428148437
160025,0.07201943845690634
160026,0.04768269030339662
160027,0.34636418434031874
160028,0.027641204540106126
160029,0.5713553039125902
160030,0.35148967387446234
160031,0.7480436444146761
160032,0.09485759645182629
160033,0.13709211747282615
160034,0.9620289457891708
160035,0.9919551542625324
160036,0.07266108344585016
160037,0.3385630880422239
160038,0.5880539098321725
160039,0.12754525432925573
160040,0.5413400645098595
160041,0.16435255888780426
160042,0.55589094163589
160043,0.10090961940482361
160044,0.09859070035787856
160045,0.1532299704263845
160046,0.36350412753789824
160047,0.6343775789154502
160048,0.4931283901814447
160049,0.10606020116321561
160050,0.6710809361107938
160051,0.855528707474908
160052,0.5980791213604569
160053,0.18606090536574812
160054,0.5517968402511083
160055,0.5364914301462115
160056,0.28488886233180677
160057,0.16438679628808467
160058,0.45517095933851914
160059,0.7045586672733218
160060,0.2625453692391654
160061,0.15236193110606452
160062,0.9198839256899025
160063,0.0971525653983533
160064,0.11646892529668809
160065,0.20424632526162004
160066,0.5702175752473922
160067,0.3112231018587641
160068,0.7376434629560885
160069,0.6989121965707425
160070,0.03750767275262342
160071,0.1008400048946861
160072,0.546751279748759
160073,0.07441844216890209
160074,0.7548758203787347
160075,0.7488437523885161
160076,0.5339610473654433
160077,0.03564872414069192
160078,0.5202497485615639
160079,0.05855426213605925
160080,0.19975483859867474
160081,0.1944879638929078
160082,0.16483839748625465
160083,0.21983038759826565
160084,0.009914529349772246
160085,0.0827668202527248
160086,0.08533212760063842
160087,0.18041121999395113
160088,0.4788320443087645
160089,0.8521984909266537
160090,0.7246368099859816
160091,0.9265604822959349
160092,0.3555195096168807
160093,0.6971668633874094
160094,0.015426909394404545
160095,0.9030358909653252
160096,0.3164572199346086
160097,0.40946471128483025
160098,0.7240278970940403
160099,0.0038826362065167448
160100,0.3964832213679269
160101,0.4123702309831492
160102,0.6086095698529138
160103,0.47869387300333127
160104,0.19406643305273819
160105,0.202419017403637
160106,0.07025085396547572
160107,0.2804124387661792
160108,0.8532619254707632
160109,0.8351095204181831
160110,0.6373547388240162
160111,0.3794679737370698
160112,0.1376783062718133
160113,0.14046786687167684
160114,0.6300845899704921
160115,0.051749411512044596
160116,0.05094906460779737
160117,0.8100324412346908
160118,0.6378887086778621
160119,0.02345935360166939
160120,0.41136372365642176
160121,0.9266093098401023
160122,0.5733907294214455
160123,0.3472930416630079
160124,0.8171565037943526
160125,0.8824831890185073
160126,0.3315699253757927
160127,0.5978001550669676
160128,0.17768118272354896
160129,0.8706175180316594
160130,0.4100786702834318
160131,0.04063851978395876
160132,0.061862235276317075
160133,0.9232191408616681
160134,0.9340595285236543
160135,0.7121501230841147
160136,0.061424005145661986
160137,0.7469890557535934
160138,0.7010822712855463
160139,0.9012024702853753
160140,0.651531995635915
160141,0.562582980708965
160142,0.041527372829891086
160143,0.4932893946372654
160144,0.1600352297001275
160145,0.05669377332973756
160146,0.09343498907369185
160147,0.6773325075563045
160148,0.7582079122279806
160149,0.23871650810820041
160150,0.1042484083800198
160151,0.24039001937113796
160152,0.18435321118633827
160153,0.10237173915118347
160154,0.5424981162030346
160155,0.4630857056264852
160156,0.5940009950304029
160157,0.5924846080526159
160158,0.23653293233482262
160159,0.5549568120632342
160160,0.10872816751271706
160161,0.8915730827475749
160162,0.32302412189739965
160163,0.7653612346515876
160164,0.7667062763789346
160165,0.8087091727034026
160166,0.8122167424140404
160167,0.44734494999722696
160168,0.21186947640467377
160169,0.2474904704222273
160170,0.9726273978569242
160171,0.021160995107219197
160172,0.5669747114298623
160173,0.40394505485714705
160174,0.7378778905873512
160175,0.044781143414807836
160176,0.26794324811246034
160177,0.4453566733779367
160178,0.7119637379745175
160179,0.0354278755656238
160180,0.7673669219474154
160181,0.5892523822378031
160182,0.8763908864206803
160183,0.017702919818147825
160184,0.6052621082672053
160185,0.0646808291828052
160186,0.3192244345544613
160187,0.026513967319289233
160188,0.7203753625500737
160189,0.4843723017592007
160190,0.10943514216692701
160191,0.5622577731806261
160192,0.4990993873238069
160193,0.07698066304317623
160194,0.28068585061462226
160195,0.42640993774428654
160196,0.2310835589636191
160197,0.49771022532902803
160198,0.2842455350059909
160199,0.09814599757169194
160200,0.0401762144753557
160201,0.05458989604224511
160202,0.8773373301506056
160203,0.654704318702031
160204,0.20609222288622506
160205,0.8991242740353063
160206,0.3658310863279354
160207,0.1144672196132983
160208,0.18813391626365222
160209,0.6150455119018288
160210,0.07328110778153007
160211,0.3991786059992495
160212,0.30055119312217965
160213,0.6710695073370729
160214,0.30361154728029477
160215,0.26309395068621955
160216,0.11536532751359727
160217,0.8081470790330959
160218,0.27872338616484466
160219,0.9113049345075873
160220,0.6762888826952491
160221,0.43064894784683594
160222,0.49699908375784624
160223,0.3763120551916171
160224,0.6681784493028871
160225,0.21978314049863915
160226,0.14989901468432024
160227,0.4066058154027944
160228,0.7026240136193774
160229,0.6382047203228821
160230,0.81822460651007
160231,0.09416925644720937
160232,0.7849422348402897
160233,0.06313252218905212
160234,0.1018518845322724
160235,0.7530774442736122
160236,0.4021387888824239
160237,0.3383143523045786
160238,0.40322482159332634
160239,0.02430028840821097
160240,0.880456832559518
160241,0.15052659534074908
160242,0.4261105988484153
160243,0.5798827293536224
160244,0.08329502105730005
160245,0.600544699736331
160246,0.7961120607891999
160247,0.3637566270747729
160248,0.20207309580252505
160249,0.7177257565329132
160250,0.5963895559279683
160251,0.6916070638648792
160252,0.1071934541779201
160253,0.44075986225054165
160254,0.8312050759167464
160255,0.6823423831865272
160256,0.4085273599300561
160257,0.8942841422101634
160258,0.03359528786040267
160259,0.6585807496576094
160260,0.6721732649949252
160261,0.08085615396405654
160262,0.084716383395116
160263,0.10390657981945112
160264,0.6483413529430843
160265,0.36128374573934563
160266,0.8424554440848159
160267,0.4950514097424107
160268,0.8071720261440009
160269,0.03400385417622898
160270,0.03925214292748433
160271,0.3961549919861855
160272,0.7571760259106731
160273,0.03584022506936246
160274,0.09151167972114324
160275,0.5149955779960343
160276,0.7587608183193824
160277,0.04110918414800232
160278,0.4717755794982186
160279,0.6399037496730442
160280,0.1450687861508686
160281,0.6739518739189464
160282,0.5197500710937182
160283,0.4060326440546889
160284,0.5532567371816387
160285,0.8983922620853936
160286,0.8302867732608555
160287,0.40603548623998975
160288,0.2292202740267476
160289,0.6243020328873654
160290,0.8162040836232287
160291,0.152041948139151
160292,0.03451901463824448
160293,0.5072872668239539
160294,0.216031025167748
160295,0.7427225900919638
160296,0.5686734391399543
160297,0.8587886144808871
160298,0.04656202497631437
160299,0.17680165481928745
160300,0.528964221203018
160301,0.6176940873562421
160302,0.41706178851012704
160303,0.5485005791025973
160304,0.5327209002202506
160305,0.5443319965131049
160306,0.7156078842687865
160307,0.33504223230337377
160308,0.13200604728395657
160309,0.06636157292576113
160310,0.029301963206639806
160311,0.6739126892330862
160312,0.3124349322904864
160313,0.3212653371863476
160314,0.5386904263573936
160315,0.931532196173824
160316,0.628797721088454
160317,0.5461178013946822
160318,0.9635921213796947
160319,0.5601624448524186
160320,0.0443638203963328
160321,0.5824282596935123
160322,0.4905388704459865
160323,0.33415793610197964
160324,0.7231990711245192
160325,0.8227073947815997
160326,0.684464883457125
160327,0.0272476252491157
160328,0.0900887167560778
160329,0.6482286068595999
160330,0.04880632162158199
160331,0.9769385857447883
160332,0.7460937699893577
160333,0.14047274913332503
160334,0.5750257877518471
160335,0.556523899958654
160336,0.6417814275594753
160337,0.5796564339257583
160338,0.27283184907080194
160339,0.033154079848368906
160340,0.8525052394718309
160341,0.30511572254493624
160342,0.3976177770697901
160343,0.7551228808634632
160344,0.7437824271886292
160345,0.7409078484283652
160346,0.43308783423727854
160347,0.9390983700240217
160348,0.9411614023304095
160349,0.5777312489086442
160350,0.6934071549923044
160351,0.5713214603731649
160352,0.3024920455018602
160353,0.1585664596370892
160354,0.06003004491006292
160355,0.44722093362632254
160356,0.1615258996089437
160357,0.1313661645807111
160358,0.2229691891037779
160359,0.06447000754705215
160360,0.06629490000220238
160361,0.14187273222191185
160362,0.025300894183714253
160363,0.15277433833447987
160364,0.393964516590053
160365,0.4789371473906488
160366,0.04509713653686534
160367,0.7378731561523437
160368,0.21281667006207433
160369,0.04829892318831235
160370,0.913470528130731
160371,0.39164364319408695
160372,0.047201968879484656
160373,0.6332216579169523
160374,0.8154234279149031
160375,0.20929197453711573
160376,0.5219739028785029
160377,0.1068716808967131
160378,0.8453144367756446
160379,0.5318044308678659
160380,0.07928244606376306
160381,0.30243321029890147
160382,0.5838046741578342
160383,0.22749832242736168
160384,0.7069323144306819
160385,0.08211904511215411
160386,0.13096756887165956
160387,0.0619210751856509
160388,0.35405627752333463
160389,0.41144902898890723
160390,0.7073480212933156
160391,0.47659822425537307
160392,0.4843469361957137
160393,0.09438254030697937
160394,0.05034384284612604
160395,0.6135803126816318
160396,0.5956290928392816
160397,0.2483218240335823
160398,0.8178834230464799
160399,0.5101980703565114
160400,0.8430169108913749
160401,0.04071077767926897
160402,0.5969422402372369
160403,0.12986024200076715
160404,0.6893283026220378
160405,0.35736454576703625
160406,0.5838133704473838
160407,0.02557158309741255
160408,0.6761649672895877
160409,0.03710048798502216
160410,0.03969285857538175
160411,0.6689295911825005
160412,0.40716374424492885
160413,0.48127199005258126
160414,0.05009067283628979
160415,0.0441252733051639
160416,0.07013542166170751
160417,0.03625441014196135
160418,0.17063750273360043
160419,0.29005327158571964
160420,0.32098624846068613
160421,0.5896175696469655
160422,0.4048055927904768
160423,0.06337804534151707
160424,0.6041006872202463
160425,0.05519167717387435
160426,0.4018430923525895
