id,smoking_probability
159730,0.30851302
159731,0.8114747
159732,0.013101632
159733,0.46744332
159734,0.37730417
159735,0.008112137
159736,0.6117278
159737,0.6741086
159738,0.007951914
159739,0.006541675
159740,0.5899638
159741,0.45570052
159742,0.21146487
159743,0.7626297
159744,0.77311194
159745,0.60073525
159746,0.4297399
159747,0.051608823
159748,0.1444544
159749,0.59811103
159750,0.6005234
159751,0.037468962
159752,0.048786044
159753,0.7402945
159754,0.44167575
159755,0.51343656
159756,0.040689982
159757,0.40401426
159758,0.63625276
159759,0.031462483
159760,0.824628
159761,0.015128639
159762,0.5470742
159763,0.10610422
159764,0.7587093
159765,0.56510764
159766,0.6623956
159767,0.5589052
159768,0.93036264
159769,0.5838841
159770,0.7788945
159771,0.011770496
159772,0.54842794
159773,0.26592746
159774,0.22999763
159775,0.24878865
159776,0.029643562
159777,0.46155038
159778,0.22731295
159779,0.77184236
159780,0.5565151
159781,0.7990931
159782,0.043191403
159783,0.07957613
159784,0.52723336
159785,0.004985694
159786,0.90696627
159787,0.3862897
159788,0.02436739
159789,0.031536803
159790,0.047202446
159791,0.92310464
159792,0.2850653
159793,0.50210696
159794,0.20749614
159795,0.14192656
159796,0.58923423
159797,0.7892604
159798,0.6735267
159799,0.0025983811
159800,0.016782146
159801,0.041870426
159802,0.9619959
159803,0.6382222
159804,0.622951
159805,0.4986805
159806,0.8734385
159807,0.63967085
159808,0.011706794
159809,0.6322083
159810,0.0053089987
159811,0.0075355354
159812,0.44068453
159813,0.63778734
159814,0.9268974
159815,0.79066205
159816,0.70229435
159817,0.65666986
159818,0.0040919213
159819,0.7228088
159820,0.13970913
159821,0.019422866
159822,0.67566675
159823,0.0053581526
159824,0.8070868
159825,0.74442524
159826,0.49758297
159827,0.045437507
159828,0.016460285
159829,0.020499496
159830,0.060626216
159831,0.6177705
159832,0.60005116
159833,0.42492953
159834,0.019675976
159835,0.92966324
159836,0.029454404
159837,0.479468
159838,0.059894364
159839,0.26829293
159840,0.72836405
159841,0.82659054
159842,0.6868668
159843,0.8690267
159844,0.50154907
159845,0.01674701
159846,0.7690607
159847,0.2649007
159848,0.40702367
159849,0.7707875
159850,0.0057286033
159851,0.4726951
159852,0.013671675
159853,0.18740682
159854,0.7679742
159855,0.25103918
159856,0.079707496
159857,0.7072622
159858,0.7849711
159859,0.0028099355
159860,0.94952446
159861,0.01373863
159862,0.016109774
159863,0.7425627
159864,0.027376322
159865,0.0072733397
159866,0.6623807
159867,0.44614708
159868,0.8564957
159869,0.70026284
159870,0.7346938
159871,0.079402275
159872,0.7235436
159873,0.7267504
159874,0.3609399
159875,0.07713786
159876,0.80780286
159877,0.076120235
159878,0.56463194
159879,0.7276917
159880,0.67241603
159881,0.03713125
159882,0.82297236
159883,0.79373085
159884,0.84888226
159885,0.44982174
159886,0.34633014
159887,0.24730773
159888,0.3724894
159889,0.9289217
159890,0.68728936
159891,0.95404047
159892,0.121855505
159893,0.018235547
159894,0.7760967
159895,0.63143
159896,0.58801574
159897,0.23817562
159898,0.67414486
159899,0.8561423
159900,0.03735061
159901,0.6688667
159902,0.2699271
159903,0.43692306
159904,0.44196832
159905,0.012129011
159906,0.77598566
159907,0.7627277
159908,0.82243747
159909,0.0035251682
159910,0.60135055
159911,0.2694787
159912,0.7533587
159913,0.09810324
159914,0.018648276
159915,0.24531652
159916,0.02150373
159917,0.01650867
159918,0.15510273
159919,0.50562495
159920,0.15358701
159921,0.8133742
159922,0.15813516
159923,0.3069129
159924,0.7919099
159925,0.7589993
159926,0.88202435
159927,0.58318794
159928,0.32623518
159929,0.7451454
159930,0.3150096
159931,0.43439317
159932,0.005126975
159933,0.24695975
159934,0.16160911
159935,0.1804511
159936,0.5214398
159937,0.015179944
159938,0.70022106
159939,0.7810794
159940,0.7121988
159941,0.49831554
159942,0.535951
159943,0.52653354
159944,0.014372936
159945,0.7762551
159946,0.7423317
159947,0.017728899
159948,0.22878353
159949,0.71948576
159950,0.8607647
159951,0.2410309
159952,0.7010118
159953,0.003806148
159954,0.5722002
159955,0.0039562206
159956,0.787678
159957,0.9290109
159958,0.5574905
159959,0.37513834
159960,0.7646535
159961,0.80892694
159962,0.003244899
159963,0.93194234
159964,0.050399426
159965,0.677467
159966,0.7958882
159967,0.68271893
159968,0.014744628
159969,0.8748972
159970,0.025802303
159971,0.01014753
159972,0.022151483
159973,0.6665885
159974,0.24522541
159975,0.7422592
159976,0.57270664
159977,0.8294834
159978,0.037484054
159979,0.7233881
159980,0.77750736
159981,0.70709646
159982,0.60379356
159983,0.8401152
159984,0.39489546
159985,0.7862466
159986,0.92496365
159987,0.033243164
159988,0.8618862
159989,0.71739495
159990,0.19592938
159991,0.019924821
159992,0.5125375
159993,0.011906256
159994,0.008772933
159995,0.008566374
159996,0.372796
159997,0.8685288
159998,0.5652993
159999,0.7073239
160000,0.7754168
160001,0.2013807
160002,0.3509415
160003,0.037621193
160004,0.6330941
160005,0.014053323
160006,0.57774514
160007,0.7831717
160008,0.16711867
160009,0.6718432
160010,0.72160774
160011,0.12655698
160012,0.5183721
160013,0.8116986
160014,0.009132203
160015,0.124383435
160016,0.66784567
160017,0.14751303
160018,0.83378875
160019,0.0075219925
160020,0.044671915
160021,0.5757963
160022,0.7987621
160023,0.0134451315
160024,0.61966985
160025,0.10584397
160026,0.013737391
160027,0.6192249
160028,0.01490574
160029,0.696358
160030,0.32745418
160031,0.81894326
160032,0.0079099815
160033,0.068098016
160034,0.656789
160035,0.44036067
160036,0.0116847465
160037,0.38167578
160038,0.5687722
160039,0.01681673
160040,0.5339295
160041,0.030400408
160042,0.30146915
160043,0.04381284
160044,0.07319472
160045,0.023852935
160046,0.53818107
160047,0.361735
160048,0.5500858
160049,0.010474423
160050,0.81368196
160051,0.8683283
160052,0.785147
160053,0.16666827
160054,0.57178974
160055,0.43702495
160056,0.3174474
160057,0.059851177
160058,0.4937653
160059,0.83513033
160060,0.31528455
160061,0.13282278
160062,0.911666
160063,0.05055209
160064,0.13617861
160065,0.38472012
160066,0.642587
160067,0.4075062
160068,0.68144906
160069,0.6702084
160070,0.005228462
160071,0.092816964
160072,0.50247496
160073,0.03282971
160074,0.67940533
160075,0.8884504
160076,0.24685483
160077,0.013831566
160078,0.695214
160079,0.10382693
160080,0.19884714
160081,0.09981848
160082,0.14346392
160083,0.041077346
160084,0.0032451998
160085,0.05013871
160086,0.014906545
160087,0.08681871
160088,0.37077036
160089,0.8653371
160090,0.62125754
160091,0.87277293
160092,0.58435357
160093,0.8051197
160094,0.006033214
160095,0.8449592
160096,0.57871944
160097,0.1664337
160098,0.72168875
160099,0.0021901233
160100,0.5638522
160101,0.41460055
160102,0.71170014
160103,0.7181679
160104,0.15117674
160105,0.4133444
160106,0.010513846
160107,0.35496125
160108,0.7490429
160109,0.9027512
160110,0.6897851
160111,0.5628997
160112,0.03291849
160113,0.063445024
160114,0.70096475
160115,0.003730421
160116,0.010552007
160117,0.93039644
160118,0.52747536
160119,0.003944824
160120,0.26466012
160121,0.6692916
160122,0.61870587
160123,0.40179953
160124,0.8524711
160125,0.83779866
160126,0.65216625
160127,0.5988255
160128,0.30826408
160129,0.8495366
160130,0.59701216
160131,0.018162645
160132,0.020055452
160133,0.92512184
160134,0.92251307
160135,0.6806757
160136,0.008944509
160137,0.76456267
160138,0.69835067
160139,0.9154096
160140,0.5263352
160141,0.72313523
160142,0.0037050801
160143,0.457252
160144,0.17708352
160145,0.008416542
160146,0.006910432
160147,0.58745915
160148,0.6735638
160149,0.42125994
160150,0.1642047
160151,0.27001736
160152,0.059505455
160153,0.057081603
160154,0.5847021
160155,0.6158044
160156,0.8922755
160157,0.5824519
160158,0.19370098
160159,0.69626284
160160,0.012262875
160161,0.79427254
160162,0.16751805
160163,0.856936
160164,0.82352793
160165,0.90671146
160166,0.7954968
160167,0.74380744
160168,0.26208943
160169,0.19144207
160170,0.9175269
160171,0.0074443375
160172,0.45874885
160173,0.48823878
160174,0.65312326
160175,0.0060721245
160176,0.18266858
160177,0.44177824
160178,0.5068243
160179,0.00859446
160180,0.76888454
160181,0.65829206
160182,0.7672013
160183,0.007205073
160184,0.8096566
160185,0.016807413
160186,0.4002663
160187,0.006163323
160188,0.8968127
160189,0.71187484
160190,0.06504758
160191,0.68318754
160192,0.54792094
160193,0.020691188
160194,0.2153807
160195,0.54134953
160196,0.2530728
160197,0.7015552
160198,0.40553224
160199,0.025938459
160200,0.016364388
160201,0.020883212
160202,0.80506545
160203,0.7945017
160204,0.15182523
160205,0.8997236
160206,0.6998197
160207,0.009731425
160208,0.3018247
160209,0.59122485
160210,0.020872388
160211,0.6983605
160212,0.22808339
160213,0.7815948
160214,0.12495348
160215,0.23999059
160216,0.13462679
160217,0.76562244
160218,0.23859859
160219,0.82080764
160220,0.6431477
160221,0.6091266
160222,0.2792612
160223,0.5997852
160224,0.77948064
160225,0.3897466
160226,0.080755204
160227,0.39992514
160228,0.6940504
160229,0.6770175
160230,0.8421514
160231,0.013271446
160232,0.8720345
160233,0.007220356
160234,0.03776754
160235,0.7528447
160236,0.5133396
160237,0.37138334
160238,0.28128767
160239,0.0023541758
160240,0.914289
160241,0.025062107
160242,0.4199631
160243,0.5953765
160244,0.0065097967
160245,0.6844493
160246,0.8314038
160247,0.57048327
160248,0.19050185
160249,0.73991525
160250,0.9064795
160251,0.4534652
160252,0.019542886
160253,0.30157572
160254,0.7924042
160255,0.6859612
160256,0.45745817
160257,0.93217266
160258,0.0072404207
160259,0.8274495
160260,0.5614205
160261,0.16519636
160262,0.011018787
160263,0.0887903
160264,0.5891966
160265,0.57688445
160266,0.8863624
160267,0.37919497
160268,0.4053189
160269,0.053565737
160270,0.057701766
160271,0.666374
160272,0.85006636
160273,0.010728678
160274,0.063014135
160275,0.595896
160276,0.50836486
160277,0.009046505
160278,0.7073338
160279,0.603587
160280,0.04355343
160281,0.7739897
160282,0.73182493
160283,0.46193966
160284,0.56445414
160285,0.8672631
160286,0.7292581
160287,0.7221597
160288,0.15018249
160289,0.51664555
160290,0.8066297
160291,0.058358807
160292,0.0062831016
160293,0.727629
160294,0.08238548
160295,0.81126255
160296,0.64993125
160297,0.81983936
160298,0.009732193
160299,0.7882005
160300,0.5707522
160301,0.74377966
160302,0.2038621
160303,0.4973824
160304,0.7202722
160305,0.63843673
160306,0.68186915
160307,0.5312268
160308,0.040735893
160309,0.03529876
160310,0.005039574
160311,0.79029304
160312,0.33669224
160313,0.76948947
160314,0.46201608
160315,0.80995136
160316,0.8456011
160317,0.61709374
160318,0.891047
160319,0.51572335
160320,0.008065691
160321,0.7965884
160322,0.58516157
160323,0.4484244
160324,0.813456
160325,0.92021304
160326,0.5110634
160327,0.008536801
160328,0.06624073
160329,0.82644856
160330,0.023172485
160331,0.9175313
160332,0.79303265
160333,0.1175472
160334,0.6503938
160335,0.36336568
160336,0.7921192
160337,0.6770949
160338,0.3785969
160339,0.011530497
160340,0.77793014
160341,0.5162785
160342,0.44206896
160343,0.86093
160344,0.62260664
160345,0.45655072
160346,0.37829486
160347,0.94550467
160348,0.89201236
160349,0.4409986
160350,0.8202261
160351,0.802288
160352,0.72121304
160353,0.022760937
160354,0.027661413
160355,0.18922342
160356,0.1625274
160357,0.05611449
160358,0.20298322
160359,0.008701537
160360,0.017535884
160361,0.052615754
160362,0.006177432
160363,0.032064162
160364,0.4601079
160365,0.5555508
160366,0.011095032
160367,0.84693515
160368,0.16169833
160369,0.030157415
160370,0.8996327
160371,0.7789995
160372,0.006922849
160373,0.88272715
160374,0.7770376
160375,0.19766039
160376,0.5948957
160377,0.024974339
160378,0.8111032
160379,0.5804671
160380,0.0227343
160381,0.5529441
160382,0.65938175
160383,0.16959639
160384,0.52231455
160385,0.008448786
160386,0.067796744
160387,0.0057169036
160388,0.3499056
160389,0.716104
160390,0.60801834
160391,0.58696383
160392,0.685339
160393,0.124375366
160394,0.012242325
160395,0.65841985
160396,0.6141794
160397,0.29670835
160398,0.9352912
160399,0.47898817
160400,0.8145107
160401,0.0044320165
160402,0.7730334
160403,0.039379682
160404,0.41770878
160405,0.40456128
160406,0.5310162
160407,0.00932504
160408,0.65855604
160409,0.005553018
160410,0.0162486
160411,0.823299
160412,0.68969345
160413,0.7787061
160414,0.033018466
160415,0.0146652805
160416,0.04683413
160417,0.0127292145
160418,0.059251532
160419,0.25744352
160420,0.2455494
160421,0.6005549
160422,0.5347705
160423,0.0074181557
160424,0.6378099
160425,0.027261134
160426,0.4638959
160427,0.008190628
160428,0.45929912
160429,0.71701545
160430,0.8208705
160431,0.91496783
160432,0.007541136
160433,0.6112288
160434,0.38244218
160435,0.8710425
160436,0.59412134
160437,0.009711558
160438,0.8905466
160439,0.4968249
160440,0.0020259416
160441,0.07381794
160442,0.71332353
160443,0.89392316
160444,0.012641318
160445,0.8008756
160446,0.83815
160447,0.7423243
160448,0.7815371
160449,0.024874942
160450,0.16597992
160451,0.90194315
160452,0.8172529
160453,0.011534542
160454,0.37005955
160455,0.035069097
160456,0.8602102
160457,0.65316397
160458,0.7669862
160459,0.6440106
160460,0.4646607
160461,0.42213017
160462,0.5945061
160463,0.80979484
160464,0.7462755
160465,0.6442218
160466,0.15247892
160467,0.39186525
160468,0.67784905
160469,0.8787428
160470,0.7014083
160471,0.9031852
160472,0.034665074
160473,0.9241617
160474,0.75085646
160475,0.07109
160476,0.045739308
160477,0.14394201
160478,0.82890975
160479,0.8767628
160480,0.50979894
160481,0.5416534
160482,0.01285968
160483,0.0050893314
160484,0.30260327
160485,0.005148301
160486,0.015382723
160487,0.11555089
160488,0.004701814
160489,0.5918544
160490,0.033081684
160491,0.77262497
160492,0.80467284
160493,0.6047874
160494,0.4132399
160495,0.44106248
160496,0.6545265
160497,0.20820381
160498,0.014324826
160499,0.850714
160500,0.86225873
160501,0.0047298637
160502,0.7048803
160503,0.7708557
160504,0.027601141
160505,0.92694134
160506,0.77534556
160507,0.49261335
160508,0.88027614
160509,0.97862554
160510,0.46705133
160511,0.79884505
160512,0.011081108
160513,0.5850427
160514,0.5822982
160515,0.8291668
160516,0.023312392
160517,0.7094444
160518,0.0074986117
160519,0.55049217
160520,0.011410919
160521,0.018179148
160522,0.6274133
160523,0.47994515
160524,0.8052249
160525,0.26130915
160526,0.48772877
160527,0.7699859
160528,0.2679401
160529,0.5504058
160530,0.01533181
160531,0.64042443
160532,0.07671393
160533,0.6985733
160534,0.64034635
160535,0.75368655
160536,0.2906268
160537,0.33640978
160538,0.6527762
160539,0.34758252
160540,0.6225749
160541,0.60625976
160542,0.5883934
160543,0.0076420656
160544,0.8203539
160545,0.0026992655
160546,0.83754236
160547,0.026802769
160548,0.513992
160549,0.09844007
160550,0.32625908
160551,0.8679675
160552,0.6929397
160553,0.47988448
160554,0.5022313
160555,0.44895825
160556,0.2629638
160557,0.0077586486
160558,0.37121212
160559,0.6155064
160560,0.113037415
160561,0.64813864
160562,0.5284739
160563,0.66744334
160564,0.66984504
160565,0.714539
160566,0.25190768
160567,0.43638945
160568,0.95926267
160569,0.017154345
160570,0.7918362
160571,0.65569586
160572,0.14124003
160573,0.36540443
160574,0.6729688
160575,0.049793117
160576,0.26573423
160577,0.054462805
160578,0.9012622
160579,0.8918468
160580,0.39087817
160581,0.59929603
160582,0.39528102
160583,0.8927674
160584,0.09972251
160585,0.7734474
160586,0.87306315
160587,0.8374651
160588,0.033568587
160589,0.004172782
160590,0.18311262
160591,0.0115976455
160592,0.07334228
160593,0.7305279
160594,0.8344514
160595,0.3582198
160596,0.11198595
160597,0.15294378
160598,0.1368065
160599,0.038682647
160600,0.3111898
160601,0.19791642
160602,0.84563434
160603,0.06902803
160604,0.016928898
160605,0.5512065
160606,0.032295156
160607,0.6870358
160608,0.7357757
160609,0.7853251
160610,0.020631544
160611,0.59920233
160612,0.73157763
160613,0.44045365
160614,0.6105146
160615,0.90565777
160616,0.006015764
160617,0.02805362
160618,0.28374457
160619,0.39559188
160620,0.90957594
160621,0.6696463
160622,0.11483421
160623,0.34128922
160624,0.31005338
160625,0.04943012
160626,0.52587306
160627,0.13256761
160628,0.86032486
160629,0.3449691
160630,0.014984334
160631,0.052849002
160632,0.79269546
160633,0.03687443
160634,0.15068565
160635,0.43720466
160636,0.8374925
160637,0.014431865
160638,0.57815087
160639,0.59646153
160640,0.86470103
160641,0.016805688
160642,0.9056213
160643,0.82575166
160644,0.008059547
160645,0.2378609
160646,0.032366987
160647,0.6814532
160648,0.061422776
160649,0.05321758
160650,0.4517059
160651,0.61906064
160652,0.6781708
160653,0.016463611
160654,0.015405178
160655,0.6651888
160656,0.71310747
160657,0.02104403
160658,0.4995347
160659,0.0041367155
160660,0.81583136
160661,0.22337326
160662,0.7534918
160663,0.39149153
160664,0.0039433087
160665,0.8026614
160666,0.017467797
160667,0.07034186
160668,0.14740099
160669,0.3623707
160670,0.65967155
160671,0.5973262
160672,0.9470195
160673,0.3546771
160674,0.9011647
160675,0.08761624
160676,0.07587152
160677,0.020428644
160678,0.8447757
160679,0.67278236
160680,0.5506792
160681,0.020437758
160682,0.037886873
160683,0.7630136
160684,0.7419013
160685,0.007928536
160686,0.40154144
160687,0.7454757
160688,0.0829978
160689,0.8741262
160690,0.5862269
160691,0.6650575
160692,0.02271825
160693,0.010454006
160694,0.5463059
160695,0.0870513
160696,0.5273685
160697,0.496404
160698,0.8420265
160699,0.78718
160700,0.71776456
160701,0.028013922
160702,0.03531364
160703,0.64481115
160704,0.5154656
160705,0.0046040053
160706,0.2245832
160707,0.09379693
160708,0.12285154
160709,0.20484045
160710,0.54883957
160711,0.71800256
160712,0.69124824
160713,0.029214352
160714,0.11601819
160715,0.33689377
160716,0.07146363
160717,0.8318554
160718,0.76495844
160719,0.35163707
160720,0.69430876
160721,0.67542565
160722,0.76459926
160723,0.6546706
160724,0.22249764
160725,0.7514333
160726,0.7384235
160727,0.9363759
160728,0.18964921
160729,0.009861457
160730,0.7465956
160731,0.81451035
160732,0.017701881
160733,0.035552662
160734,0.009650824
160735,0.65928394
160736,0.7164807
160737,0.50245446
160738,0.7551856
160739,0.048449896
160740,0.32141528
160741,0.7441929
160742,0.46268874
160743,0.36218965
160744,0.3445035
160745,0.009066679
160746,0.094371855
160747,0.5897066
160748,0.6658377
160749,0.7961194
160750,0.39918453
160751,0.94107646
160752,0.04587884
160753,0.011229297
160754,0.11317643
160755,0.257312
160756,0.058051273
160757,0.87761754
160758,0.023770649
160759,0.7097265
160760,0.0057779476
160761,0.035861153
160762,0.5342706
160763,0.7642406
160764,0.029220132
160765,0.95272183
160766,0.64748025
160767,0.79586244
160768,0.7450135
160769,0.07864342
160770,0.81457853
160771,0.36126232
160772,0.48726058
160773,0.8969836
160774,0.71416247
160775,0.040847722
160776,0.74111897
160777,0.5179775
160778,0.80823845
160779,0.71992326
160780,0.18330598
160781,0.85664237
160782,0.7639539
160783,0.010158945
160784,0.062380616
160785,0.006024344
160786,0.8871373
160787,0.7095912
160788,0.40145978
160789,0.76428956
160790,0.79722023
160791,0.030207653
160792,0.51549095
160793,0.10018058
160794,0.53871393
160795,0.609139
160796,0.81424195
160797,0.029430939
160798,0.034009337
160799,0.15694967
160800,0.4787886
160801,0.03162644
160802,0.044786554
160803,0.6843404
160804,0.777228
160805,0.5873399
160806,0.063060366
160807,0.9463884
