id,smoking
159371,0.4616795726482724
159372,0.18229243522609342
159373,0.6700334514872025
159374,0.7304328589618487
159375,0.9524165221312465
159376,0.8264472912761135
159377,0.026868012513028117
159378,0.9254885001029781
159379,0.28401326471624416
159380,0.0693948959293732
159381,0.03905756106358429
159382,0.5050376971399279
159383,0.05388102701044932
159384,0.6303086900707203
159385,0.07077751008158492
159386,0.6127595287393849
159387,0.8397393920152256
159388,0.5099255031436418
159389,0.026589010502220494
159390,0.8820115225423479
159391,0.3250854085870922
159392,0.49076567393018083
159393,0.079547155901941
159394,0.38303246850952744
159395,0.5869319810240381
159396,0.7923106362338298
159397,0.5681582126917698
159398,0.8006156625250254
159399,0.8777126951866597
159400,0.4459765640830907
159401,0.487882987836827
159402,0.06957281669927108
159403,0.1466204440137996
159404,0.8504381425499906
159405,0.054626167802868844
159406,0.21188031485769807
159407,0.039413938556174276
159408,0.028534269496133576
159409,0.9265477784879362
159410,0.6984543496589719
159411,0.9994929652725237
159412,0.8050956632548197
159413,0.5916735159096894
159414,0.21884034965352606
159415,0.28332318364332654
159416,0.3803087606335458
159417,0.38178003958172557
159418,0.5887749406348957
159419,0.09704084633358043
159420,0.6446177601292264
159421,0.5481301702083172
159422,0.15286136152811913
159423,0.06272104466154983
159424,0.08532685846634633
159425,0.6343011900949945
159426,0.1314589176068626
159427,0.10199785357257159
159428,0.024583117812005704
159429,0.1781865268590908
159430,0.08528998962746012
159431,0.5914270740756307
159432,0.09500700784348994
159433,0.10229987982010662
159434,0.2769800109838679
159435,0.2748691703880294
159436,0.6005661947360252
159437,0.13772330279309156
159438,0.5653143455248707
159439,0.21435814893984267
159440,0.15120629288806098
159441,0.8967901336791106
159442,0.23792269441257874
159443,0.13443831756628263
159444,0.07229667882899588
159445,0.663345205582376
159446,0.47415681735191656
159447,0.5489719818452395
159448,0.7220498485206757
159449,0.5811690726716917
159450,0.024170222654156928
159451,0.6019639903988497
159452,0.576713192875515
159453,0.12415734897795408
159454,0.39372957369379197
159455,0.5864551874345598
159456,0.02956775210420124
159457,0.8796624425409519
159458,0.5403170754241344
159459,0.5106118617397699
159460,0.1471571811795009
159461,0.47627426875238005
159462,0.13643435198948947
159463,0.051011528214676825
159464,0.7072161232815418
159465,0.34297147772224496
159466,0.10837746070298122
159467,0.7154103188143446
159468,0.9094451836571328
159469,0.5949778146007434
159470,0.8319685950462581
159471,0.7194139127761595
159472,0.6100121625358632
159473,0.07441059088770365
159474,0.3603014112851542
159475,0.18234886148092605
159476,0.13085755244981048
159477,0.1409949759782592
159478,0.8476363719855201
159479,0.11903841548308931
159480,0.2705506772466139
159481,0.27307983539384917
159482,0.7197027359249337
159483,0.05608575833550067
159484,0.09144401647049218
159485,0.14428193458610403
159486,0.24237289394698688
159487,0.11057452940716112
159488,0.755623043085793
159489,0.20860774214755057
159490,0.4185470429078042
159491,0.9755778885387387
159492,0.25729392350023705
159493,0.8895691259098332
159494,0.03952228958287758
159495,0.024304311653648263
159496,0.8767010239809204
159497,0.23990170588384024
159498,0.6237004867438
159499,0.44849561377075337
159500,0.15992808000076725
159501,0.48813216837176004
159502,0.6214518885529171
159503,0.07881274737692294
159504,0.4944798336568785
159505,0.03892770370619976
159506,0.637793025118851
159507,0.7258547922577515
159508,0.7181170507564008
159509,0.9291625104269576
159510,0.10520679666639257
159511,0.013296224735066668
159512,0.12693919305513718
159513,0.5148690416363646
159514,0.07873602169731356
159515,0.690209321464823
159516,0.5974703486433894
159517,0.0713531859645868
159518,0.02728749979499974
159519,0.3127724431847981
159520,0.2536132993216879
159521,0.9472193947125822
159522,0.6158571383512573
159523,0.03582624960851551
159524,0.8504858116901246
159525,0.050869234441819136
159526,0.17344607756530325
159527,0.06027289549427667
159528,0.38630593252373263
159529,0.7815709021339167
159530,0.8172757552966394
159531,0.1436168196417974
159532,0.8661268784815215
159533,0.8000060875901991
159534,0.3205809265380513
159535,0.3528087981024485
159536,0.06775710160588408
159537,0.35435217851591905
159538,0.8468381588848385
159539,0.9157140893640221
159540,0.017445388871138313
159541,0.6446691079065795
159542,0.6374571821025445
159543,0.034276586504868235
159544,0.6444477162509743
159545,0.9999999814728621
159546,0.5700799929981767
159547,0.4770399380895712
159548,0.5909722706613277
159549,0.09335116377106281
159550,0.0397582718158578
159551,0.4431725999110167
159552,0.6376148873883711
159553,0.335537512217456
159554,0.07212399171894703
159555,0.8865990456978442
159556,0.72682450899253
159557,0.8019085642745909
159558,0.14575484921089
159559,0.6952862796322878
159560,0.08945450887605336
159561,0.9331447804303364
159562,0.975189350402628
159563,0.29232040193336856
159564,0.021766852093795912
159565,0.10519995893686439
159566,0.16917565986571503
159567,0.5472625645306767
159568,0.559315995115054
159569,0.07133357576752027
159570,0.5267306892291583
159571,0.1807670173973033
159572,0.35949264092576055
159573,0.07945567582486945
159574,0.7583112522429398
159575,0.1049656320900011
159576,0.2235417405262977
159577,0.41151954733532714
159578,0.5929401914365909
159579,0.07191192355836207
159580,0.7352020071804921
159581,0.1549278687145827
159582,0.48205550992703466
159583,0.8837867480066978
159584,0.714996807074931
159585,0.6288710104457864
159586,0.24910230067153258
159587,0.7333123137838294
159588,0.7995999240608272
159589,0.5532552749687439
159590,0.9147701960214037
159591,0.5450889438238636
159592,0.05375095838729407
159593,0.6086702850856194
159594,0.08100570108804629
159595,0.42623579783218823
159596,0.8757852563915851
159597,0.41003385194682646
159598,0.05627155737589514
159599,0.05823534230937441
159600,0.02322768116922024
159601,0.7615397631900024
159602,0.15492035952546584
159603,0.8642825078334301
159604,0.5530781876289004
159605,0.6119446773056557
159606,0.07092455787869441
159607,0.059731020619278555
159608,0.8828105341575233
159609,0.7181302033242813
159610,0.03856087794902539
159611,0.06631403517937492
159612,0.6092734305991918
159613,0.7229612338174902
159614,0.04936170582626075
159615,0.09212124144118097
159616,0.18972434266361254
159617,0.09948869475307931
159618,0.5989012215458812
159619,0.07653266417392127
159620,0.5241287537832051
159621,0.6073195802643483
159622,0.7605711251950951
159623,0.816022862076936
159624,0.06463229578921166
159625,0.08979837820303119
159626,0.06346310480478916
159627,0.8116829157868604
159628,0.28068676143221954
159629,0.6744025102535024
159630,0.11650082007505468
159631,0.30622243291786655
159632,0.22949688827978926
159633,0.08284028122727642
159634,0.8087736160041029
159635,0.03452129190258536
159636,0.08053164089116342
159637,0.17164765772538926
159638,0.38571547600163586
159639,0.23496388324774706
159640,0.14754086776540984
159641,0.29877254341171483
159642,0.1146713675769659
159643,0.3201730792860852
159644,0.28065839503163226
159645,0.390131440835273
159646,0.04767862980540511
159647,0.5905777994637936
159648,0.6966181399046605
159649,0.32417580560846515
159650,0.9130241706962342
159651,0.8181230457224462
159652,0.61844758679727
159653,0.21258044460568665
159654,0.06858623944972807
159655,0.46277766729856523
159656,0.1040691868813079
159657,0.5675540162198135
159658,0.04664563682324616
159659,0.029769996135560625
159660,0.21102469811124883
159661,0.30348389047037544
159662,0.7020736564062597
159663,0.5413214598987507
159664,0.03675674245760145
159665,0.7059102963189509
159666,0.6940218851095977
159667,0.12139351080602691
159668,0.6629654814058601
159669,0.6354279019412065
159670,0.05099679272835054
159671,0.8117496880693272
159672,0.41654066689202435
159673,0.8123649223777648
159674,0.5419401547787048
159675,0.9072549282325164
159676,0.018868701066156224
159677,0.3839151417519119
159678,0.5335477810258024
159679,0.08426727354512693
159680,0.8579671086886616
159681,0.25895911724609155
159682,0.6871720770926851
159683,0.3520436659719671
159684,0.5390269509830035
159685,0.4319193637217579
159686,0.11574317570608803
159687,0.02956732109571224
159688,0.9890972096555778
159689,0.1907001380235564
159690,0.6078770524785889
159691,0.7334882135479457
159692,0.9512028303777159
159693,0.4873710853982052
159694,0.4189741832891922
159695,0.014000325759752437
159696,0.050676321930318666
159697,0.12039656070536349
159698,0.19491550844942704
159699,0.41690731698969435
159700,0.3487887931735105
159701,0.7116298389132818
159702,0.6501864969146713
159703,0.06480527669870632
159704,0.5515370124679313
159705,0.05282771676043553
159706,0.16752471101763766
159707,0.4009492293576606
159708,0.6267404094898126
159709,0.9366993101006311
159710,0.8314563183435689
159711,0.8708688946309202
159712,0.5641348957706599
159713,0.4900391412621392
159714,0.4036154795007437
159715,0.5574671042631072
159716,0.5910100302828234
159717,0.03947023779859113
159718,0.3568180943426771
159719,0.09384847156768435
159720,0.6355191966742534
159721,0.7458867928339692
159722,0.2615997859925335
159723,0.0791087562783936
159724,0.051276480135353755
159725,0.739110905616142
159726,0.09006317256804046
159727,0.015425791535059215
159728,0.06841511251163282
159729,0.9997801397016026
159730,0.1874379848557044
159731,0.7189803273683666
159732,0.08347795231663502
159733,0.500464180027415
159734,0.21673886538972173
159735,0.05246439238442675
159736,0.46050328904490967
159737,0.4661393154205097
159738,0.06575075008296136
159739,0.05928372578359772
159740,0.7808243512764689
159741,0.40355965191839205
159742,0.29500881484829533
159743,0.7773909168525047
159744,0.7202740264108266
159745,0.8275154338236403
159746,0.3157175487190371
159747,0.06135483449539457
159748,0.08327597097719666
159749,0.29568611603638567
159750,0.7517645000259292
159751,0.03463534282055125
159752,0.12449609502606844
159753,0.7933050140444866
159754,0.5033595846569962
159755,0.6035259080482679
159756,0.13349853368054854
159757,0.31059753706901166
159758,0.9149747998807539
159759,0.10088202047466736
159760,0.9873876068651042
159761,0.06430701545087186
159762,0.37302883064677356
159763,0.13518447916979348
159764,0.7948069125663766
159765,0.3043733143775368
159766,0.4580093733912572
159767,0.32173700472064604
159768,0.8917164327496276
159769,0.40224880026613363
159770,0.8256775658138196
159771,0.04987985595118529
159772,0.36658139583241617
159773,0.1333580011292765
159774,0.23770991889975945
159775,0.15357928073159555
159776,0.10020049552749787
159777,0.381516424717503
159778,0.4176997151282667
159779,0.6567569154205324
159780,0.545194470987283
159781,0.39058632400929555
159782,0.09486758674203273
159783,0.11571022240081971
159784,0.5013731102490554
159785,0.04391810501904769
159786,0.8357391986119826
159787,0.15597855689701673
159788,0.08399316431885583
159789,0.10445824863289141
159790,0.07279988717864233
159791,0.8051244295605892
159792,0.5140783877119225
159793,0.5361814995195971
159794,0.4110557760688422
159795,0.1873452782345127
159796,0.43624908914866417
159797,0.5667102335082401
159798,0.5267700470998001
159799,0.017066734686476303
159800,0.047437864819853556
159801,0.09299004593098811
159802,0.9836664331107549
159803,0.6740250774437682
159804,0.41453238971646533
159805,0.2482394550283654
159806,0.8541776900445307
159807,0.6723730605644825
159808,0.0366951464320876
159809,0.6474724697704142
159810,0.019700652800105703
159811,0.05077537206342753
159812,0.3601612759035053
159813,0.8146610326748676
159814,0.4788484521526027
159815,0.9144376875922174
159816,0.5554136904940578
159817,0.47859820457098656
159818,0.024696177795278135
159819,0.8642507327087897
159820,0.09673897526956997
159821,0.03511299242656772
159822,0.5680085019653196
159823,0.0306528268835556
159824,0.9174614231154168
159825,0.5977726427354998
159826,0.6075799368620493
159827,0.05060537560104784
159828,0.03656450062503903
159829,0.025911147200357327
159830,0.1466191694843085
159831,0.6224717321756814
159832,0.7121361609949038
159833,0.4065817461038771
159834,0.09106428106787488
159835,0.9300087270574193
159836,0.053286660526226326
159837,0.6407470430546812
159838,0.015961619865527035
159839,0.27100883389729385
159840,0.7383420620708434
159841,0.7184747201715908
159842,0.5531726405601557
159843,0.7544009643627273
159844,0.7061730443177604
159845,0.0639523449503389
159846,0.6097278488199921
159847,0.24451614192481771
159848,0.43011064869816606
159849,0.6577000147620651
159850,0.046423401944583116
159851,0.6819031552695415
159852,0.07372690414769643
159853,0.13587733168515664
159854,0.9111604400840059
159855,0.462849092897743
159856,0.12389169038997853
159857,0.3913782587905933
159858,0.5956989818146706
159859,0.055050531908074615
159860,0.8182838958141793
159861,0.07495617354125149
159862,0.018298433234065038
159863,0.540116248793941
159864,0.06713879473668703
159865,0.00948206216003798
159866,0.4296946970328189
159867,0.5055382418388428
159868,0.8809113876616208
159869,0.5938937973275695
159870,0.6685166200883191
159871,0.1126040816799083
159872,0.46053700026189687
159873,0.6357787677550543
159874,0.17016330718532335
159875,0.48335653874166745
159876,0.8683605229207638
159877,0.07385626610855384
159878,0.5861518068528646
159879,0.6517638053198996
159880,0.47222815609116514
159881,0.0775413189146356
159882,0.62538764102005
159883,0.6380697657029147
159884,0.5564937686666273
159885,0.43179828751942356
159886,0.4152350708263003
159887,0.3813419514672441
159888,0.49316141447304235
159889,0.9033364442219585
159890,0.6601407748731565
159891,0.9562422875407013
159892,0.43830154677632344
159893,0.03840866853172437
159894,0.9047024595978925
159895,0.7671391979977569
159896,0.7812847697778532
159897,0.48328772354797356
159898,0.6095666374037695
159899,0.617314531390442
159900,0.08831792255380047
159901,0.35790537724035815
159902,0.2951811406421826
159903,0.39342602716036057
159904,0.31956252899669096
159905,0.11770956649649791
159906,0.8459528167089384
159907,0.5843275041997059
159908,0.6986697761954053
159909,0.023934151495567893
159910,0.5318407550302182
159911,0.6052726581343606
159912,0.46425195516327605
159913,0.163988043385437
159914,0.05045918381741202
159915,0.4869415590611835
159916,0.055315406959455485
159917,0.08395487100138631
159918,0.16423631645959166
159919,0.6074229793099921
159920,0.20683398734275546
159921,0.7197051145837262
159922,0.19439766137007802
159923,0.21882997052584965
159924,0.5787801538409162
159925,0.5903620527832394
159926,0.9271705024795022
159927,0.5878184095224821
159928,0.33843053120703487
159929,0.48250164092852715
159930,0.2075525324620599
159931,0.6014041150858193
159932,0.024301548642918253
159933,0.29654105966926825
159934,0.4331615574212198
159935,0.1692161854732141
159936,0.6383464661770323
159937,0.08618876086870259
159938,0.7584455764588245
159939,0.7247610185667708
159940,0.6128378800486091
159941,0.5425571310542889
159942,0.6028349412356878
159943,0.18254902700723386
159944,0.03356284480500843
159945,0.7502468492431339
159946,0.8387239734490269
159947,0.09077146563554286
159948,0.28568765787744493
159949,0.7591360232323043
159950,0.8383395946894894
159951,0.2609619876136379
159952,0.514248176770046
159953,0.03543296446387746
159954,0.45699567933583446
159955,0.010445261210423376
159956,0.775929762699049
159957,0.8722539409403542
159958,0.4964496885353998
159959,0.5676319620849777
159960,0.657636758764871
159961,0.4491711736853709
159962,0.03324255360653554
159963,0.6800979654758309
159964,0.10133284640252489
159965,0.43683797143134895
159966,0.660366509284986
159967,0.8396320124446454
159968,0.0712670305210418
159969,0.8841389387680848
159970,0.08261147066387269
159971,0.040019510788340366
159972,0.0773661548286868
159973,0.5494392509224555
159974,0.6313805919732309
159975,0.7965390388221396
159976,0.771035332801192
159977,0.8125987396586228
159978,0.06503743131890968
159979,0.7600164962197281
159980,0.8366673702376471
159981,0.8731591246110268
159982,0.7121920245824123
159983,0.78694807275505
159984,0.30674384416594047
159985,0.8600395990364099
159986,0.9176204097146817
159987,0.09962338336376278
159988,0.7515304999721646
159989,0.7281242596502264
159990,0.10891376970139423
159991,0.0666973813061913
159992,0.38768647977057497
159993,0.032428394440978676
159994,0.03890968267734236
159995,0.02482544016700988
159996,0.47353026489589284
159997,0.8303427855379746
159998,0.4290586926988649
159999,0.8198659294187371
160000,0.5843317145095545
160001,0.3203866397914932
160002,0.34520858595049037
160003,0.059802937458893875
160004,0.3276139591240783
160005,0.08188564443076647
160006,0.29071888829462594
160007,0.7054220809255932
160008,0.1821580275556962
160009,0.6176255468838401
160010,0.8737428391562708
160011,0.27051620564300455
160012,0.5607190206966279
160013,0.675622350799926
160014,0.031518316862077934
160015,0.10404441212187775
160016,0.6935644049298085
160017,0.13957861793143847
160018,0.7639460333624346
160019,0.055305336935152265
160020,0.2257495421680809
160021,0.5819239030069286
160022,0.8580324480806392
160023,0.07183164539839568
160024,0.3763396794460153
160025,0.07050143669881029
160026,0.04741980100302408
160027,0.34797383039347785
160028,0.027858264864548954
160029,0.5736298808616772
160030,0.3519930198448112
160031,0.7501439033598966
160032,0.0970936951074519
160033,0.13879374917763052
160034,0.9614260869728122
160035,0.9915567771618039
160036,0.0737802825435981
160037,0.3408223317357782
160038,0.5863520194325748
160039,0.1307166653133255
160040,0.5403278415048622
160041,0.17232119379447133
160042,0.5519167090429146
160043,0.10130448088569634
160044,0.09844379891570836
160045,0.1547180508811765
160046,0.36379820461120466
160047,0.6254838807421218
160048,0.4957427353486524
160049,0.10650739651453447
160050,0.6771280972563981
160051,0.8553224375592937
160052,0.5961504413140897
160053,0.18571249888824168
160054,0.5552081201368347
160055,0.5339236284088262
160056,0.2969744942924299
160057,0.16328803490128138
160058,0.46155458038551445
160059,0.7051815650919194
160060,0.2612530929718125
160061,0.15302494079475362
160062,0.9196900554210703
160063,0.09605331597837329
160064,0.11642898227738036
160065,0.20200283072976
160066,0.5665259165779194
160067,0.31253083259580317
160068,0.7403922368050708
160069,0.7000864519009373
160070,0.03778581315205856
160071,0.10329732939890865
160072,0.5477103778391765
160073,0.07400216852328598
160074,0.7509545319371602
160075,0.7420780400824915
160076,0.5345525789262289
160077,0.03576750469170752
160078,0.519761401434327
160079,0.05821143076902897
160080,0.20245319304413908
160081,0.19486104723799264
160082,0.16310244709224136
160083,0.21813917376283048
160084,0.009975101076368743
160085,0.08134974310039063
160086,0.08404898299905618
160087,0.17795515832057804
160088,0.48146359831040064
160089,0.851091162129604
160090,0.7250722125307767
160091,0.9278542264860249
160092,0.3533007280944066
160093,0.6958358349451907
160094,0.014791223478915153
160095,0.9023136626123706
160096,0.31569272252582115
160097,0.4101494000619647
160098,0.721652663036642
160099,0.003944179295525533
160100,0.3941924623813468
160101,0.4164619845978462
160102,0.6084467490499139
160103,0.4773337045256484
160104,0.19288136305949918
160105,0.20275375020133132
160106,0.068252370009191
160107,0.27997850052261153
160108,0.8511882462134768
160109,0.8351864714439164
160110,0.6301452260713093
160111,0.37716810544654256
160112,0.13736139218591123
160113,0.14194009035139085
160114,0.63008549415588
160115,0.05217918216360589
160116,0.05023081339925543
160117,0.8070184943037475
160118,0.6434279695498989
160119,0.023297928400082005
160120,0.41145965598165934
160121,0.9270586439225308
160122,0.5726552698942953
160123,0.34575139770850394
160124,0.8147929052297006
160125,0.8840444216818223
160126,0.3291670261447098
160127,0.5979520464348833
160128,0.17840986994047286
160129,0.8718982712592437
160130,0.4116991035946708
160131,0.04087107101262635
160132,0.06099248790248183
160133,0.9225873059682789
160134,0.9346256392663637
160135,0.7089865892967563
160136,0.0614036176211221
160137,0.749138773039428
160138,0.7020527145532702
160139,0.9008206076064783
160140,0.6494344683980701
160141,0.5622223361343848
160142,0.04156646006344284
160143,0.4913883960565001
160144,0.16249661550121175
160145,0.056759870104038726
160146,0.09247524384817925
160147,0.6818534783528386
160148,0.7593832328563684
160149,0.24426516318409874
160150,0.1095654823833598
160151,0.24348993595244506
160152,0.1883629676390829
160153,0.10205449919623207
160154,0.5448524701717
160155,0.4630551840383744
160156,0.5953064094211898
160157,0.5913419546794606
160158,0.23261436094614524
160159,0.5541827001690937
160160,0.10870865818556778
160161,0.8914589448592031
160162,0.32138436895856676
160163,0.7689954431444158
160164,0.7659995577090863
160165,0.809147202863298
160166,0.8120367665432332
160167,0.4472305514125234
160168,0.2053351112772927
160169,0.24715415933557502
160170,0.9717738215282535
160171,0.02109512455838086
160172,0.56462984577603
160173,0.40526823467959194
160174,0.7375484404566469
160175,0.044980887193624364
160176,0.2670825941982616
160177,0.44734313191674796
160178,0.7127469594412286
160179,0.03519570310279957
160180,0.7686385981370181
160181,0.5895939427767418
160182,0.8787470184258349
160183,0.017493085388707637
160184,0.6057636912971114
160185,0.06438228739086903
160186,0.32101039386640107
160187,0.0271216272551061
160188,0.7265250618749266
160189,0.4840712867620772
160190,0.10973623630631212
160191,0.5620605378444206
160192,0.4989511410416043
160193,0.07591346410855714
160194,0.2855334055375631
160195,0.42740639072801684
160196,0.22844910929555984
160197,0.49515786780446963
160198,0.28465188505467576
160199,0.09954243898725347
160200,0.04007566536820708
160201,0.05513850989358909
160202,0.8780997489431016
160203,0.6540558027799395
160204,0.20559504045523844
160205,0.8998379770838058
160206,0.3619467670933527
160207,0.11663080682296065
160208,0.1883770256577769
160209,0.6172186542829036
160210,0.07373078319187058
160211,0.3987740678143682
160212,0.2999247816111594
160213,0.6703022980452598
160214,0.29910288042165833
160215,0.26434133688256345
160216,0.11727450662215892
160217,0.8077421460369077
160218,0.27832206846785046
160219,0.9131554668111874
160220,0.6756134863343055
160221,0.431172808128711
160222,0.5021455508530431
160223,0.376830753198752
160224,0.6659046513766954
160225,0.2212749740427005
160226,0.14924575767454898
160227,0.411024704477999
160228,0.708400684074533
160229,0.6364876656968135
160230,0.8164771907448798
160231,0.09454762953396649
160232,0.7893283270976551
160233,0.06370327688982211
160234,0.1026176687938919
160235,0.7534690746681092
160236,0.4027375546888513
160237,0.33711980771824496
160238,0.40303602568504787
160239,0.024348828250681784
160240,0.880782755655637
160241,0.1517056542994257
160242,0.4225759102823161
160243,0.5798913935663501
160244,0.08268809372697622
160245,0.5996530180382421
160246,0.7958714438080887
160247,0.3624097609722933
160248,0.2004203567863296
160249,0.7164468278030066
160250,0.5964867455824251
160251,0.6968636846865359
160252,0.10913742160678454
160253,0.4405960832993734
160254,0.8327382892650462
160255,0.6823824309048214
160256,0.4044813869252613
160257,0.8942658310932339
160258,0.033566671415992566
160259,0.6634016767138795
160260,0.6683730106712448
160261,0.08000720996850252
160262,0.08474464659645466
160263,0.10820822249466601
160264,0.6495423543333461
160265,0.3638446377452067
160266,0.8420498440966043
160267,0.49000632765036367
160268,0.8068409487614164
160269,0.03442064553717843
160270,0.039338534204314615
160271,0.4000268931822857
160272,0.7573135904556811
160273,0.03600774398749272
160274,0.09247965311393765
160275,0.5174784994309972
160276,0.7594556496088156
160277,0.0411428090870208
160278,0.4669609502733484
160279,0.6433330117950734
160280,0.1438751370987908
160281,0.6736279562209617
160282,0.5224951808018408
160283,0.40088796941852656
160284,0.5530328859147268
160285,0.8997404821523313
160286,0.8290023845473715
160287,0.4076893924317873
160288,0.22736748690468472
160289,0.6239442949698465
160290,0.8153494741497604
160291,0.14677578646492592
160292,0.034914887831616906
160293,0.5137724332812191
160294,0.21252109565288446
160295,0.7422301599136502
160296,0.566268399604789
160297,0.8597536622578807
160298,0.045987480907854025
160299,0.17606101259340826
160300,0.5325842458422615
160301,0.6216534716800756
160302,0.41804896079465426
160303,0.547975214391019
160304,0.5327665855026491
160305,0.5474953713148216
160306,0.7161164885252133
160307,0.3342318883276494
160308,0.13128435561662777
160309,0.06774849132239878
160310,0.029048349703361582
160311,0.6729524754794722
160312,0.31158046666291067
160313,0.32234324537640957
160314,0.5410902833668757
160315,0.9317996114088939
160316,0.6228513147163088
160317,0.5456348785778985
160318,0.9637222267655604
160319,0.5619456526629081
160320,0.044504354425521
160321,0.5823108477561795
160322,0.48901819889083126
160323,0.33626206840877143
160324,0.722806759078748
160325,0.8223531075543723
160326,0.6807779197538651
160327,0.029173243991441646
160328,0.09011395370994732
160329,0.6476541302305706
160330,0.04917056657446151
160331,0.9768911382438437
160332,0.7481911538726816
160333,0.13917169236552054
160334,0.5762274177359208
160335,0.550446823977034
160336,0.6420894772267526
160337,0.5870428540067462
160338,0.2751091046640305
160339,0.033134640589016474
160340,0.850851453149433
160341,0.30683362169101125
160342,0.3950921613489903
160343,0.7546829505997448
160344,0.7496329096436576
160345,0.7442356963098852
160346,0.4305448866466112
160347,0.9383434926653225
160348,0.9405295612061553
160349,0.5791141469973189
160350,0.6948364341054353
160351,0.5729439693591605
160352,0.3058748894333732
160353,0.15998908388242777
160354,0.05973618414436759
160355,0.44712320110875037
160356,0.1611071238322136
160357,0.13073983683490734
160358,0.22203407907406406
160359,0.0652860045475125
160360,0.06617388054999072
160361,0.13593146463186676
160362,0.0250382625524179
160363,0.15047269156035958
160364,0.38748372257216745
160365,0.4812493385759195
160366,0.04575022984555087
160367,0.7364211686495974
160368,0.2125874152768459
160369,0.04926335628399642
160370,0.9111149371543518
160371,0.3929927077790807
160372,0.04712046993136092
160373,0.6376025378551684
160374,0.8141438288622412
160375,0.2095132076050074
160376,0.520439980045985
160377,0.10614017799973363
160378,0.8449690974328643
160379,0.5321268520193875
160380,0.07812200375295114
160381,0.303320670010943
160382,0.5863794627757156
160383,0.22918197852124156
160384,0.7058688022293282
160385,0.08046663838544807
160386,0.129748636019369
160387,0.06260886774896653
160388,0.3564433542308662
160389,0.41161774733137463
160390,0.7088915372951464
160391,0.47654040183903673
160392,0.48475269952470434
160393,0.09413917432666902
160394,0.051431945535911856
160395,0.6145777830018038
160396,0.599510372928625
160397,0.24688351312905338
160398,0.8169810303893649
160399,0.5225027225439988
160400,0.84330870645604
160401,0.04063675577666501
160402,0.597399191679509
160403,0.13016992421097437
160404,0.6895009883734478
160405,0.35362787145573144
160406,0.5841849168988548
160407,0.02561780364456597
160408,0.6739849068798366
160409,0.036816483001046146
160410,0.03997609901388444
160411,0.6689194959888344
160412,0.41321566983503166
160413,0.48017809695416913
160414,0.050645251402538116
160415,0.044393444084005286
160416,0.07125941870617762
160417,0.036355508638254166
160418,0.16895149472606985
160419,0.29410647282699215
160420,0.3252636972334934
160421,0.5889597817769433
160422,0.4041430814326035
160423,0.06353650844448121
160424,0.6060434943804949
160425,0.05525346205474612
160426,0.4077312182316881
