id,smoking
159441,0.9209597754633784
159442,0.2122057887655477
159443,0.030511974085623457
159444,0.06776314090431132
159445,0.5683506565905245
159446,0.8295103252426655
159447,0.342000965196547
159448,0.7844813019816947
159449,0.41736485877431695
159450,0.005777319378357234
159451,0.827910564540977
159452,0.5969129973221243
159453,0.017492868587235224
159454,0.49772644571388047
159455,0.8389186752583778
159456,0.006300103907171458
159457,0.41403403354647433
159458,0.5460533318666416
159459,0.5676880810106333
159460,0.0756206024973654
159461,0.6400556890433776
159462,0.07339953190803285
159463,0.02070260348024151
159464,0.3644160786194201
159465,0.31200884332269285
159466,0.027643425164074892
159467,0.7181635874870171
159468,0.8312122177888016
159469,0.5599365042940849
159470,0.8658360622392134
159471,0.6714896660618495
159472,0.6911791833974618
159473,0.12913473362635838
159474,0.4062832480633405
159475,0.4095586595096455
159476,0.012858778160481279
159477,0.08068734521647015
159478,0.7146957892393666
159479,0.0726823754392186
159480,0.3752980851546102
159481,0.12025195181346177
159482,0.8085578561379045
159483,0.027338682606447846
159484,0.026017664232297642
159485,0.43458982893199344
159486,0.05241731569105259
159487,0.05071268077897174
159488,0.5944312773037034
159489,0.10531440142542638
159490,0.5925078337769856
159491,0.838918169446234
159492,0.16417386089069178
159493,0.7880528885224499
159494,0.013437486001611673
159495,0.004743653814044304
159496,0.6974677761505409
159497,0.4297177779922015
159498,0.37148135328072834
159499,0.7277574786555673
159500,0.13233989339593438
159501,0.49294427162485
159502,0.834374502862917
159503,0.02526016510164216
159504,0.5691143136351655
159505,0.022517474171725504
159506,0.80013801490847
159507,0.6551776235744983
159508,0.8159704402634467
159509,0.8895020998980453
159510,0.016892334065608534
159511,0.004764741328045923
159512,0.023339455358274194
159513,0.21077059814398674
159514,0.09350186013182188
159515,0.5339165599538126
159516,0.6773835811172313
159517,0.02110908253780762
159518,0.01741132009029291
159519,0.1054455689636281
159520,0.1761366927176285
159521,0.9294120801498188
159522,0.7355794943604997
159523,0.004931389366031811
159524,0.7359558492108355
159525,0.00791652889519795
159526,0.181652686015906
159527,0.008743862286387028
159528,0.32465039985850147
159529,0.8263163587647181
159530,0.6694507131656747
159531,0.06504440946349786
159532,0.9119191723193971
159533,0.8216345284722024
159534,0.5571726110478742
159535,0.5892326919984895
159536,0.012754756283532995
159537,0.2537753563117824
159538,0.7089803130290591
159539,0.8562951234975289
159540,0.0038827590404215194
159541,0.19095170903817016
159542,0.3162957289473069
159543,0.01278852316929389
159544,0.4923336329548339
159545,0.6237018940438872
159546,0.48285447563136585
159547,0.6136661045978492
159548,0.6552112691242978
159549,0.03454389360294371
159550,0.010310488586147812
159551,0.6857201522379239
159552,0.7316612859955486
159553,0.338022040248569
159554,0.14134497866977058
159555,0.9066633388799563
159556,0.8851206290430058
159557,0.8405764390694844
159558,0.1600093416086442
159559,0.7069118465132934
159560,0.02770412208547396
159561,0.9083565583942464
159562,0.9245522447941316
159563,0.16275340034538832
159564,0.02885613723314093
159565,0.065784499830703
159566,0.24972282725156178
159567,0.8512721793763668
159568,0.6245676468728399
159569,0.021130666288645555
159570,0.7858209317207716
159571,0.08536462195507696
159572,0.5028207554584512
159573,0.021868666738360115
159574,0.8329933239765038
159575,0.01984668734122219
159576,0.15155306350664777
159577,0.6862644685952966
159578,0.40045599918162417
159579,0.028415451248992335
159580,0.6120179743200554
159581,0.05754590979579485
159582,0.3475863979291668
159583,0.7650083716849941
159584,0.32925792417580824
159585,0.40582599109392825
159586,0.3079545724837205
159587,0.9162394431391305
159588,0.8610831262154757
159589,0.8391190342350255
159590,0.8647999119723295
159591,0.6212208271413534
159592,0.015760215543537133
159593,0.6735624167601308
159594,0.028653255288934604
159595,0.7757369078334675
159596,0.8141962556596002
159597,0.38864901866066687
159598,0.015041859152173157
159599,0.007927773384535972
159600,0.007495229086324131
159601,0.6318941252261846
159602,0.06633271477982465
159603,0.6851359804976614
159604,0.304796186794434
159605,0.2945084124340169
159606,0.0054063201143049605
159607,0.03311299244526142
159608,0.8344140270013712
159609,0.53044308996708
159610,0.005620563060997251
159611,0.009845985071328073
159612,0.7009314150414607
159613,0.7800465175355157
159614,0.015253908847213579
159615,0.013895386475630262
159616,0.09818427396225399
159617,0.051152265557813284
159618,0.821228521378379
159619,0.01475238389737522
159620,0.6823077489703596
159621,0.7794378667455203
159622,0.7088894554506449
159623,0.6247765204642958
159624,0.009914471417463459
159625,0.010900044801106535
159626,0.03254591941153618
159627,0.4375259145137785
159628,0.44857877008981156
159629,0.734204273741909
159630,0.10226179614102984
159631,0.17275757848430623
159632,0.05503826858410485
159633,0.02730348618586341
159634,0.6019612996754521
159635,0.005993088208385879
159636,0.032038049060994514
159637,0.13214056877725963
159638,0.869029846724518
159639,0.1952001223637845
159640,0.050177338841261916
159641,0.051735931503984
159642,0.22077625895576194
159643,0.2841898091319979
159644,0.3734042606617585
159645,0.4428254935490801
159646,0.010857507826936848
159647,0.6121649630433552
159648,0.4623512579271159
159649,0.3244367155828095
159650,0.9148886772300828
159651,0.7536174713065474
159652,0.4443638656648485
159653,0.13628944467447932
159654,0.09607745101458258
159655,0.6522291149886447
159656,0.09730880125148977
159657,0.6824532659328345
159658,0.012247631284014683
159659,0.0034532163875238163
159660,0.4298918489389258
159661,0.45673277873583357
159662,0.374419147633773
159663,0.6980970022807755
159664,0.0096833174138519
159665,0.45682790644407
159666,0.7248859718759322
159667,0.09165996985623404
159668,0.8328977297606187
159669,0.3499291963884371
159670,0.024761462187492107
159671,0.6958489882261564
159672,0.3548797921107662
159673,0.5707380334064409
159674,0.410739358217301
159675,0.8217385260202179
159676,0.004817279720082752
159677,0.5408054369089631
159678,0.3919343508095069
159679,0.019852668426006862
159680,0.8948877996706922
159681,0.25860511876983255
159682,0.7644100963910554
159683,0.7504552650894694
159684,0.35583030071482435
159685,0.46667317375231426
159686,0.02288036953551334
159687,0.014901423318134719
159688,0.9497758436272628
159689,0.15470964234880377
159690,0.7903642601503814
159691,0.5787825856068878
159692,0.8420586657088962
159693,0.33498857281973277
159694,0.625030350265154
159695,0.004328824826987132
159696,0.009402864196698663
159697,0.05139643085585575
159698,0.25214410342042237
159699,0.7126705638945027
159700,0.6836947982322799
159701,0.7845127463201983
159702,0.7769765718532259
159703,0.010456374322443092
159704,0.5886977799643756
159705,0.023717400763043874
159706,0.1663115028776894
159707,0.7078814264942384
159708,0.686834093616614
159709,0.9184156948644228
159710,0.9073305531972153
159711,0.7133500171480964
159712,0.7700195248927664
159713,0.5978636618150124
159714,0.4538406813766286
159715,0.42304149602549296
159716,0.6187699974203835
159717,0.008826868371385686
159718,0.42220897486018744
159719,0.0811141315042871
159720,0.6444767597490476
159721,0.8001544783905132
159722,0.41855445958487947
159723,0.023965137560007857
159724,0.017436776119515312
159725,0.8257872582290735
159726,0.023641854494752174
159727,0.005476818876883714
159728,0.019601890053695125
159729,0.7448068261710208
159730,0.28009182098053087
159731,0.7681184616358631
159732,0.010369070748776377
159733,0.4761472522463938
159734,0.33716523950115335
159735,0.01747054510240871
159736,0.6077435038133979
159737,0.6990080500102982
159738,0.007582302524005392
159739,0.012118882650036846
159740,0.5720745802214439
159741,0.46273803454745494
159742,0.23330653101025292
159743,0.7704014248847115
159744,0.7575130084050337
159745,0.5985095262989384
159746,0.4964314152005069
159747,0.04777968256660115
159748,0.137810996627049
159749,0.4645941253866654
159750,0.5109562350015012
159751,0.03449770227995243
159752,0.05119004905118019
159753,0.7474410542420244
159754,0.4641624429741651
159755,0.46284399247094266
159756,0.048840773347446145
159757,0.3676897177296482
159758,0.7214489141678604
159759,0.028732480583863327
159760,0.8521033454949819
159761,0.0190473795763756
159762,0.4323275898528834
159763,0.1118983306302753
159764,0.7065170059264314
159765,0.586449771031187
159766,0.6552203324917484
159767,0.5295588801455823
159768,0.8907423147132848
159769,0.5427159251207371
159770,0.7796841293152587
159771,0.01072916874497729
159772,0.54092705401528
159773,0.2429669808124665
159774,0.25447827256834593
159775,0.18807808697357428
159776,0.03301524608861291
159777,0.36055405227339093
159778,0.2588534648212938
159779,0.7739443882143435
159780,0.5599728166814721
159781,0.7949509685830399
159782,0.06706981402534037
159783,0.09062396332275402
159784,0.3720726214172426
159785,0.005490729432545231
159786,0.8659490318536285
159787,0.4276764268854011
159788,0.022908513605674367
159789,0.018348167193900086
159790,0.03621685156225544
159791,0.882005536531199
159792,0.201148089099949
159793,0.480954506142264
159794,0.24194002954914448
159795,0.17605750567153794
159796,0.43343131843803856
159797,0.7526500176499543
159798,0.6330747400744963
159799,0.005326718504573974
159800,0.01735183119566426
159801,0.023583900007605286
159802,0.9662360841164409
159803,0.5302408453069245
159804,0.5360641434205251
159805,0.5588906428291877
159806,0.856108549208416
159807,0.6959252665381166
159808,0.01233745334594617
159809,0.625995840701575
159810,0.004171596921114583
159811,0.006354440632464964
159812,0.37228350995676324
159813,0.5730788416955016
159814,0.9041624203092044
159815,0.845338614639279
159816,0.62570729346211
159817,0.6522117048794516
159818,0.0035122864556243086
159819,0.6630986885470922
159820,0.11072644614967803
159821,0.020956878466590483
159822,0.5896679016855448
159823,0.003814434996030902
159824,0.8406755780081763
159825,0.7378465474868198
159826,0.4732485657800589
159827,0.046477395346548
159828,0.025505706485806003
159829,0.007011786076584466
159830,0.057710503816805016
159831,0.6021058044702058
159832,0.5521264975830011
159833,0.379454481439755
159834,0.026342581501741832
159835,0.8943661797239314
159836,0.022814454966305412
159837,0.5432045876860241
159838,0.0247373242952473
159839,0.2616754472426238
159840,0.7780557804199597
159841,0.7932589953785042
159842,0.7677464681371401
159843,0.9234713346891763
159844,0.5694815043901795
159845,0.011944188354692015
159846,0.7257397159195902
159847,0.2076948918598505
159848,0.3694375811030886
159849,0.7490928497269687
159850,0.006205853683960209
159851,0.48136734941551657
159852,0.005673347371782344
159853,0.18164617763364133
159854,0.7845481556103088
159855,0.29666941511661415
159856,0.07601278059720747
159857,0.5602930474626899
159858,0.7728340218880825
159859,0.004850427496578336
159860,0.9015930752507884
159861,0.011350043084143207
159862,0.00772118662031622
159863,0.6902480126925277
159864,0.021916136266035544
159865,0.009441253466624893
159866,0.671035018464283
159867,0.42553059600440024
159868,0.8418269683578655
159869,0.6718478710309435
159870,0.724889852320419
159871,0.07820868546292621
159872,0.7864779027873298
159873,0.7555214911628944
159874,0.2822923807753392
159875,0.07109374192464271
159876,0.7784010361622087
159877,0.05373963559700712
159878,0.519350352907215
159879,0.6789249271427248
159880,0.5894736448443159
159881,0.03810365098552899
159882,0.8675725375468841
159883,0.8537826777347607
159884,0.7736320962871573
159885,0.4913280833204283
159886,0.38083060337662755
159887,0.26997010884538797
159888,0.3321157489724203
159889,0.905444188911506
159890,0.6512839066798732
159891,0.9327731566975399
159892,0.16910606030053532
159893,0.01983329860845714
159894,0.8210797252496442
159895,0.6329290046493046
159896,0.5581230619332425
159897,0.3386135432296678
159898,0.6730956870951216
159899,0.8932214201442105
159900,0.025709273848597863
159901,0.611429920537563
159902,0.410128571237783
159903,0.35123672573606024
159904,0.43574059777427643
159905,0.01017807088948326
159906,0.8233352652618513
159907,0.6612204481253158
159908,0.7936016470270169
159909,0.0036329367753253957
159910,0.5279749333737703
159911,0.22606580898690293
159912,0.7207446969050244
159913,0.052534956987958334
159914,0.01740100003236548
159915,0.2545029006783747
159916,0.013188750261467394
159917,0.01222855104576458
159918,0.1374664375231959
159919,0.46736784301815504
159920,0.1310328593376361
159921,0.8507687163472646
159922,0.15500582046227007
159923,0.3545830202087198
159924,0.7522511680554089
159925,0.7875390408114529
159926,0.8359158727437186
159927,0.5278848958213495
159928,0.3537667092139813
159929,0.7831254346557125
159930,0.22620668380629663
159931,0.42762673835893117
159932,0.006717742891032041
159933,0.26078891530804127
159934,0.19651626621079316
159935,0.13759015106789305
159936,0.40628772875273333
159937,0.01187015642283681
159938,0.7654450212145675
159939,0.7372671468098256
159940,0.672138286699204
159941,0.5391361619867783
159942,0.4873860356959121
159943,0.5290870756971063
159944,0.010382876759862483
159945,0.8061914471245688
159946,0.7591689367549522
159947,0.016624803554562542
159948,0.18084694821855418
159949,0.686832903259713
159950,0.8286826650569501
159951,0.21961251720753178
159952,0.671151111560165
159953,0.005866308337937789
159954,0.520548536212108
159955,0.004280153673737264
159956,0.7060900355894721
159957,0.8944527444445355
159958,0.6743612417949616
159959,0.2683222965508698
159960,0.7551327806135059
159961,0.7660842292768141
159962,0.0042423314380736375
159963,0.9092683188339558
159964,0.051357104933736734
159965,0.7323746662447715
159966,0.8547112927319724
159967,0.6527793570671159
159968,0.01422516785854758
159969,0.8611899305944032
159970,0.022695693503519146
159971,0.010369352593451033
159972,0.03451725527302816
159973,0.7328881231187215
159974,0.23674375080525148
159975,0.656552726781839
159976,0.5711963619601332
159977,0.814594563028449
159978,0.04283642448591723
159979,0.7844379135359781
159980,0.7738817302270461
159981,0.7561544183391026
159982,0.6019482065227582
159983,0.8320925770767839
159984,0.3776574986758274
159985,0.7956376415099126
159986,0.8867241954742466
159987,0.029947538795414393
159988,0.8483380617931208
159989,0.6970020784546522
159990,0.1622721477824909
159991,0.01425642035938724
159992,0.46720614845259595
159993,0.008136354347808458
159994,0.010131296805704465
159995,0.009477833851254275
159996,0.5012143653969304
159997,0.8767371991564605
159998,0.5602663757030919
159999,0.8375987633842115
160000,0.755534366735257
160001,0.17058076837053393
160002,0.3538610877138738
160003,0.022245495974618643
160004,0.6037458853751522
160005,0.012281966765767486
160006,0.502057487416302
160007,0.7285223410642415
160008,0.1791848287246147
160009,0.6327963265603767
160010,0.5972349739723676
160011,0.14250154677489932
160012,0.554898608079964
160013,0.8294160707534135
160014,0.00608785022376546
160015,0.06580371670499635
160016,0.6353068943689429
160017,0.15197312910389538
160018,0.8311461100540296
160019,0.0074113434988838985
160020,0.03796828389331447
160021,0.5545859075699333
160022,0.7936382629591664
160023,0.012541842076229453
160024,0.499728166650482
160025,0.0778918393572616
160026,0.0170641318731199
160027,0.6576855511550345
160028,0.017013690065477684
160029,0.6470987146604936
160030,0.3192680581739494
160031,0.8109289324169369
160032,0.013867328884971686
160033,0.05417753093036668
160034,0.6892595148864833
160035,0.5667476701452202
160036,0.011501371416130906
160037,0.40998572848224346
160038,0.5168973956138193
160039,0.015871856750610452
160040,0.5180023262940223
160041,0.034842969447837775
160042,0.24811031043148313
160043,0.05067453272374581
160044,0.07382699387031269
160045,0.024558564214206435
160046,0.5172543010140835
160047,0.5347880557310848
160048,0.519842591935613
160049,0.016490157443637587
160050,0.7756995510501156
160051,0.864124212329929
160052,0.7230680526971754
160053,0.1009193934081679
160054,0.663586300426223
160055,0.4208033873584021
160056,0.2814174195255019
160057,0.062331230066340115
160058,0.4267088261179955
160059,0.7760819325510893
160060,0.23230918616734264
160061,0.1246655737813059
160062,0.8502671490771925
160063,0.036721930462609194
160064,0.14626911968846554
160065,0.38815009406926465
160066,0.6267413876194398
160067,0.391471531076784
160068,0.6354945017662413
160069,0.595334119764973
160070,0.005060991440167598
160071,0.04150735274597272
160072,0.4898381653391139
160073,0.03367753764709277
160074,0.7105423560961266
160075,0.9134754880816188
160076,0.33422346655949653
160077,0.02414875945775789
160078,0.5611722261136686
160079,0.06775201644732783
160080,0.31800588894670506
160081,0.07001997855823952
160082,0.13791907267938544
160083,0.06976523968724392
160084,0.0029051518316856374
160085,0.05562220400886865
160086,0.01068578765516816
160087,0.08739169281289742
160088,0.3167826911308861
160089,0.8280735248308719
160090,0.6064175403032463
160091,0.8785100634848518
160092,0.5943841773507864
160093,0.7168054641965176
160094,0.011782414020135612
160095,0.8565054852186789
160096,0.44925315852532627
160097,0.20766170813967733
160098,0.7421178307993466
160099,0.002423267611398292
160100,0.4933962363042549
160101,0.37297727267670716
160102,0.6779132877476519
160103,0.7571254508064595
160104,0.2192431342179929
160105,0.2336047313366833
160106,0.012292903590549433
160107,0.2975544504508256
160108,0.6665320568928361
160109,0.8459964125132327
160110,0.6289696163920628
160111,0.4834249320438856
160112,0.03573980073225972
160113,0.05930989283714472
160114,0.7103470682653603
160115,0.005324467847636817
160116,0.011692518835995811
160117,0.932220224173655
160118,0.49298575997194793
160119,0.005096693125901705
160120,0.24667884038889995
160121,0.6413997618380715
160122,0.6410412816710904
160123,0.4150999761875512
160124,0.7933581136421548
160125,0.845530931045434
160126,0.735983006940687
160127,0.5578499742810173
160128,0.3106179395221928
160129,0.7596281141308354
160130,0.550763363708962
160131,0.017729507059148445
160132,0.018873780508932216
160133,0.9278550609138466
160134,0.8607967497322755
160135,0.6893003084276411
160136,0.0070538772591195505
160137,0.7243396676115552
160138,0.7038999311368965
160139,0.9026569867034189
160140,0.5652148327327615
160141,0.6744628868782414
160142,0.0035751967311431977
160143,0.538356443441448
160144,0.15109428857963328
160145,0.008479860642800041
160146,0.0074960889637300104
160147,0.5854051191712356
160148,0.625955697415159
160149,0.44786708275600556
160150,0.20164367784246545
160151,0.20287288383722513
160152,0.06048938231124392
160153,0.07064806375160776
160154,0.6756795159955676
160155,0.6191446861855725
160156,0.8589050181464931
160157,0.6283164112344133
160158,0.2038869733557084
160159,0.6778491853533427
160160,0.011588266484691986
160161,0.7498552748755679
160162,0.1721176807113707
160163,0.8710330371787538
160164,0.7849799684874764
160165,0.8805851247977942
160166,0.7596574894272544
160167,0.6775481836757364
160168,0.30808603000851253
160169,0.2777380394081933
160170,0.9123087002399913
160171,0.01096058890440967
160172,0.4343562012865782
160173,0.3891961189297586
160174,0.5673974324365726
160175,0.0065659922739320095
160176,0.17397161046432102
160177,0.43584711918445024
160178,0.4147663870574942
160179,0.0099915993371344
160180,0.7557768687440909
160181,0.5986265947102181
160182,0.8055864237708078
160183,0.011192063395656928
160184,0.7305124355453031
160185,0.01725313945952315
160186,0.42611468589803625
160187,0.006118966006685485
160188,0.8360487529164629
160189,0.6558205199360955
160190,0.04770301341259654
160191,0.6240094526306776
160192,0.519547427930397
160193,0.014976429911744539
160194,0.29183914460950905
160195,0.5256314032325106
160196,0.18327587679047247
160197,0.5697362520829196
160198,0.585336874289492
160199,0.025009568424861142
160200,0.010308302423800429
160201,0.022742381584066874
160202,0.804069236354299
160203,0.7208101795812716
160204,0.1819506486574203
160205,0.9112238849907082
160206,0.6518525787659682
160207,0.05143391975697738
160208,0.33903447930799596
160209,0.6226182985918474
160210,0.017252048927851763
160211,0.48494307731499675
160212,0.2929722822924333
160213,0.7710132290139009
160214,0.15656662404175892
160215,0.2114852008284928
160216,0.0601915345358695
160217,0.7540411979754835
160218,0.2570227093300414
160219,0.7799100064594315
160220,0.707715581629515
160221,0.5383018588699038
160222,0.3425606188947212
160223,0.45388730957929996
160224,0.7686458978986228
160225,0.40335713606670553
160226,0.07578963430575286
160227,0.393681329244776
160228,0.7527681128653154
160229,0.6779582067467579
160230,0.7666684469916611
160231,0.010955887378709209
160232,0.8889607257546773
160233,0.019232437726239674
160234,0.025147594816375598
160235,0.7170860851772622
160236,0.5296208519347558
160237,0.3389574560139695
160238,0.2511868273695191
160239,0.009612817137011698
160240,0.8980334147442658
160241,0.022594049066900827
160242,0.38515187979561916
160243,0.5819014571947958
160244,0.008934894202639897
160245,0.7437490640047416
160246,0.7977391515077386
160247,0.6006658266747821
160248,0.20154641091862183
160249,0.7637668735014491
160250,0.8799217830099992
160251,0.41496296800556737
160252,0.013561215415205394
160253,0.31275607007805795
160254,0.7373291874502165
160255,0.6798910434763455
160256,0.4090652148970515
160257,0.8947766501216791
160258,0.006099269748496796
160259,0.8020858455265423
160260,0.5313729009063591
160261,0.10879203640826773
160262,0.011502733643058068
160263,0.08197873999755242
160264,0.5281525595888089
160265,0.5346786243816505
160266,0.8626982283424659
160267,0.38800078384546577
160268,0.5591665644188892
160269,0.032339234190998545
160270,0.030326364817220113
160271,0.555845218470856
160272,0.849129175175629
160273,0.009466054763571173
160274,0.07850228550704688
160275,0.660405255375628
160276,0.5103183938903644
160277,0.007845709668600931
160278,0.5773178587668439
160279,0.6669470785021321
160280,0.043526534902113424
160281,0.8066959847063637
160282,0.6338147526278404
160283,0.45472977957884003
160284,0.6048865317187546
160285,0.7958605213158697
160286,0.7516421013224167
160287,0.6694252120913128
160288,0.19276796408048608
160289,0.3745302666702318
160290,0.7899052732390017
160291,0.0667870807606611
160292,0.007249233048759316
160293,0.7119627431482174
160294,0.06928503851897123
160295,0.7633393146773227
160296,0.6130848779983785
160297,0.782902988527569
160298,0.010811249855034427
160299,0.7326878225269979
160300,0.66262503872011
160301,0.6315269065825915
160302,0.23133322863144562
160303,0.45063126318658553
160304,0.7126662573041375
160305,0.7157663737614457
160306,0.652099654415837
160307,0.5855021796545583
160308,0.03168526468310891
160309,0.07268766189125049
160310,0.004479377314658497
160311,0.7407050781117636
160312,0.38679582961729564
160313,0.6887252276807809
160314,0.4499803390919104
160315,0.7812359128196709
160316,0.8341887456271138
160317,0.6200527819582726
160318,0.8645036568791397
160319,0.4635437402998136
160320,0.0061719152037493985
160321,0.8087728794563197
160322,0.505511983102085
160323,0.5004428254078207
160324,0.684976577628519
160325,0.9285294497058013
160326,0.5247987680113552
160327,0.01649942493354512
160328,0.03279834670083849
160329,0.7541902573184807
160330,0.01486918802757341
160331,0.8271610942681661
160332,0.8442963593017349
160333,0.1104562314867712
160334,0.567763788772692
160335,0.3707530982494481
160336,0.7499441290981373
160337,0.6609332552534235
160338,0.470014233355477
160339,0.0112446851378363
160340,0.8080220991189715
160341,0.4639790375648833
160342,0.3622279004094603
160343,0.8466974019756458
160344,0.5924981070568734
160345,0.37678084517403887
160346,0.4303048600030072
160347,0.9208162337974374
160348,0.874566327917393
160349,0.3899781502973846
160350,0.8165239183278313
160351,0.7534558648396268
160352,0.660126147289022
160353,0.03485013497557273
160354,0.02907114187912098
160355,0.16928018869500538
160356,0.16213928764448388
160357,0.042181242079295
160358,0.2817142974465423
160359,0.01100521468276121
160360,0.018116568670305717
160361,0.03854990884390168
160362,0.009867564294500293
160363,0.02829880294346206
160364,0.4485851329338485
160365,0.5163642079312927
160366,0.009784594838016834
160367,0.8055236879251133
160368,0.23081026087604822
160369,0.03781120140624365
160370,0.9054440053306155
160371,0.5547970753806294
160372,0.009162460798310543
160373,0.832296913099677
160374,0.7968255211160425
160375,0.1575880118297688
160376,0.49641388732538305
160377,0.030873776096760282
160378,0.7185629592944288
160379,0.5489620627065762
160380,0.01467191631430463
160381,0.49819713308777547
160382,0.6930119276647071
160383,0.10438692969615622
160384,0.4785729924327376
160385,0.012866420588559885
160386,0.06267818630507842
160387,0.005302978477934809
160388,0.38309989592995874
160389,0.6979575320663499
160390,0.6399233576592445
160391,0.5686453040033266
160392,0.6258084826221123
160393,0.10648852686209472
160394,0.00997479169371148
160395,0.7570289071382554
160396,0.668236967638435
160397,0.27098721570471646
160398,0.882477667662382
160399,0.5145851234594978
160400,0.836310521880512
160401,0.0064372339700416135
160402,0.7489616769293479
160403,0.037537654143486095
160404,0.3559594839501277
160405,0.4478307541964723
160406,0.5638294845078572
160407,0.015082348403445418
160408,0.7196875068522972
160409,0.005971023947011588
160410,0.02035966581047098
160411,0.8553287382504623
160412,0.5922960477810467
160413,0.7748767734630627
160414,0.02520596430930515
160415,0.012894102667144169
160416,0.03318553866232675
160417,0.014435134064952738
160418,0.10163978993014681
160419,0.3315974238298946
160420,0.12075506018951573
160421,0.5590056571409312
160422,0.5736322112302985
160423,0.007809347018130509
160424,0.6374850839741657
160425,0.024491487945257014
160426,0.3924956907256357
